@relation mylyn

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
1,1,1,0,15,1,9,12,2,0,32,6,9,0,0,2,6,3,1,2,43,42,14.3333,1,1,0.333333,42,42,14,184.857,46.1096,0
5,2,2,3,10,0,54,29,0,1,142,5,17,0,1,0,3,21,1,2,164,38,7.80952,137,38,6.52381,27,15,1.28571,92.4286,40.6185,0
0,1,0,0,171,0,21,19,7,0,57,19,9,1,0,0,19,2,0,2,0,0,0,0,0,0,0,0,0,118.714,0,0
3,1,2,1,1,0,3,4,0,0,6,2,9,0,0,0,2,5,0,1,7,4,1.4,4,1,0.8,3,3,0.6,92.4286,48.0204,0
3,1,3,0,1,0,3,1,1,0,3,2,0,0,0,0,2,4,0,1,8,4,2,8,5,2,0,3,0,139.143,80.2143,0
147,1,145,2,21,0,15,7,0,0,21,7,9,0,0,0,7,34,0,3,266,108,7.82353,445,197,13.0882,-179,27,-5.26471,49.1429,5.40333,0
8,2,2,7,15,0,28,11,0,0,33,6,75,0,0,0,6,2,0,2,7,7,3.5,1,1,0.5,6,6,3,38,11.4286,0
0,1,0,0,0,0,1,1,0,0,3,1,0,0,0,0,1,5,0,1,7,4,1.4,70,62,14,-63,3,-12.6,92.5714,45.7143,0
12,3,1,12,28,0,42,17,5,4,75,8,43,4,1,0,7,4,0,2,20,12,5,21,14,5.25,-1,1,-0.25,32.7143,5.83571,0
2,1,1,1,1,0,3,2,2,0,9,2,9,2,1,0,1,2,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,0
0,1,0,0,0,0,0,0,11,0,0,0,9,0,0,0,0,11,0,2,70,15,6.36364,41,11,3.72727,29,10,2.63636,47.5714,17.4367,1
2,1,2,0,6,0,5,4,3,0,13,4,18,3,0,0,3,6,0,1,9,5,1.5,8,4,1.33333,1,4,0.166667,110.714,62.9365,0
5,4,0,5,28,0,21,11,3,0,49,8,21,3,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
13,1,3,10,10,0,27,8,6,0,41,5,9,5,1,1,4,2,0,1,0,0,0,0,0,0,0,0,0,45.8571,0,0
4,1,0,4,21,0,18,10,0,0,34,7,10,0,0,0,7,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,43.5714,20.5143,0
5,2,2,3,1,0,15,10,1,1,34,2,17,1,0,0,1,16,1,2,41,12,2.5625,28,5,1.75,13,7,0.8125,92.4286,43.5436,0
1,2,0,1,0,0,8,4,0,1,13,1,2,0,0,0,0,3,0,2,4,4,1.33333,2,1,0.666667,2,3,0.666667,43.8571,17.2857,1
22,2,1,21,120,0,80,37,1,0,120,16,31,1,0,0,16,47,0,3,282,56,6,227,47,4.82979,55,15,1.17021,90.4286,44.4235,0
14,1,6,9,105,1,60,26,7,0,164,15,0,7,1,0,12,13,0,2,136,60,10.4615,26,18,2,110,59,8.46154,32.7143,11.5977,0
1,1,0,1,1,0,4,3,0,0,10,2,0,0,0,0,2,5,0,2,8,4,1.6,8,4,1.6,0,3,0,92.4286,44.2321,0
3,1,1,2,3,0,8,6,3,0,57,3,0,3,0,0,3,3,0,2,6,5,2,2,1,0.666667,4,4,1.33333,41.2857,17.6429,0
4,2,0,4,10,0,16,6,4,3,23,5,14,4,0,0,5,7,0,2,13,4,1.85714,8,2,1.14286,5,3,0.714286,39.5714,11.6923,0
9,2,1,8,6,0,58,14,0,4,98,4,20,0,1,0,1,5,0,2,82,64,16.4,32,15,6.4,50,51,10,32.7143,20.5819,1
3,1,1,3,3,0,21,5,6,0,40,3,9,3,2,0,1,2,0,1,10,10,5,10,10,5,0,0,0,21.5714,7,1
1,1,0,1,0,0,3,1,0,0,3,1,10,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,8,0,0
7,1,5,2,21,0,17,15,12,0,47,7,9,2,0,0,7,11,0,3,118,39,10.7273,137,106,12.4545,-19,32,-1.72727,74.7143,18.1114,0
2,2,2,1,3,0,8,3,2,9,12,3,30,2,0,0,3,10,0,3,53,37,5.3,52,37,5.2,1,37,0.1,109,17.7062,0
11,1,1,10,15,0,42,17,8,0,56,6,9,8,4,0,2,3,0,2,12,7,4,8,8,2.66667,4,7,1.33333,65,38.4286,0
0,1,0,0,0,0,2,1,4,0,3,1,0,1,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0
24,1,20,4,465,0,52,38,12,0,136,31,18,12,0,0,31,15,0,3,67,13,4.46667,94,33,6.26667,-27,11,-1.8,110.714,62.1493,0
14,1,0,14,28,0,90,32,11,0,194,8,9,11,0,0,8,42,0,3,589,175,14.0238,520,174,12.381,69,104,1.64286,139.571,92.1737,0
0,3,0,0,0,0,1,1,1,0,3,1,27,1,0,0,1,4,0,2,6,4,1.5,3,1,0.75,3,3,0.75,39.5714,15.9524,0
34,1,3,31,300,0,249,59,13,0,359,25,10,13,19,0,6,16,0,2,491,149,30.6875,198,70,12.375,293,113,18.3125,65,37.6814,0
6,1,1,5,66,0,32,17,2,0,84,12,17,1,0,0,12,15,2,2,101,34,6.73333,99,38,6.6,2,6,0.133333,139.714,51.133,0
40,1,38,2,10,0,12,18,2,0,51,5,9,2,0,0,5,3,0,2,6,5,2,1,1,0.333333,5,4,1.66667,45.8571,17.2381,0
9,2,2,7,3,0,22,7,1,0,32,3,11,1,0,0,3,5,0,2,39,28,7.8,8,5,1.6,31,27,6.2,43.8571,25.4176,0
9,1,1,8,153,0,55,27,11,0,205,18,0,10,4,0,12,10,0,2,38,13,3.8,27,13,2.7,11,5,1.1,57.8571,25.1654,0
9,1,4,5,210,2,59,37,6,16,106,21,35,1,1,0,16,7,0,2,43,20,6.14286,31,14,4.42857,12,20,1.71429,39.5714,13.5748,1
1,1,0,1,1,0,3,3,1,0,9,2,18,1,0,0,2,7,0,1,14,4,2,13,5,1.85714,1,3,0.142857,90.4286,39.5816,0
16,1,7,10,136,0,70,34,32,0,141,17,18,9,3,0,14,12,0,2,249,127,20.75,82,46,6.83333,167,124,13.9167,32.7143,19.3069,0
9,1,2,7,15,0,25,13,6,0,70,6,9,6,0,0,6,8,0,2,33,12,4.125,22,10,2.75,11,4,1.375,46,5.83117,0
16,1,1,16,66,0,63,22,6,0,132,12,0,6,3,0,9,24,1,3,440,161,18.3333,327,134,13.625,113,31,4.70833,47.1429,4.5698,1
16,1,6,11,465,0,67,49,20,0,166,31,9,20,3,0,28,17,1,2,563,140,33.1176,331,128,19.4706,232,77,13.6471,32.7143,12.3263,1
1,1,0,1,0,0,4,4,2,0,23,1,0,2,0,0,1,11,0,2,16,5,1.45455,14,4,1.27273,2,4,0.181818,94.2857,37.2946,0
0,3,0,0,3,0,3,11,0,19,22,3,76,0,0,0,1,5,1,2,25,9,5,8,5,1.6,17,8,3.4,184.857,53.2171,0
24,1,15,9,36,0,34,11,7,0,79,9,9,7,1,0,8,21,1,3,257,95,12.2381,214,125,10.1905,43,19,2.04762,46,5.01612,0
0,1,0,0,1,0,8,9,10,0,26,2,0,9,0,0,2,4,0,1,9,5,2.25,9,5,2.25,0,0,0,144,4.36508,0
1,1,0,1,0,0,8,3,0,0,25,1,9,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,80.8571,0,0
26,2,2,24,28,1,112,27,8,0,189,8,3,7,5,0,3,48,0,3,566,148,11.7917,521,150,10.8542,45,27,0.9375,49.1429,5.33569,0
4,2,1,3,3,0,19,15,0,1,80,3,17,0,1,0,1,11,1,2,28,10,2.54545,25,7,2.27273,3,5,0.272727,92.4286,37.1173,0
0,3,0,0,0,0,1,1,0,8,3,1,29,0,0,0,1,3,0,1,6,4,2,1,1,0.333333,5,3,1.66667,57.2857,25.2381,0
1,1,0,1,6,0,7,4,1,0,16,4,9,1,0,0,4,5,0,1,9,4,1.8,13,4,2.6,-4,3,-0.8,92,33.9524,0
9,1,6,3,28,0,112,85,2,0,263,8,9,2,6,0,2,5,1,1,6,5,1.2,4,2,0.8,2,4,0.4,164,5.09524,0
0,2,0,0,0,0,1,1,0,0,4,1,4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,8.71429,0,0
20,1,2,19,136,0,94,25,7,0,170,17,0,7,2,0,15,81,1,3,1052,174,12.9877,849,283,10.4815,203,153,2.50617,139.571,60.0582,0
19,1,4,17,66,0,71,31,7,0,143,12,9,7,2,0,10,16,1,2,56,12,3.5,66,18,4.125,-10,3,-0.625,92.4286,46.7628,0
2,1,1,2,91,0,49,22,3,0,190,14,0,3,4,0,7,9,0,2,155,54,17.2222,45,22,5,110,53,12.2222,32.7143,21.6737,0
8,1,0,8,91,0,59,19,18,0,140,14,9,2,0,0,14,2,0,1,0,0,0,0,0,0,0,0,0,181.714,0,0
1,1,0,1,15,0,14,11,5,0,33,6,0,1,1,0,3,7,1,2,23,14,3.28571,31,22,4.42857,-8,3,-1.14286,109.857,35.646,0
10,1,4,6,91,1,52,20,4,0,99,14,9,4,2,0,10,6,0,2,43,18,7.16667,30,19,5,13,13,2.16667,32.7143,11.9468,0
6,1,0,6,120,0,46,49,8,0,98,16,18,8,0,0,16,9,0,2,299,263,33.2222,362,295,40.2222,-63,7,-7,110.714,23.0784,0
16,1,6,11,66,0,66,24,5,0,161,12,9,5,5,0,7,15,1,2,83,17,5.53333,77,17,5.13333,6,2,0.4,92.4286,38.1343,0
3,1,0,3,3,0,21,5,2,0,37,3,9,1,2,1,1,2,0,1,11,11,5.5,0,0,0,11,11,5.5,80.8571,1.71429,0
5,2,1,4,231,0,54,51,11,0,121,22,37,11,0,0,22,6,0,2,323,319,53.8333,354,350,59,-31,0,-5.16667,93.7143,39.0341,0
6,1,1,5,66,1,38,38,6,0,82,12,18,6,0,0,12,9,0,2,217,178,24.1111,234,195,26,-17,7,-1.88889,110.714,23.9236,0
1,1,1,0,0,0,1,1,6,0,8,1,9,0,0,6,1,1,1,1,0,0,0,0,0,0,0,0,0,7.42857,0,0
1,2,1,0,6,0,8,5,0,1,32,4,17,0,0,0,1,2,0,1,10,10,5,5,5,2.5,5,5,2.5,43,16.4286,0
1,1,1,0,6,0,6,4,2,0,13,4,9,2,0,0,4,7,0,2,55,43,7.85714,47,43,6.71429,8,43,1.14286,40.8571,3.90649,1
13,3,1,12,6,0,48,25,5,4,103,4,43,2,0,0,4,4,0,2,32,15,8,31,14,7.75,1,1,0.25,32.7143,9.30804,0
10,1,4,7,36,0,37,19,4,0,63,9,9,3,1,0,8,4,0,1,24,20,6,7,3,1.75,17,18,4.25,21.5714,3.13095,0
4,1,1,3,15,0,24,11,7,0,48,6,14,0,0,0,6,8,1,2,36,12,4.5,22,11,2.75,14,12,1.75,109.857,52.4722,0
3,1,3,0,1,0,3,2,1,0,6,2,0,0,0,0,2,5,0,2,6,3,1.2,4,2,0.8,2,1,0.4,32.7143,10.8571,0
5,1,1,4,55,3,38,13,1,0,57,11,13,0,0,0,9,12,0,3,132,51,11,83,44,6.91667,49,47,4.08333,44.1429,4.13745,0
22,1,15,7,45,0,62,24,3,0,100,10,9,3,0,0,10,17,2,2,90,32,5.29412,57,18,3.35294,33,32,1.94118,133,60.3651,0
7,1,2,6,3,0,17,9,0,0,33,3,9,0,1,0,2,8,0,3,15,5,1.875,11,5,1.375,4,3,0.5,77,41.2667,0
0,1,0,0,0,0,2,1,52,0,3,1,0,1,0,51,1,3,0,1,13,12,4.33333,7,6,2.33333,6,6,2,14.5714,5.52747,0
3,1,2,1,6,0,10,5,1,0,17,4,9,1,0,0,4,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,30.1429,7.08571,0
3,2,1,2,15,0,10,8,1,0,25,6,15,1,0,0,6,2,0,1,0,0,0,0,0,0,0,0,0,181.714,0,0
6,1,2,4,3,0,9,9,0,0,30,3,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
1,1,0,1,15,0,10,7,1,0,18,6,9,1,0,0,6,4,0,2,8,4,2,4,2,1,4,3,1,46,14.6607,0
11,1,1,10,91,0,51,33,5,0,122,14,0,5,0,0,14,23,0,3,188,50,8.17391,111,45,4.82609,77,32,3.34783,90.4286,39.2249,0
1,2,0,1,3,0,4,3,1,0,9,3,19,1,0,0,2,3,0,3,6,5,2,2,1,0.666667,4,4,1.33333,79,55.3571,0
60,1,54,10,120,0,58,27,11,0,115,16,0,10,3,0,13,14,0,2,194,80,13.8571,148,56,10.5714,46,77,3.28571,48.8571,14.8962,1
0,1,0,0,1,0,3,4,0,0,10,2,18,0,0,0,2,2,0,2,2,2,1,0,0,0,2,2,1,47.4286,0.285714,0
13,2,1,12,6,0,34,15,0,0,70,4,15,0,1,0,3,7,0,2,14,5,2,11,5,1.57143,3,3,0.428571,43.8571,18.4082,0
44,1,24,21,703,0,168,69,41,0,385,38,0,25,3,2,34,37,1,2,303,78,8.18919,364,64,9.83784,-61,24,-1.64865,92.5714,30.05,1
15,1,5,10,45,0,67,38,7,0,251,10,0,7,3,0,5,44,0,3,690,267,15.6818,445,148,10.1136,245,119,5.56818,91.2857,19.9089,1
2,2,1,1,15,0,7,5,1,0,14,6,13,1,0,0,6,10,0,3,40,12,4,57,39,5.7,-17,7,-1.7,92,38.4464,0
6,1,4,2,105,0,21,17,6,0,58,15,16,5,0,1,15,8,1,3,86,43,10.75,13,6,1.625,73,42,9.125,184.857,60.8671,0
19,2,7,12,496,0,155,61,16,0,347,32,32,16,12,0,20,35,0,3,582,313,16.6286,218,81,6.22857,364,232,10.4,61.2857,35.5523,1
2,3,1,1,15,0,9,8,0,1,26,6,13,0,0,0,3,2,0,1,1,1,0.5,1,1,0.5,0,0,0,18.8571,4.71429,0
6,2,1,5,3,0,22,11,6,8,37,3,22,6,0,0,3,9,0,2,63,33,7,70,54,7.77778,-7,8,-0.777778,70.7143,16.7075,0
4,1,1,3,10,0,18,5,1,0,34,5,0,1,2,0,3,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
4,1,1,3,45,0,22,25,13,0,78,10,0,12,0,0,10,7,1,3,30,17,4.28571,25,15,3.57143,5,3,0.714286,48.8571,7.87143,0
6,2,1,5,21,0,75,26,8,3,197,7,24,2,0,6,7,7,0,2,16,5,2.28571,15,5,2.14286,1,3,0.142857,92.5714,32.9464,0
4,1,4,0,1,0,2,3,11,0,38,2,9,0,0,0,2,6,0,1,36,16,6,204,197,34,-168,7,-28,103,18.996,0
11,1,0,11,1,0,29,10,0,0,51,2,0,0,1,0,1,6,0,2,31,22,5.16667,23,15,3.83333,8,7,1.33333,32.7143,5.81567,1
23,2,15,11,1830,2,223,108,29,4,505,61,10,20,1,1,43,32,1,1,586,176,18.3125,427,203,13.3438,159,68,4.96875,103.714,11.9069,0
1,1,1,0,1,0,3,2,1,0,6,2,0,0,0,0,2,2,0,2,2,2,1,2,2,1,0,0,0,26.5714,6.71429,0
0,1,0,0,0,0,2,1,8,0,3,1,0,1,0,7,1,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
0,1,0,0,1,0,3,2,0,0,7,2,0,0,0,0,2,6,0,2,11,7,1.83333,11,4,1.83333,0,3,0,139.571,103.948,0
6,1,0,6,3,0,42,16,2,0,108,3,9,2,0,0,3,2,0,1,0,0,0,1,1,0.5,-1,0,-0.5,80.8571,0,0
1,2,1,0,6,0,5,4,1,0,12,4,22,1,0,0,1,7,0,2,26,11,3.71429,5,2,0.714286,21,10,3,32.7143,13.5549,0
1,1,1,0,1,0,3,2,0,0,6,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,0
2,1,0,2,0,0,8,3,0,0,24,1,9,0,0,0,1,2,0,1,10,10,5,5,5,2.5,5,5,2.5,43,16.4286,0
9,1,1,9,21,0,49,63,10,0,217,7,9,10,4,0,2,73,0,3,727,156,9.9589,572,156,7.83562,155,156,2.12329,96.5714,20.5895,0
26,1,5,26,120,0,98,26,20,0,258,16,10,14,2,0,7,63,1,3,568,72,9.01587,460,88,7.30159,108,61,1.71429,135.429,71.7452,1
8,1,6,2,1,0,15,14,0,0,31,2,0,0,0,0,2,12,0,2,37,8,3.08333,24,8,2,13,8,1.08333,112.857,35.1583,0
14,3,0,14,36,0,71,16,0,1,126,9,31,0,2,0,4,31,0,3,191,49,6.16129,480,337,15.4839,-289,12,-9.32258,61.2857,15.2094,0
3,2,0,3,3,0,19,11,3,0,45,3,16,3,0,0,3,17,0,2,37,7,2.17647,26,6,1.52941,11,5,0.647059,90.4286,47.0077,0
4,1,1,3,15,0,14,7,4,0,29,6,0,3,0,0,6,19,0,3,79,33,4.15789,179,139,9.42105,-100,6,-5.26316,91.1429,37.4069,0
3,1,2,1,1,1,4,2,0,0,6,2,9,0,0,0,2,10,0,2,43,12,4.3,25,10,2.5,18,12,1.8,92.4286,40.4419,0
3,1,0,3,105,0,27,17,0,0,51,15,9,0,0,0,15,5,0,2,8,4,1.6,5,2,1,3,3,0.6,71.8571,39.125,0
5,1,1,4,28,0,65,48,9,0,228,8,51,9,1,0,7,37,1,2,373,47,10.0811,276,41,7.45946,97,47,2.62162,148.571,12.7051,0
38,1,26,12,3160,0,137,115,38,0,345,80,18,38,0,0,80,6,0,2,62,27,10.3333,30,21,5,32,20,5.33333,49.8571,30.1774,0
15,1,3,12,10,0,74,24,0,0,137,5,9,0,1,0,4,6,0,3,88,44,14.6667,64,28,10.6667,24,16,4,46,31.6981,1
2,1,1,1,3,0,19,7,1,0,23,3,0,1,0,0,3,8,0,2,13,4,1.625,12,4,1.5,1,3,0.125,90,46.956,0
1,2,1,0,1,0,2,1,0,0,3,2,10,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,7.42857,0,0
6,1,1,5,21,0,41,32,3,3,186,7,125,3,0,0,4,3,1,1,125,124,41.6667,95,94,31.6667,30,30,10,103.714,0.801143,0
13,1,9,4,36,0,28,15,14,0,54,9,0,1,1,0,8,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,1
9,1,3,6,231,2,86,54,20,0,404,22,0,19,5,0,9,8,0,2,38,10,4.75,36,9,4.5,2,5,0.25,45.8571,26.3346,1
3,5,1,2,10,0,11,7,0,5,21,5,53,0,0,0,1,4,0,2,32,24,8,63,54,15.75,-31,0,-7.75,32.7143,2.41071,0
0,1,0,0,0,0,1,1,1,0,3,1,25,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,45.8571,0,0
2,1,1,1,6,0,6,5,3,0,14,4,18,3,0,0,4,10,0,3,64,45,6.4,61,45,6.1,3,45,0.3,109,17.2679,0
1,1,0,1,0,0,3,4,3,0,31,1,9,3,0,0,1,11,0,2,34,13,3.09091,43,15,3.90909,-9,3,-0.818182,91,55.916,0
23,2,8,15,136,0,197,53,10,13,672,17,95,1,3,0,1,4,0,3,11,6,2.75,10,9,2.5,1,5,0.25,39.5714,7.09091,0
3,1,2,1,1,0,4,1,0,0,4,2,9,0,0,0,2,6,0,2,18,6,3,16,6,2.66667,2,1,0.333333,92.4286,59.0317,0
3,2,1,2,171,0,40,26,7,0,97,19,2,7,0,0,19,5,0,2,281,205,56.2,199,197,39.8,82,74,16.4,93.7143,30.2867,0
3,1,0,3,10,0,14,8,1,0,25,5,0,1,0,0,5,17,0,3,106,57,6.23529,72,33,4.23529,34,51,2,139.571,64.7668,0
2,2,0,2,10,0,17,26,1,0,95,5,12,1,3,0,2,10,1,1,155,69,15.5,139,58,13.9,16,11,1.6,164,13.8286,0
2,3,0,2,91,0,35,39,7,0,82,14,52,7,0,0,14,9,0,2,223,195,24.7778,248,220,27.5556,-25,7,-2.77778,110.714,23.9532,0
27,1,16,11,136,0,79,29,5,0,159,17,12,5,3,0,14,13,0,3,95,56,7.30769,140,36,10.7692,-45,24,-3.46154,42.7143,6.16241,1
39,1,16,23,36,3,106,83,4,0,238,9,0,4,3,0,6,16,0,3,81,34,5.0625,56,36,3.5,25,10,1.5625,43.5714,10.9101,1
37,1,24,14,325,0,112,33,2,0,211,26,9,2,6,0,20,12,0,2,139,56,11.5833,56,20,4.66667,83,36,6.91667,54,35.4923,1
18,1,6,12,120,0,62,23,8,0,147,16,0,7,8,0,8,40,1,3,305,31,7.625,162,21,4.05,143,31,3.575,139.571,53.3499,1
11,1,2,9,15,0,21,7,9,0,32,6,19,9,0,0,6,4,0,2,19,13,4.75,15,13,3.75,4,4,1,41,22.6466,0
11,3,1,10,15,0,57,32,5,4,115,6,43,4,2,0,4,7,0,2,24,15,3.42857,27,14,3.85714,-3,1,-0.428571,32.7143,7.35119,0
14,2,2,12,15,0,44,10,0,0,61,6,13,0,1,0,5,9,0,2,66,21,7.33333,63,34,7,3,14,0.333333,45.8571,6.91342,0
0,1,0,0,0,0,2,1,2,0,3,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
0,2,0,0,21,0,8,7,0,0,21,7,16,0,0,0,7,11,0,1,27,10,2.45455,29,5,2.63636,-2,8,-0.181818,139.714,41.0265,0
0,1,0,0,1,0,5,7,2,0,22,2,9,0,0,0,2,13,0,2,65,17,5,69,25,5.30769,-4,15,-0.307692,147.714,54.5385,0
38,1,4,35,351,0,218,103,9,0,488,27,0,9,13,0,8,60,1,3,624,58,10.4,449,38,7.48333,175,57,2.91667,75,27.8542,1
10,1,2,8,21,0,31,7,4,0,100,7,15,4,0,0,7,21,0,3,95,23,4.52381,53,7,2.52381,42,20,2,45.8571,5.72932,0
1,1,0,1,0,0,3,1,0,0,4,1,0,0,0,0,1,4,0,2,7,4,1.75,4,2,1,3,3,0.75,32.1429,11.5918,0
6,1,6,0,190,2,20,0,0,0,0,20,9,0,0,0,20,3,0,2,14,8,4.66667,13,12,4.33333,1,5,0.333333,32.7143,8.69388,0
0,1,0,0,6,2,4,4,0,0,8,4,13,0,0,0,4,5,1,3,10,5,2,7,5,1.4,3,3,0.6,47.4286,14.8286,0
3,1,0,3,10,1,17,6,0,0,57,5,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,13.5714,0,0
2,1,0,2,0,0,4,1,2,0,8,1,0,2,0,0,1,11,0,2,31,9,2.81818,34,9,3.09091,-3,3,-0.272727,139.286,46.7327,0
2,1,2,0,6,1,8,5,2,0,17,4,9,1,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,6.85714,0,0
12,1,2,10,21,0,54,22,6,0,123,7,9,6,5,0,2,36,1,3,400,127,11.1111,327,127,9.08333,73,127,2.02778,96.5714,19.5921,1
3,1,1,2,15,0,16,10,5,0,47,6,0,5,0,0,3,5,0,2,15,7,3,14,6,2.8,1,3,0.2,45.8571,14.2762,0
8,3,1,7,6,0,32,13,4,4,62,4,43,2,0,0,4,3,0,2,7,5,2.33333,7,5,2.33333,0,0,0,32.7143,4.89796,0
5,1,0,5,0,0,11,4,1,0,27,1,0,1,0,0,1,3,0,3,5,5,1.66667,1,1,0.333333,4,4,1.33333,39.5714,13,0
1,1,1,1,1,0,6,3,2,0,12,2,0,1,0,0,2,11,0,2,24,4,2.18182,25,7,2.27273,-1,3,-0.090909,139.571,78.9226,0
1,1,1,0,21,0,10,7,2,1,22,7,14,2,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,23.8571,0,0
3,2,1,2,1,1,11,4,4,1,14,2,24,0,0,0,2,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,88,64.9429,0
10,1,0,10,6,0,36,9,1,0,55,4,0,0,0,0,3,16,0,3,64,23,4,56,17,3.5,8,6,0.5,85.4286,56.9888,0
2,1,0,2,1,0,4,2,0,0,6,2,0,0,0,0,2,9,0,3,14,4,1.55556,11,2,1.22222,3,3,0.333333,136.571,84.4286,0
2,1,1,2,1,0,5,3,3,0,13,2,0,3,0,0,2,4,0,2,10,7,2.5,8,5,2,2,2,0.5,32.7143,8.22857,0
4,2,0,4,10,0,13,5,7,3,21,5,14,7,0,0,5,7,0,2,18,7,2.57143,11,7,1.57143,7,3,1,43.7143,17.6984,0
5,2,0,5,0,0,7,2,0,1,12,1,2,0,0,0,0,4,0,3,7,4,1.75,4,2,1,3,3,0.75,43.8571,18.1837,0
1,4,0,1,15,0,10,11,3,0,38,6,71,3,0,0,6,9,0,2,100,72,11.1111,108,80,12,-8,7,-0.888889,110.714,28.1129,0
1,1,1,0,15,0,7,5,3,1,15,6,14,0,0,3,6,3,0,2,6,5,2,5,4,1.66667,1,1,0.333333,38.1429,14.5,0
32,1,24,9,325,0,92,36,18,0,209,26,0,10,4,0,22,15,2,3,79,13,5.26667,79,26,5.26667,0,12,0,48.5714,13.1917,1
4,1,2,2,15,0,33,10,1,0,55,6,9,0,0,1,6,7,1,2,19,8,2.71429,16,5,2.28571,3,3,0.428571,109.857,67.2331,0
31,1,19,14,153,0,107,62,11,0,257,18,0,9,0,0,16,41,1,3,575,120,14.0244,419,111,10.2195,156,110,3.80488,136.714,56.3866,1
3,2,1,2,10,0,11,6,1,0,27,5,7,1,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,1
4,1,1,3,15,0,18,12,3,0,36,6,0,2,1,0,5,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0
6,1,6,0,28,0,28,11,2,0,50,8,9,1,0,1,8,8,0,2,15,4,1.875,17,6,2.125,-2,3,-0.25,140.857,77.1905,0
2,4,1,1,28,0,12,8,1,0,28,8,21,1,0,0,8,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
3,1,0,3,6,0,10,9,1,0,24,4,0,0,0,0,2,6,0,3,12,4,2,9,3,1.5,3,3,0.5,75,38.8929,0
20,1,2,18,36,0,73,26,7,0,291,9,0,6,4,0,4,107,3,3,1756,302,16.4112,1292,145,12.0748,464,249,4.33645,164,47.1871,0
12,1,6,6,630,0,108,61,7,0,326,36,0,6,11,0,20,21,0,2,597,446,28.4286,710,446,33.8095,-113,446,-5.38095,103.571,5.83943,0
6,2,1,5,3,0,30,17,9,8,49,3,22,9,0,0,3,10,1,3,69,49,6.9,81,66,8.1,-12,4,-1.2,70.7143,12.1718,0
1,2,1,0,1,0,7,6,0,1,18,2,17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8,0,0
5,2,1,4,3,0,9,5,1,0,18,3,18,1,0,0,2,5,0,1,23,18,4.6,142,136,28.4,-119,1,-23.8,24.1429,1.2795,0
4,1,0,4,0,0,13,5,1,0,41,1,9,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,80.8571,0,0
3,2,1,2,10,1,23,5,1,0,34,5,32,1,0,0,4,16,0,3,40,9,2.5,25,7,1.5625,15,4,0.9375,61.2857,20.9464,0
4,1,1,3,28,0,25,10,2,0,35,8,0,1,0,0,8,8,0,2,46,30,5.75,57,40,7.125,-11,3,-1.375,92,42.882,0
2,1,2,0,15,0,23,15,3,0,65,6,9,3,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,21.5714,0,0
