@relation eclipse

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,74.5714,0,0,1,0,0,1,0,2,0,6,2,8,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,23,4,0,5,198,57,8.6087,146,29,6.34783,52,50,2.26087,140.571,38.2857,1,1,1,0,6,1,16,547,6,4,20,0,0,0,4,4,2,1.01,0,1.01,0,1.05,0,2.02,21.43,1.06,1.02,1.01,0,0,0,1.02,1.02,1.02,0
35,32,1,1,1,126,16,0,10,2188,397,17.3651,2009,397,15.9444,179,53,1.42063,367,67.7641,48,2,36,18,378,3,17,391,314,28,31,0,1,17,26,111,95,8.08,1.02,7.07,2.03,0,0,1.02,24.65,9.39,0,2.02,0,0,1.02,0,5.12,6.12,0
17,13,1,1,1,26,7,0,5,57,10,2.19231,24,8,0.923077,33,10,1.26923,166.571,55.2957,7,1,6,1,1,0,313,0,6,2,0,1,1,312,1,3,2,3.07,0,3.07,0,0,0,14.4,0,0,0,0,0,0,14.4,0,0,0,1
10,10,1,0,0,42,8,0,7,334,103,7.95238,278,103,6.61905,56,18,1.33333,367,97.4341,14,4,2,12,36,0,0,28,77,9,91,0,2,0,2,45,22,3.04,0,0,3.04,2.15,0,0,1.03,3.26,2.02,4.1,0,1.01,0,0,4.15,3.1,0
3,3,0,0,0,4,0,0,1,25,16,6.25,3,3,0.75,22,13,5.5,140.143,1.84571,2,7,1,1,28,0,2,397,56,8,102,0,0,2,8,26,18,0,0,0,0,1.13,0,0,16.66,1.16,1.02,9.11,0,0,0,1.02,1.07,1.06,0
2,1,0,0,0,18,6,0,6,106,42,5.88889,79,42,4.38889,27,10,1.5,347.857,80.6752,4,5,1,3,6,0,2,397,25,4,64,1,0,1,4,17,6,1.01,1.02,0,1.01,1.03,0,0,23.65,1.03,1.01,3.03,0,0,0,1.01,1.04,1.01,0
7,4,0,0,0,16,3,0,5,110,59,6.875,86,45,5.375,24,54,1.5,127.714,16.3779,14,1,1,13,465,0,15,0,356,31,8,15,10,0,20,181,107,0,0,0,0,2.62,0,2.02,0,2.13,2.02,0,2.02,0,0,2.02,2.05,2.04,0
6,4,1,0,1,15,9,0,3,64,28,4.26667,61,25,4.06667,3,26,0.2,123.571,53.0201,12,1,0,12,21,0,9,0,200,7,8,9,5,0,2,88,39,4.05,0,0,4.05,1.06,0,0,0,3.51,1.01,0,0,0,0,1.01,3.12,4.08,0
6,6,2,1,1,24,3,0,7,71,11,2.95833,71,14,2.95833,0,7,0,261.571,27.662,7,2,2,6,6,0,1,18,38,4,62,0,0,1,2,25,6,2.02,0,1.01,1.01,0,0,0,0,0,0,4.04,0,0,0,0,0,0,0
1,1,0,0,0,4,2,0,3,54,26,13.5,18,8,4.5,36,18,9,127,35.6984,4,2,1,3,3,0,2,2,37,3,15,2,0,0,2,11,10,1.03,0,0,1.02,0,0,1.01,0,1.17,0,4.05,1.01,0,0,0,1.05,1.05,1
1,0,0,0,1,3,1,0,2,11,6,3.66667,9,6,3,2,2,0.666667,12.5714,3.24675,0,1,0,0,1,0,0,0,6,2,8,0,1,0,1,3,2,0,0,0,0,1.01,0,0,0,1.03,1.01,0,0,1.01,0,0,1.01,1.01,0
0,0,0,0,0,10,3,0,4,42,20,4.2,51,32,5.1,-9,1,-0.9,245.571,18.2007,2,1,1,1,820,0,1,0,145,41,8,1,0,0,41,45,41,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
15,13,1,0,0,55,4,0,7,792,127,14.4,845,170,15.3636,-53,124,-0.963636,258.143,62.4695,8,4,3,6,55,0,16,61,154,11,45,0,0,10,6,46,58,2.03,0,1.02,2.02,3.41,0,2.05,10.14,7.68,3.04,10.15,0,0,1.04,1.01,4.21,5.21,1
10,8,1,0,0,12,8,0,3,238,73,19.8333,83,26,6.91667,155,57,12.9167,65.7143,24.8962,26,2,1,25,1770,0,7,6,402,60,67,7,4,0,55,178,124,3.06,0,0,3.06,1.59,0,0,0,6.05,1.01,0,0,1.01,0,0,4.67,4.27,0
50,48,3,0,0,156,13,0,7,3003,501,19.25,2591,474,16.609,412,72,2.64103,367,168.204,25,4,11,14,210,0,3,384,431,21,69,0,2,3,19,139,138,3.06,1.02,1.03,2.03,2.57,0,0,23.66,22.5,2.03,5.06,0,0,0,2.03,17.52,18.48,1
6,6,0,0,0,53,5,0,6,588,183,11.0943,550,183,10.3774,38,34,0.716981,367,73.7826,18,3,2,18,28,0,2,15,149,8,17,0,4,0,0,77,29,0,0,2.03,1.01,1.08,0,1.01,1.12,2.23,1.01,2.04,0,0,0,0,2.1,1.05,1
101,94,24,12,7,368,22,0,11,11891,1854,32.3125,9805,1854,26.644,2086,271,5.66848,367,85.7021,44,1,6,44,1326,0,26,0,2116,52,8,15,41,10,11,794,468,4.05,0,2.02,4.07,13.48,0,5.05,0,37.28,8.11,1.01,5.05,7.1,4.04,3.03,30.36,19.69,1
18,14,0,0,1,71,19,0,8,2297,522,32.3521,1677,522,23.6197,620,348,8.73239,333.143,85.3538,10,4,3,8,561,0,19,99,303,34,100,8,0,0,13,151,82,2.02,0,2.03,1.01,3.27,0,0,1.01,2.25,2.04,3.03,0,0,0,0,2.18,2.07,0
16,16,0,0,0,80,20,0,7,14750,3120,184.375,16495,3120,206.188,-1745,531,-21.8125,367,81.4591,16,1,4,13,120,0,214,201,329,16,8,0,3,6,11,108,63,4.08,1.01,1.01,3.08,2.74,0,5.07,8.19,5.29,2.05,1.01,0,1.03,1.01,1.02,5.62,5.24,1
11,9,0,0,0,56,13,0,7,904,218,16.1429,474,218,8.46429,430,132,7.67857,333.143,87.7539,10,3,5,6,171,0,10,95,156,19,73,6,0,0,7,73,40,3.03,0,3.03,0,1.18,0,0,1.01,1.03,1.01,3.05,0,0,0,0,1.02,1.01,0
0,0,0,0,0,4,1,0,3,103,54,25.75,1,1,0.25,102,54,25.5,164.714,18.6144,2,1,1,1,6,0,3,0,28,4,10,2,0,0,3,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,4,4,0,2,6,4,1.5,6,4,1.5,0,0,0,194,41.1429,4,1,2,2,3,0,14,0,311,3,8,14,1,0,2,15,45,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
5,5,0,0,0,27,4,0,5,700,202,25.9259,725,216,26.8519,-25,17,-0.925926,367,46.851,17,5,10,7,45,2,5,56,115,10,197,0,0,5,10,22,37,1.01,1.02,1.01,0,0,0,0,17.12,0,0,25.5,0,0,0,0,0,0,1
2,2,0,0,1,8,3,0,4,28,7,3.5,18,5,2.25,10,6,1.25,175,34.148,3,7,3,1,10,1,1,69,23,5,229,1,0,0,4,9,6,1.01,0,2.02,0,1.04,1.01,0,1.04,2.07,1.01,12.33,0,0,0,1.01,2.03,2.02,0
15,13,0,0,2,29,5,0,7,209,48,7.2069,245,79,8.44828,-36,36,-1.24138,222.857,47.7457,0,1,0,0,231,0,0,0,66,22,30,0,0,0,22,22,22,0,0,0,0,1.21,2.02,0,0,1.03,1.01,2.02,0,0,0,1.01,1.01,1.01,0
4,4,2,0,1,4,0,0,1,58,21,14.5,6,3,1.5,52,19,13,14.7143,7.29557,31,1,2,29,91,0,18,0,648,14,8,17,11,1,3,138,155,1.01,0,0,1.01,1.13,0,1.01,0,3.41,1.01,0,1.01,1.01,0,0,3.06,3.14,1
1,0,0,0,0,42,8,0,7,319,45,7.59524,213,38,5.07143,106,37,2.52381,367,94.7886,4,3,2,2,55,3,16,380,57,11,46,0,0,10,11,25,16,4.04,1.02,4.04,0,1.1,0,0,23.65,1.08,1.01,2.02,0,0,0,1.01,1.03,1.02,0
8,6,0,0,0,33,8,0,5,956,256,28.9697,112,13,3.39394,844,256,25.5758,226,2.54752,9,3,2,8,210,0,9,97,170,21,84,4,0,0,8,88,43,2.02,0,2.02,0,0,0,0,1.01,0,0,3.03,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,2,8,8,4,3,3,1.5,5,5,2.5,10.7143,6.71429,14,1,2,12,28,2,4,0,246,8,8,1,4,1,0,53,55,0,0,0,0,0,0,1.01,0,1.02,0,0,1.01,0,0,0,0,0,0
0,0,0,0,0,4,2,0,2,2,1,0.5,2,1,0.5,0,0,0,135,22.1429,5,2,2,3,15,0,5,9,37,6,23,5,0,0,6,13,10,1.01,0,1.01,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
2,2,0,0,0,6,3,0,3,8,4,1.33333,8,4,1.33333,0,0,0,245.857,73.4821,4,1,3,1,45,1,2,0,44,10,8,0,0,0,9,19,13,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
2,2,0,0,1,2,0,0,1,12,12,6,1,1,0.5,11,11,5.5,14.7143,9.57143,5,8,2,4,28,0,4,70,44,8,260,4,0,0,7,19,11,0,0,0,0,0,0,1.01,0,1.1,0,0,1.01,0,0,0,1.01,0,0
0,0,0,0,0,7,1,0,3,223,114,31.8571,10,7,1.42857,213,114,30.4286,164.714,21.5868,7,3,2,6,6,1,1,13,95,4,55,0,0,0,2,29,22,0,0,0,0,0,0,0,1.02,1.01,0,2.06,0,0,0,0,0,0,0
2,2,0,0,0,3,1,0,2,3,2,1,2,1,0.666667,1,1,0.333333,49.8571,19.1429,5,4,0,5,6,3,0,61,49,4,45,0,0,0,2,24,17,0,0,0,0,0,0,0,2.04,1.01,0,4.04,0,0,0,0,0,0,1
4,4,0,0,0,19,3,0,5,76,25,4,51,25,2.68421,25,12,1.31579,367,118.041,2,2,2,0,0,1,2,5,4,1,25,1,0,1,1,1,1,2.03,0,2.03,0,0,0,1.01,0,1.01,0,2.03,0,0,1.01,0,0,0,0
2,2,0,0,0,20,5,0,6,112,50,5.6,90,50,4.5,22,10,1.1,347.857,63.8724,5,6,1,4,6,0,3,397,27,4,72,1,0,2,4,17,6,1.01,1.02,0,1.01,0,0,0,23.65,0,0,3.03,0,0,0,0,0,0,0
9,6,2,0,0,39,7,0,9,1312,242,33.641,812,258,20.8205,500,201,12.8205,288.143,28.4435,3,1,0,3,91,0,3,0,142,14,8,3,6,0,8,59,38,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,1
5,5,1,1,0,52,4,0,6,909,426,17.4808,936,426,18,-27,7,-0.519231,367,50.9054,8,2,4,4,171,2,3,7,233,19,40,0,0,0,14,60,44,1.01,0,1.01,2.02,1.19,0,0,0,2.12,1.01,4.07,0,0,0,1.01,4.08,1.02,0
3,2,0,0,1,29,5,0,6,365,100,12.5862,343,100,11.8276,22,50,0.758621,367,113.877,7,5,5,2,45,2,3,8,34,10,37,0,0,0,7,13,9,1.01,1.01,2.02,1.01,1.46,0,1.02,1.01,1.17,1.04,3.06,0,0,0,1.02,1.08,1.05,0
1,1,0,0,0,19,5,0,5,166,47,8.73684,146,39,7.68421,20,18,1.05263,322.714,84.0189,9,2,1,8,78,0,11,0,92,13,30,11,0,0,12,39,25,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
3,2,1,0,1,2,0,0,1,14,14,7,0,0,0,14,14,7,9.14286,1.28571,4,3,2,2,6,0,5,388,27,4,33,0,0,5,4,8,8,1.02,0,0,1.02,1.03,0,0,0,1.12,1.01,0,0,0,0,1.01,1.05,1.03,0
1,1,0,0,0,32,4,0,6,637,155,19.9063,629,155,19.6563,8,9,0.25,367,74.9404,2,1,1,1,36,0,4,0,94,9,8,0,1,4,8,23,36,1.01,0,1.01,0,0,0,0,0,2.13,0,1.01,0,0,0,0,1.01,2.04,0
2,1,0,0,1,21,4,0,5,144,23,6.85714,58,17,2.7619,86,23,4.09524,227.571,35.755,1,4,1,0,0,0,0,3,3,1,38,0,0,0,1,1,1,1.01,1.02,0,1.01,0,0,0,1.01,1.01,0,4.13,0,0,0,0,1.01,0,1
15,12,1,1,2,84,9,0,8,1426,437,16.9762,1057,437,12.5833,369,117,4.39286,367,96.8127,13,2,2,12,136,0,13,118,409,17,33,0,0,13,17,74,102,1.01,1.01,0,1.01,2.58,0,1.08,5,10.59,2.04,3.05,0,0,1.08,1.04,5.21,8.37,0
23,21,1,0,0,81,7,0,8,1723,380,21.2716,1509,182,18.6296,214,322,2.64198,367,120.512,8,4,3,6,66,1,22,61,180,12,45,0,0,15,6,56,64,2.03,0,1.02,2.02,3.45,0,4.09,10.14,7.73,3.04,10.15,0,0,3.08,1.01,4.21,5.18,1
2,2,0,0,1,77,6,0,7,1332,403,17.2987,1218,403,15.8182,114,81,1.48052,367,45.2638,14,1,1,14,210,0,2,0,195,21,21,0,0,0,16,77,29,0,0,0,0,1.2,0,0,0,2.15,1.01,1.01,0,0,0,1.01,1.02,1.01,0
0,0,0,0,0,24,3,0,4,337,85,14.0417,301,85,12.5417,36,27,1.5,367,50.1865,8,3,3,5,6,0,4,150,54,4,44,0,0,4,4,14,7,1.01,0,0,1.01,0,0,0,12.41,0,0,3.03,0,0,0,0,0,0,1
28,26,1,1,0,113,9,0,9,1169,162,10.3451,993,185,8.78761,176,31,1.55752,367,126.459,20,4,4,16,105,1,2,384,221,15,69,0,0,2,13,89,77,6.07,1.02,1.02,5.05,2.3,0,0,23.66,13.71,2.02,5.06,0,0,0,2.02,11.2,12.24,0
45,43,7,1,0,114,3,0,9,1591,198,13.9561,857,111,7.51754,734,198,6.4386,230.857,63.5575,25,4,20,9,253,1,6,49,333,23,148,0,0,6,22,101,117,7.07,1.02,5.05,5.06,6.75,1.01,0,15.06,21.72,5.08,24.4,0,0,0,5.06,15.59,20.78,1
5,4,0,0,0,9,5,0,4,28,9,3.11111,12,4,1.33333,16,9,1.77778,228.143,23.5714,1,1,1,0,1,0,4,0,12,2,8,0,0,4,1,2,4,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
13,10,1,0,2,26,11,0,8,243,129,9.34615,58,15,2.23077,185,114,7.11538,246.571,187.309,1,1,1,0,1,1,9,0,3,2,8,0,0,0,2,2,1,5.06,0,5.06,0,1.01,0,2.04,0,1.03,1.01,1.01,0,0,0,1.01,1.01,1.01,0
0,0,0,0,0,18,4,0,4,119,31,6.61111,123,31,6.83333,-4,5,-0.222222,367,67.4886,0,5,0,0,3,3,0,384,12,3,76,0,0,0,3,3,3,0,1.02,0,0,0,0,0,23.66,0,0,5.06,0,0,0,0,0,0,0
3,3,1,0,0,26,6,0,5,160,54,6.15385,138,54,5.30769,22,12,0.846154,367,99.8339,3,3,1,2,6,0,1,10,32,4,59,1,0,0,1,16,8,1.01,0,1.01,0,1.03,0,1.01,0,1.14,1.01,4.06,1.01,0,0,0,1.09,1.04,0
1,1,0,0,0,7,2,0,3,740,381,105.714,16,9,2.28571,724,381,103.429,164.714,20.6807,24,2,8,16,55,0,5,3,316,11,20,2,5,3,3,105,67,0,0,0,0,0,0,0,0,1.02,0,1.04,0,0,0,0,1.01,1.01,0
3,3,1,0,1,16,2,0,8,226,46,14.125,80,18,5,146,33,9.125,220.143,40.9937,8,1,2,7,190,0,3,0,128,20,8,3,5,0,14,78,41,1.01,0,1.01,0,2.54,0,0,0,3.15,2.03,1.01,0,0,0,2.03,3.07,2.04,0
3,2,1,0,1,4,2,0,1,9,6,2.25,19,7,4.75,-10,0,-2.5,9.14286,1.28571,3,2,2,1,3,0,0,84,10,3,16,0,0,0,1,5,3,1.01,0,1.01,0,0,0,1.01,1.04,1.05,0,1.05,0,0,1.01,1.01,1.03,0,0
7,7,0,0,0,38,5,0,7,283,116,7.44737,276,116,7.26316,7,8,0.184211,367,62.9692,12,4,2,10,15,0,1,28,59,6,91,0,0,0,2,27,17,0,0,0,0,1.05,0,0,1.03,1.06,1.01,4.1,0,0,0,0,2.03,1.02,0
2,1,0,0,0,15,5,0,7,71,20,4.73333,451,193,30.0667,-380,0,-25.3333,220.143,34.5775,2,1,1,1,120,0,5,0,78,16,8,2,0,0,16,39,20,1.01,0,0,1.01,1.9,0,1.01,0,2.33,1.05,1.01,1.01,1.03,0,1.02,1.42,1.29,0
0,0,0,0,0,9,4,0,5,15,5,1.66667,13,5,1.44444,2,1,0.222222,316.714,105.933,2,1,2,0,0,0,2,0,3,1,23,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2.03,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,51,51,25.5,29,29,14.5,22,22,11,9.57143,3.57143,9,1,1,8,6,0,13,0,153,4,16,1,0,12,4,25,33,0,0,0,0,0,0,1.01,0,1.21,0,0,1.01,0,0,0,1.02,1.02,1
13,9,1,0,2,40,3,0,7,843,117,21.075,378,79,9.45,465,75,11.625,236,35.1466,11,1,10,1,300,9,13,0,111,25,8,11,0,0,25,38,34,4.09,0,3.08,1.01,3.47,2.05,3.03,0,3.28,2.07,1.01,3.03,0,0,2.07,2.09,3.11,0
2,1,1,0,1,5,1,0,4,23,7,4.6,12,4,2.4,11,7,2.2,179.857,14.205,7,1,4,3,1,0,0,0,11,2,8,0,0,0,2,9,3,1.01,0,1.01,0,0,0,0,0,1.02,0,1.01,0,0,0,0,1.03,1.01,0
40,39,6,1,0,92,10,0,9,4436,799,48.2174,1611,370,17.5109,2825,799,30.7065,228.429,78.6207,20,1,2,20,496,0,28,0,1117,32,8,24,23,3,0,294,276,3.07,0,0,3.07,5.99,0,5.13,0,14.97,4.07,1.01,4.12,3.06,1.01,0,9.64,11.53,0
1,1,0,0,0,3,0,0,1,20,12,6.66667,47,47,15.6667,-27,12,-9,66.7143,0,3,3,1,2,21,0,1,2,32,7,17,1,0,0,7,13,9,0,0,0,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0,0
3,3,0,0,0,49,6,0,6,506,137,10.3265,498,137,10.1633,8,13,0.163265,367,51.083,9,4,1,8,78,0,1,398,101,13,56,0,0,1,13,40,25,1.01,1.02,0,1.01,0,0,0,24.64,0,0,2.02,0,0,0,0,0,0,1
0,0,0,0,0,6,3,0,3,142,68,23.6667,6,4,1,136,68,22.6667,222.857,10.6881,3,3,1,2,3,0,3,1,22,3,31,3,0,0,3,6,5,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,35,6,0,6,178,54,5.08571,197,54,5.62857,-19,9,-0.542857,367,61.1862,4,2,4,0,66,0,2,152,40,12,41,2,1,0,11,14,13,2.03,0,2.03,0,1.11,0,1.01,4.09,2.09,1.01,1.01,1.02,1.01,1.01,0,2.03,2.03,0
12,10,1,0,1,80,11,0,7,1549,505,19.3625,1280,505,16,269,138,3.3625,367,96.6581,13,3,5,10,231,0,20,119,468,22,40,0,0,20,22,81,139,2.02,0,1.01,1.01,2.95,0,2.1,3.9,9.89,2.05,3.05,0,0,2.1,2.05,4.16,7.5,0
4,3,0,0,0,22,4,0,5,137,56,6.22727,125,56,5.68182,12,5,0.545455,367,74.6257,3,4,1,2,0,0,2,43,10,1,33,0,0,2,1,5,1,0,1.02,0,0,0,0,0,10.21,0,0,4.06,0,0,0,0,0,0,0
10,8,0,0,1,19,4,0,5,243,60,12.7895,50,21,2.63158,193,60,10.1579,219.857,136.486,2,1,2,0,91,3,4,0,79,14,8,4,0,0,14,20,30,2.02,0,1.01,1.01,4.7,0,3.03,0,4.49,4.07,1.01,3.03,0,0,4.07,4.11,5.19,0
0,0,0,0,0,17,3,0,4,106,23,6.23529,24,6,1.41176,82,23,4.82353,227.571,9.22237,2,2,2,0,0,0,0,2,3,1,33,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3.08,0,0,0,0,0,0,0
4,4,0,0,0,38,4,0,5,276,77,7.26316,237,77,6.23684,39,15,1.02632,367,99.7935,6,6,1,5,3,0,0,394,59,3,102,0,0,0,3,24,15,1.01,1.02,0,1.01,0,0,0,24.67,3.25,0,5.06,0,0,0,0,3.08,3.06,0
21,21,3,3,0,91,9,0,9,4093,543,44.978,2902,552,31.8901,1191,329,13.0879,367,145.419,15,6,1,14,91,0,0,415,799,14,117,0,2,0,12,289,179,1.01,1.02,0,1.01,1.25,0,0,23.66,10.42,1.02,7.1,0,1.01,0,2.03,6.4,3.56,0
0,0,0,0,0,30,4,0,4,187,54,6.23333,179,54,5.96667,8,4,0.266667,367,38.0183,2,2,1,1,15,0,3,1,30,6,12,0,0,0,6,13,9,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
12,9,0,0,0,38,3,0,8,436,124,11.4737,248,50,6.52632,188,106,4.94737,248.571,71.0465,11,2,1,11,66,0,1,68,222,12,33,0,0,0,4,71,87,1.04,0,0,1.04,2.3,0,0,14.23,5.39,2.03,4.04,0,0,0,0,5.49,5.55,1
6,5,0,0,1,47,7,0,7,622,205,13.234,535,205,11.383,87,59,1.85106,367,83.5916,7,2,0,7,55,0,9,4,158,11,33,0,0,9,11,34,34,1.01,0,0,1.01,1.27,0,1.04,0,1.46,1.03,3.05,0,0,1.04,1.03,1.08,1.07,0
0,0,0,0,0,4,2,0,3,4,3,1,4,3,1,0,0,0,133.143,18.7857,3,1,3,0,6,0,0,0,10,4,8,0,0,0,4,5,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
0,0,0,0,0,4,3,0,2,6,4,1.5,6,4,1.5,0,0,0,198.143,45.2857,2,3,2,0,0,0,3,4,0,1,19,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,3.05,0,0,0,0,0,0,0
12,11,0,0,1,79,9,0,8,1117,282,14.1392,963,282,12.1899,154,52,1.94937,367,104.602,16,5,1,15,6,0,2,426,311,4,94,0,0,2,4,118,83,4.04,1.02,0,4.04,0,0,0,24.67,5.64,0,5.07,0,0,0,0,4.21,3.19,1
8,6,0,0,0,35,7,0,6,812,197,23.2,141,20,4.02857,671,197,19.1714,226,4.71024,8,4,2,7,171,0,9,99,118,19,100,3,0,0,3,63,30,0,0,0,0,0,0,0,1.01,0,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,17,3,0,4,106,23,6.23529,24,6,1.41176,82,23,4.82353,227.571,9.22237,1,2,1,0,0,0,0,2,3,1,33,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3.08,0,0,0,0,0,0,0
5,4,0,0,0,39,5,0,7,247,63,6.33333,140,63,3.58974,107,33,2.74359,367,119.432,3,6,2,1,55,0,8,385,63,11,95,1,0,3,10,24,19,2.02,1.02,1.01,1.01,3.4,1.03,2.06,23.66,3.3,3.05,8.1,1.01,0,1.01,3.05,3.08,3.09,0
8,7,0,0,0,37,14,0,7,513,235,13.8649,322,235,8.7027,191,83,5.16216,333.143,65.5792,4,3,1,3,105,0,5,95,96,15,73,3,0,0,5,48,25,1.01,0,1.01,0,0,0,0,1.01,0,0,3.05,0,0,0,0,0,0,0
0,0,0,0,0,31,5,0,7,149,28,4.80645,153,28,4.93548,-4,14,-0.129032,334.571,64.9636,4,1,2,3,15,7,3,5,24,6,13,0,0,0,5,13,7,1.01,0,1.01,0,1.05,0,0,0,1.03,1.01,2.02,0,0,0,1.01,1.02,1.01,0
0,0,0,0,0,6,3,0,3,108,51,18,6,4,1,102,51,17,222.571,11.3611,2,3,1,1,1,0,1,1,7,2,30,1,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
8,7,0,0,0,38,13,0,7,526,195,13.8421,315,195,8.28947,211,91,5.55263,333.143,71.5997,7,3,2,5,120,0,7,95,108,16,73,4,0,0,6,59,27,0,0,0,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
3,2,0,0,0,18,7,0,7,271,100,15.0556,132,100,7.33333,139,60,7.72222,333.143,52.3927,8,2,6,2,91,2,0,95,15,14,68,0,0,0,10,19,5,3.04,0,2.03,1.01,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
1,0,0,0,0,12,4,0,5,100,44,8.33333,12,4,1,88,44,7.33333,218.857,13.0314,3,4,1,2,3,0,0,410,22,3,66,0,0,0,3,9,4,1.01,1.02,0,1.01,0,0,0,24.63,0,0,2.02,0,0,0,0,0,0,0
2,1,0,0,0,15,7,1,5,122,42,8.13333,35,12,2.33333,87,42,5.8,222.714,28.4005,2,5,2,0,3,1,0,388,16,3,78,0,0,0,3,6,5,1.01,1.02,1.01,0,0,0,0,23.66,1.04,0,7.09,0,0,0,0,1.01,1.02,0
2,2,0,0,0,25,6,0,4,298,84,11.92,271,84,10.84,27,27,1.08,367,104.058,4,6,0,4,10,0,2,385,85,5,79,0,0,1,5,16,16,1.01,1.02,0,1.01,0,0,0,23.66,0,0,5.06,0,0,0,0,0,0,0
15,15,3,2,0,79,7,0,7,902,235,11.4177,844,235,10.6835,58,57,0.734177,367,68.5146,12,3,1,11,15,0,7,380,232,6,38,2,0,5,6,85,40,1.01,1.02,1.01,0,0,0,0,23.65,5.43,0,2.02,0,0,0,0,4.12,3.05,0
63,45,3,0,1,111,57,0,7,6733,874,60.6577,4555,882,41.036,2178,446,19.6216,246.571,23.6463,4,1,3,1,55,0,262,0,2140,11,8,0,2,259,9,281,480,1.01,0,2.02,1.01,2.27,0,12.32,0,15.81,2.03,1.01,0,1.01,12.29,1.02,12.45,12.62,1
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,105,0,6,1,3,3,1,0,1,0,51,2,8,1,0,0,2,18,11,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,17,4,0,4,79,32,4.64706,77,32,4.52941,2,5,0.117647,367,54.3436,0,3,0,0,1,0,1,159,6,2,30,1,0,0,1,2,2,0,1.02,0,0,0,0,0,14.28,0,0,3.04,0,0,0,0,0,0,0
