@relation lucene

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
1,1,0,0,0,4,0,0,3,14,7,3.5,8,5,2,6,6,1.5,211.286,49.398,3,3,0,3,0,0,0,3,9,1,29,0,0,0,1,7,2,0,0,0,0,0,0,0,0.010885,0,0,0.027347,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0,8.12,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,205.143,0,2,1,2,0,1,0,3,0,19,2,9,0,0,3,1,2,5,0,0,0,0,0,0,0,0,0.001033,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,1,23,16,7.66667,15,13,5,8,15,2.66667,136.571,33.441,4,3,1,3,1,0,0,0,9,2,12,0,0,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
4,4,0,0,0,6,1,0,3,307,258,51.1667,269,258,44.8333,38,25,6.33333,90.5714,13.3076,14,1,2,12,6,0,1,0,204,4,9,1,1,0,3,92,44,0.005376,0,0.001793,0.005496,0.00154,0,0,0,0.005816,0.001773,0.00831,0,0.001287,0,0,0.005613,0.005982,2.03,0,1.01,2.02,1.03,0,0,0,3.29,1.01,2.02,0,1.01,0,0,3.1,3.08,0
2,2,0,0,0,3,0,0,2,4,3,1.33333,4,3,1.33333,0,0,0,78.2857,32.0357,5,3,2,3,10,0,1,2,38,5,27,1,0,0,5,12,9,0.007721,0,0,0.00604,0,0,0,0,0,0,0.01129,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,1,2,0,1,66,0,11,6,540,12,35,11,11,0,1,59,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,1,3,1,1,3,1,1,0,0,0,247,24.2381,4,1,2,2,15,0,2,0,47,6,9,0,0,0,0,20,6,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,9,1,0,6,44,13,4.88889,68,51,7.55556,-24,6,-2.66667,368.143,125.64,18,1,18,0,1,12,0,0,0,2,9,0,0,0,2,2,0,0.012445,0,0.011789,0,0,0.050297,0,0,0,0,0.010398,0,0,0,0,0,0,5.07,0,5.07,0,0,7.1,0,0,0,0,3.03,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,1,14,13,7,1,1,0.5,13,13,6.5,63.2857,13.6633,4,1,4,0,15,6,2,0,12,6,9,2,0,0,5,6,4,0.022512,0,0.021271,0,0.001831,0.014667,0,0,0.002217,0.002161,0.00831,0,0,0,0.001994,0.002137,0.002401,2.03,0,2.03,0,1.05,3.03,0,0,1.02,1.01,2.02,0,0,0,1.01,1.01,1.01,0
2,2,0,0,0,4,3,0,3,6,3,1.5,6,3,1.5,0,0,0,35.5714,25.381,11,2,6,5,861,1,2,0,335,42,29,0,0,0,41,88,82,0.004507,0,0.00381,0,0,0.004524,0,0,0,0,0.027761,0,0,0,0,0,0,1.05,0,1.05,0,0,1.01,0,0,0,0,1.01,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,1,4,3,2,4,3,2,0,0,0,62,0.964286,11,2,0,11,10,0,7,2,66,5,39,2,1,4,4,37,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,3,8,6,2.66667,8,5,2.66667,0,1,0,143.857,50.5714,4,1,2,2,15,0,2,0,45,6,9,0,0,0,0,20,6,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
1,1,0,0,0,4,0,0,4,47,24,11.75,13,6,3.25,34,18,8.5,241.714,93.3435,3,1,2,1,3,0,0,0,20,3,9,0,1,0,2,5,9,0.003743,0,0.003752,0,0.001877,0,0,0,0.00364,0.002551,0.010398,0,0,0,0.001173,0.003685,0.00371,2.02,0,2.02,0,1.02,0,0,0,1.07,1.01,3.03,0,0,0,1.01,1.01,1.04,0
1,1,0,0,0,3,0,0,3,11,9,3.66667,9,5,3,2,4,0.666667,187,58.4286,16,1,0,16,1,0,0,0,53,2,9,0,0,0,2,27,2,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,5,1,0,4,40,15,8,65,50,13,-25,12,-5,254.429,30.4929,0,1,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,2,67,57,22.3333,59,57,19.6667,8,8,2.66667,90.5714,10.887,5,2,0,5,6,0,2,2,19,4,39,2,0,0,4,14,6,0.001851,0,0,0.001763,0.00154,0,0,0,0.001659,0.001773,0.004949,0,0,0,0.001637,0.001591,0.001624,1.01,0,0,1.01,1.03,0,0,0,1.03,1.01,2.03,0,0,0,1.01,1.01,1.01,0
1,1,0,0,0,2,1,0,2,1,1,0.5,3,2,1.5,-2,0,-1,53,0,5,1,0,5,1,0,0,0,57,2,9,0,1,0,1,25,9,0,0,0,0,0,0,0,0,0.002644,0,0.005149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,1.01,0,0,0,0,0,0,0
2,2,0,0,0,2,0,1,2,21,13,10.5,53,46,26.5,-32,1,-16,42.2857,13.4422,4,3,1,3,1,0,0,1,15,2,16,0,0,0,2,8,3,0,0,0,0,0,0,0,0,0.017307,0,0.017159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,2.02,0,0,0,0,0,0,0
3,3,0,0,0,8,2,0,5,66,23,8.25,48,22,6,18,16,2.25,244.714,106.316,7,3,2,5,21,1,8,0,57,7,17,0,0,0,5,31,15,0.001632,0.00406,0.001647,0,0.000782,0.001521,0,0,0,0.000947,0.013377,0.001173,0.001546,0,0,0.001035,0.030266,1.01,1.01,1.01,0,1.06,1.01,0,0,0,1.01,4.04,1.08,2.02,0,0,1.02,1.01,0
2,2,0,0,0,3,1,0,1,277,273,92.3333,275,273,91.6667,2,2,0.666667,70.8571,50.0469,6,1,2,4,45,1,14,0,140,10,9,14,2,0,1,33,31,0,0,0,0,0,0,0,0,0.001256,0,0.00831,0,0,0,0,0.001516,0,0,0,0,0,0,0,0,0,1.02,0,2.02,0,0,0,0,1.01,0,0
5,5,0,0,0,5,0,1,1,36,19,7.2,705,688,141,-669,6,-133.8,30,8.69048,3,1,1,2,1,0,6,0,13,2,9,0,0,6,1,4,2,0.007129,0,0.008587,0,0.003449,0,0.005609,0,0.007674,0.005079,0,0,0,0.005303,0.006204,0.00431,0.00785,1.14,0,1.01,1.15,1.65,0,2.26,0,6.66,1.1,0,0,0,2.26,1.02,1.85,2.85,1
0,0,0,0,0,3,1,0,2,42,28,14,35,28,11.6667,7,7,2.33333,121.571,67.619,1,2,1,0,1,0,0,0,3,2,19,0,0,0,2,2,1,0,0.000639,0,0,0,0,0,0,0,0,0.011007,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,4.14,0,0,0,0,0,0,0
4,4,0,0,0,5,0,0,3,36,18,7.2,3,1,0.6,33,18,6.6,104.857,48.3968,6,2,1,5,10,0,2,0,18,5,21,1,0,0,5,14,5,0.037887,0,0,0.03059,0.002881,0,0.027312,0,0.032897,0.003334,0.013377,0.027692,0,0,0.003231,0.033591,0.002933,1.01,0,0,1.01,1.04,0,1.01,0,2.2,1.01,4.07,1.01,0,0,1.01,2.08,1.01,0
2,2,0,0,0,2,0,1,1,1,1,0.5,2,1,1,-1,0,-0.5,11.7143,0,10,2,1,10,78,0,9,1,189,13,16,0,0,9,4,64,32,0,0,0.03915,0,0,0,0,0.010266,0.011241,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,1.01,1.01,0,0,0,0,0,0,0,0,1
0,0,0,0,0,3,1,0,2,2,1,0.666667,2,1,0.666667,0,0,0,99,9.85714,5,1,0,5,45,0,3,0,71,10,9,3,2,0,8,29,12,0.005015,0,0,0.00542,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,2.02,0,0,2.02,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,1,14,13,7,4,3,2,10,10,5,62.7143,21.2245,7,1,2,5,6,0,4,0,36,4,9,4,1,0,3,17,8,0.002635,0,0,0.001164,0.002382,0,0.003125,0,0.002986,0.002888,0.00831,0.0028,0,0,0.002501,0.003086,0.002983,1.01,0,0,1.01,1.03,0,1.01,0,1.07,1.01,2.02,1.01,0,0,1.01,1.02,1.02,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,29.8571,0,10,1,7,3,66,0,6,0,101,12,18,4,0,0,10,26,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,14.5714,0,2,1,1,1,3,0,9,0,17,3,9,0,0,9,2,7,6,0,0,0,0,0,0,0.003254,0,0.006336,0,0,0.001062,0,0.001811,0,0,0.00445,0,0,0,0,0,0,1.05,0,1.05,0,0,1.14,0,1.09,0,0,1.01,1
32,32,0,0,0,76,8,2,13,1663,357,21.8816,837,80,11.0132,826,285,10.8684,368.143,231.52,3,3,1,2,6,2,26,5,22,4,78,16,2,10,2,18,6,0.003525,0.00165,0.003198,0.003733,0.00236,0.013868,0.020799,0.027046,0.002644,0.002862,0.05882,0.018975,0.002265,0.003908,0.006204,0.002861,0.002871,1.03,1.01,1.01,1.02,1.06,1.01,7.11,5.07,1.22,1.04,13.39,6.09,1.02,2.02,1.02,1.18,1.06,1
2,2,0,0,0,6,4,0,3,33,14,5.5,12,6,2,21,9,3.5,80.7143,4.0303,3,4,0,3,10,0,1,3,22,5,64,0,0,0,4,12,6,0,0,0,0,0,0,0,0,0,0,0.036071,0,0,0,0,0,0.003155,0,0,0,0,0,0,0,0,0,0,3.09,0,0,0,0,0,1.01,0
0,0,0,0,0,3,0,0,2,7,6,2.33333,7,6,2.33333,0,0,0,99,33.551,5,1,1,4,0,0,1,0,9,1,9,0,0,1,1,15,1,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,170.143,0,5,1,2,3,6,0,5,0,57,4,27,0,0,1,2,26,17,0,0,0,0,0,0,0,0,0,0,0.041644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,1,8,10,0,14,0,72,5,11,1,0,13,0,23,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,1,3,1,1,3,1,1,0,0,0,247,24.2381,12,1,4,8,45,0,7,0,183,10,9,0,1,0,0,73,24,0,0,0,0,0,0,0,0,0.001033,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,3.03,0,0,0,0,0,0,0
14,14,0,0,0,20,2,0,6,810,287,40.5,196,53,9.8,614,287,30.7,368.143,284.59,22,1,13,9,435,0,19,0,467,30,9,11,2,4,5,116,114,0.023225,0,0.014688,0.005187,0.017976,0,0.022161,0,0.024422,0.022484,0.010398,0.014167,0.001785,0.000826,0.0046,0.024548,0.024988,10.16,0,7.13,6.11,13.63,0,7.16,0,15.92,9.31,3.03,6.11,4.04,1.01,4.06,12.25,12.23,1
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,2,4,1,1,1,0,0,6,6,2,106,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0.027761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,8,2,1,7,55,0,6,1,116,11,15,0,1,6,5,41,22,0,0,0.03915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,5,0,0,1,42,21,8.4,5,3,1,37,18,7.4,136.571,73.9796,8,2,0,8,0,0,0,5,11,1,15,0,1,0,0,9,1,0.008599,0,0.005266,0.002383,0,0,0,0.000869,0.002686,0,0.010398,0,0.002571,0,0.002654,0.002623,0,4.05,0,2.03,2.02,0,0,0,1.01,2.02,0,3.03,0,1.01,0,1.01,2.02,0,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,0,1,0,0,0,1,4,0,0,0,9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,7,1,0,3,312,144,44.5714,197,144,28.1429,115,75,16.4286,90.5714,30.6049,12,2,2,10,120,4,0,2,116,16,39,0,0,0,11,69,31,0.004994,0,0.004721,0.002985,0.030581,0.034341,0,0,0.034732,0.035941,0.004949,0,0,0,0.004774,0.035119,0.035044,2.06,0,2.02,1.04,3.99,2.02,0,0,3.58,3.09,2.03,0,0,0,2.04,3.4,3.16,1
3,3,0,0,0,6,1,0,3,105,69,17.5,258,166,43,-153,4,-25.5,90.5714,13.0667,5,2,1,4,6,1,2,11,18,4,33,1,1,0,2,10,6,0.040642,0,0.040127,0.001978,0.000352,0.033675,0.000584,0.003055,0.001989,0.000608,0.01144,0.000743,0.000848,0,0.000658,0.001726,0.001888,3.05,1.01,2.02,2.03,1.72,2.02,1.12,3.11,2.98,1.09,5.18,1.07,1.02,0,1.06,2.41,2.22,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,5.57143,0,2,3,0,2,1,0,0,3,6,2,29,0,0,0,1,6,2,0,0,0,0,0.026057,0,0,0,0.03001,0.031012,0,0,0,0,0,0.030608,0.030266,0,0,0,0,1.01,0,0,0,1.02,1.01,0,0,0,0,0,1.01,1.01,1
2,2,0,0,0,2,0,1,1,50,49,25,22,21,11,28,28,14,11.7143,2.52,7,2,2,5,55,0,7,0,96,11,15,0,0,7,3,25,22,0.011785,0,0.011267,0,0.009289,0,0.011968,0,0.011241,0.011041,0.004518,0,0,0.005861,0,0.011224,0.011247,1.01,0,1.01,0,1.19,0,1.01,0,1.26,1.02,1.01,0,0,1.01,0,1.03,1.07,0
1,1,0,0,0,11,2,0,6,87,46,7.90909,121,51,11,-34,3,-3.09091,349.571,164.714,10,1,0,10,3,0,4,0,88,3,9,4,2,0,1,53,23,0,0,0,0,0.000542,0,0,0,0.006439,0.000553,0.010398,0,0.000928,0,0,0.000605,0.000536,0,0,0,0,1.02,0,0,0,3.03,1.01,3.03,0,1.01,0,0,1.01,1.01,0
0,0,0,0,0,3,0,0,2,3,1,1,3,1,1,0,0,0,239.143,0.238095,5,3,1,4,10,0,2,1,33,5,16,2,0,0,5,13,12,0.017274,0,0,0.02301,0,0,0.012527,0,0.017307,0,0.024375,0.013591,0,0,0,0.019225,0.014478,2.02,0,0,2.02,0,0,1.01,0,1.01,0,5.05,1.01,0,0,0,1.05,1.01,0
20,20,0,0,0,23,2,1,4,792,405,34.4348,356,203,15.4783,436,202,18.9565,98.7143,25.8036,17,1,5,12,91,0,11,0,319,14,9,9,4,2,4,130,66,0.011154,0,0.004468,0.007815,0.004928,0,0.031147,0,0.050325,0.00615,0.010398,0.003271,0.003651,0.021974,0.005591,0.049213,0.046014,5.1,0,3.04,3.07,5.46,0,4.06,0,14.96,4.12,3.03,2.04,3.08,2.02,4.12,12.91,11.37,1
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,1,2,0,1,153,0,19,6,2032,18,35,19,17,0,1,259,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,2,0,2,4,1,1,4,1,1,0,0,0,251.857,17.8571,12,1,0,12,78,0,19,0,188,13,9,0,11,4,2,80,40,0.006166,0,0,0.005979,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,2.02,0,0,2.02,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,28,0,13,0,53,8,9,0,0,0,4,16,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,3,1,1,2,1,0,6,0,7,2,9,0,0,6,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,1,0,3,28,13,5.6,102,51,20.4,-74,1,-14.8,368.143,124.041,3,4,2,1,1,2,0,1,6,2,21,0,0,0,1,3,2,0.037887,0,0.03915,0,0,0.033026,0,0,0,0,0.012366,0,0,0,0,0,0,1.01,0,1.01,0,0,1.01,0,0,0,0,4.06,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,3,13,6,4.33333,10,5,3.33333,3,2,1,170.143,108.923,9,2,3,6,66,3,1,1,56,12,32,1,0,0,10,31,14,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
1,1,0,0,0,5,0,0,4,22,18,4.4,8,4,1.6,14,17,2.8,229,135.37,4,2,1,3,3,0,0,0,19,3,19,0,0,0,2,6,1,0.001526,0,0.001529,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,1.01,0,1.01,0,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,3,19,18,6.33333,13,11,4.33333,6,7,2,122.286,109.218,6,3,1,5,1,0,2,1,39,2,16,2,0,0,2,25,8,0.055161,0,0,0.053599,0,0,0,0,0.017307,0,0.024375,0,0,0,0,0.019225,0.014478,3.03,0,0,3.03,0,0,0,0,1.07,0,5.05,0,0,0,0,1.01,1.01,0
4,4,0,0,0,22,4,0,9,307,110,13.9545,286,78,13,21,82,0.954545,262.857,60.0861,8,2,4,4,91,0,5,2,97,14,27,5,0,0,14,41,23,0.004259,0,0.0043,0,0,0,0.001367,0.010885,0.001148,0,0.027347,0.001254,0,0,0,0,0,3.04,0,3.04,0,0,0,1.01,2.02,1.01,0,8.12,1.01,0,0,0,0,0,0
19,19,0,0,0,37,8,0,11,393,112,10.6216,373,95,10.0811,20,65,0.54054,368.143,174.639,26,2,19,7,66,2,3,2,114,12,36,1,0,2,12,55,22,0.024458,0,0.022359,0.004271,0.010271,0.00089,0.002701,0.010885,0.011554,0.011784,0.027347,0.003356,0,0.000658,0.002673,0.012143,0.009185,9.15,0,8.12,3.03,5.7,2.02,3.06,2.02,6.93,5.06,8.23,4.07,0,2.03,3.04,6.39,5.18,1
2,2,0,0,0,20,0,0,4,651,335,32.55,582,335,29.1,69,161,3.45,148.571,41.2012,10,1,0,10,55,0,2,0,237,11,9,2,3,0,8,63,32,0.006245,0,0,0.006733,0.00118,0,0,0,0.01854,0.001345,0.010398,0,0,0,0.000906,0.020391,0.001224,3.05,0,0,3.05,1.1,0,0,0,2.42,1.01,3.03,0,0,0,1.01,2.04,1.02,0
0,0,0,0,0,8,1,0,3,8,1,1,8,1,1,0,0,0,250.143,15.6071,5,3,1,4,1,0,2,1,21,2,16,2,0,0,2,8,7,0.017274,0,0,0.02301,0,0,0.012527,0,0.017307,0,0.024375,0.013591,0,0,0,0.019225,0,2.02,0,0,2.02,0,0,1.01,0,1.01,0,5.05,1.01,0,0,0,1.05,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,85,0,5,1,5,0,0,0,0,0,3,1,27,0,0,0,1,1,1,0.004486,0,0.004544,0,0,0,0,0,0,0,0.038662,0,0,0,0,0,0,2.02,0,2.02,0,0,0,0,0,0,0,5.07,0,0,0,0,0,0,0
1,1,0,0,0,7,1,0,4,32,13,4.57143,106,51,15.1429,-74,4,-10.5714,241.714,116.821,8,1,1,7,36,0,2,0,81,9,15,2,1,0,8,47,20,0.018382,0,0,0.02407,0,0,0,0,0.017307,0,0.010398,0,0,0,0,0.019225,0,3.03,0,0,3.03,0,0,0,0,1.01,0,3.03,0,0,0,0,1.01,0,0
7,7,0,0,0,9,2,0,3,85,26,9.44444,59,18,6.55556,26,22,2.88889,110.143,31.8992,3,2,1,2,6,0,1,1,24,4,13,1,0,0,3,12,9,0.003524,0,0.002279,0.00076,0,0,0.001166,0,0.003015,0,0.010398,0,0,0,0.00184,0.001655,0.003315,2.02,0,1.01,1.01,0,0,1.01,0,3.08,0,3.03,0,0,0,2.02,2.04,3.05,0
1,1,0,0,0,5,0,0,5,22,11,4.4,58,49,11.6,-36,1,-7.2,349.571,176.571,6,1,2,4,3,0,2,0,44,3,9,0,0,0,1,26,13,0.00123,0,0,0.001313,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,2,44,42,14.6667,44,42,14.6667,0,0,0,90.5714,10.9903,2,2,0,2,1,0,0,2,9,2,39,0,0,0,2,6,2,0,0,0,0,0,0,0,0,0,0,0.004949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03,0,0,0,0,0,0,0
8,8,0,0,0,14,1,0,4,297,210,21.2143,255,210,18.2143,42,12,3,90.5714,13.7379,48,1,37,12,153,0,11,0,132,18,9,11,0,0,18,63,27,0.055879,0,0.049714,0.007095,0.004651,0,0.00345,0,0.014328,0.005376,0.00831,0.003281,0,0,0.004802,0.015349,0.004782,10.13,0,7.09,4.05,5.91,0,3.03,0,8.24,5.06,2.02,3.03,0,0,5.06,9.18,4.04,0
4,4,0,0,0,8,0,0,6,239,126,29.875,76,54,9.5,163,72,20.375,202.143,160.397,6,2,1,5,36,0,7,0,59,9,21,7,1,0,8,28,29,0.048853,0,0.048317,0.032961,0.028938,0,0.027312,0,0.032897,0.034346,0.013377,0.027692,0.025024,0,0.003231,0.052816,0.033199,6.14,0,5.13,3.03,2.15,0,1.02,0,3.74,2.02,4.07,1.02,1.01,0,1.01,3.62,2.45,0
3,3,0,0,0,3,0,1,1,16,11,5.33333,11,6,3.66667,5,5,1.66667,30,11.0536,6,1,4,2,10,0,10,0,77,5,9,2,0,5,5,12,11,0.007842,0,0.00381,0.002222,0.001518,0,0.00449,0,0.007986,0.002038,0.00831,0.006573,0,0.003702,0.00198,0.00429,0.005285,3.04,0,1.02,2.02,1.04,0,2.05,0,3.19,1.01,2.02,2.02,0,2.02,1.01,2.02,2.04,0
4,4,0,0,0,5,1,0,2,219,206,43.8,80,68,16,139,138,27.8,60.7143,14.4279,5,1,1,4,45,0,4,0,98,10,0,4,4,0,6,34,32,0.003525,0,0,0.003733,0.00236,0,0.002643,0,0.002644,0.002862,0.003391,0.00311,0.002265,0,0.00263,0.002861,0.002871,1.03,0,0,1.03,1.3,0,1.02,0,1.04,1.04,1.1,1.02,1.01,0,1.03,1.19,1.05,1
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,2,2,1,1,15,0,2,0,13,6,13,0,0,2,1,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,3,2,0,3,15,0,3,0,37,6,14,0,0,3,6,22,7,0,0,0.03915,0.03059,0,0,0,0,0.03001,0,0,0,0,0,0,0.030608,0,0,0,1.01,1.01,0,0,0,0,1.02,0,0,0,0,0,0,1.02,0,0
1,1,0,0,0,3,0,0,2,18,16,6,5,3,1.66667,13,15,4.33333,136.571,49.9444,3,2,1,2,6,0,1,0,14,4,11,0,0,1,4,11,4,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
