@relation mylyn

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
17,7,1,0,8,25,0,0,3,163,45,6.52,184,88,7.36,-21,35,-0.84,53.7143,21.9334,11,1,4,7,91,0,6,0,107,14,0,6,2,0,11,43,28,0.045865,0,0.028146,0.017165,0.007374,0,0.00342,0,0.016764,0.007889,0,0.003264,0.004366,0,0.007722,0.013961,0.014164,0
2,0,0,0,1,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,23.2857,8.42857,8,1,7,1,6,1,3,0,13,4,18,3,0,0,4,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,6,0,0,11,20,0,0,2,117,29,5.85,65,14,3.25,52,20,2.6,46.5714,3.80952,43,1,34,9,120,0,5,0,96,16,9,5,0,0,16,56,21,0.121482,0,0.110904,0.019882,0.008538,0,0.002622,0,0.010968,0.009653,0.005924,0.002734,0,0,0.009533,0.00955,0.009514,1
13,6,0,0,7,20,0,0,3,92,17,4.6,104,19,5.2,-12,3,-0.6,120.714,46.7904,1,1,1,0,6,0,7,0,22,4,0,7,0,0,4,9,5,0,0,0,0,0,0,0.010354,0,0,0,0,0.010189,0,0,0,0,0,0
4,4,0,0,0,5,0,0,2,22,18,4.4,20,16,4,2,2,0.4,32.7143,5.07143,10,3,1,9,28,0,5,4,106,8,43,4,4,0,4,60,24,0,0,0,0,0,0,0,0,0.004384,0,0.027723,0,0,0,0,0,0,0
13,6,0,0,6,19,0,0,3,141,43,7.42105,103,26,5.42105,38,17,2,72.5714,16.6768,6,3,1,5,3,0,1,1,41,3,18,1,1,0,2,18,10,0.010898,0,0,0.010616,0.000855,0,0.001626,0,0.010625,0.001191,0.005924,0.001616,0.001211,0,0,0.011806,0.010053,0
4,4,1,0,0,5,0,0,2,22,14,4.4,24,16,4.8,-2,0,-0.4,32.7143,7.08441,3,2,1,2,6,0,3,0,12,4,22,0,0,0,1,6,3,0,0,0,0,0,0,0,0,0.004384,0,0.027723,0,0,0,0,0,0,0
4,4,0,0,0,5,0,0,2,22,16,4.4,20,13,4,2,3,0.4,32.7143,2.72078,3,2,1,3,15,1,5,0,22,6,22,4,0,0,1,10,6,0,0,0,0,0,0,0,0,0.004384,0,0.027723,0,0,0,0,0,0,0
20,10,0,0,10,25,0,0,2,485,143,19.4,123,83,4.92,362,143,14.48,61.2857,27.2592,29,1,18,12,325,0,7,0,273,26,9,0,4,0,17,135,77,0.127997,0,0.115283,0.041647,0.041014,0,0.0278,0,0.059505,0.044591,0.009791,0,0.006294,0,0.039821,0.060535,0.060382,1
2,1,0,0,0,3,0,0,1,17,14,5.66667,15,12,5,2,2,0.666667,23.5714,1.12605,6,2,1,5,3,0,1,0,33,3,11,1,1,0,2,22,13,0.007263,0,0,0.006771,0,0,0,0,0,0,0.003931,0,0,0,0,0.005461,0,0
3,0,0,0,2,5,0,0,2,83,79,16.6,80,76,16,3,3,0.6,93.7143,38.1807,0,1,0,0,21,0,3,0,43,7,9,3,0,0,7,10,12,0.002692,0,0,0.002623,0,0,0,0,0.003043,0,0.011815,0,0,0,0,0,0,0
2,1,0,0,2,4,0,0,2,6,4,1.5,3,1,0.75,3,3,0.75,39.5714,15.9524,0,2,0,0,0,0,1,0,3,1,26,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.033647,0,0,0,0,0,0,0
4,1,0,0,3,4,0,0,2,7,5,1.75,3,2,0.75,4,4,1,88,55.0612,5,1,3,2,15,0,4,0,38,6,9,3,0,1,6,11,7,0.006488,0,0.006419,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
5,1,0,0,2,5,1,0,2,25,18,5,23,18,4.6,2,3,0.4,41.1429,23.9657,8,1,3,5,28,0,2,0,130,8,9,2,1,0,7,48,31,0.016135,0,0.003678,0.012361,0,0,0,0,0.012507,0,0.005924,0,0,0,0,0.006229,0,1
2,1,1,0,0,2,0,0,1,17,17,8.5,1,1,0.5,16,16,8,24.7143,0.142857,2,1,1,1,1,0,1,0,45,2,9,1,0,0,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,0,0,4,8,0,0,2,10,4,1.25,7,1,0.875,3,3,0.375,133,87.8,3,2,3,0,21,0,4,0,21,7,31,4,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
5,3,1,1,2,10,0,0,2,39,21,3.9,48,31,4.8,-9,3,-0.9,139.286,36.2344,1,1,0,1,3,0,0,0,28,3,9,0,0,0,3,10,6,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
4,3,1,0,3,4,0,0,2,17,13,4.25,4,3,1,13,10,3.25,56.2857,50.1933,5,1,2,3,45,0,4,0,130,10,9,4,4,0,6,45,33,0.011992,0,0,0.012361,0,0,0,0,0,0,0.003867,0,0,0,0,0,0,0
16,9,0,0,11,22,0,2,2,46,6,2.09091,95,42,4.31818,-49,4,-2.22727,133,54.5248,6,1,1,5,6,0,2,0,19,4,0,1,0,0,4,18,4,0.004517,0,0.00224,0.00135,0.000507,0,0.002494,0,0.010089,0.000606,0,0,0,0,0.000323,0.00236,0.000717,0
27,13,2,1,17,48,0,1,3,860,405,17.9167,1534,1119,31.9583,-674,35,-14.0417,48,2.47824,101,1,81,20,990,0,12,0,519,45,30,12,8,0,37,321,105,0.14547,0,0.136788,0.038208,0.005177,0,0.008661,0,0.087821,0.005707,0.035988,0.00848,0.002532,0,0.005692,0.072541,0.068798,0
8,2,0,0,2,10,0,0,2,148,79,14.8,63,16,6.3,85,69,8.5,42.8571,7.17761,5,1,1,4,10,0,3,0,74,5,0,2,0,0,5,16,6,0.011992,0,0,0.012361,0,0,0,0,0.011097,0,0,0,0,0,0,0.006229,0,1
3,1,0,0,3,3,0,0,1,2,1,0.666667,2,1,0.666667,0,0,0,15.7143,7.57143,4,1,1,3,3,0,1,0,22,3,0,1,0,0,3,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0,0,1,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,21.5714,7,1,1,1,0,3,1,1,0,0,3,9,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0,1,0,0,0,0,11,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,3,1,2,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0.02373,0,0.024845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,17,2,3,14,153,0,13,3,132,18,14,10,0,0,18,84,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,2,0,0,4,9,0,0,2,23,9,2.55556,20,8,2.22222,3,4,0.333333,45.2857,4.26087,9,1,1,8,6,0,7,0,95,4,9,7,2,0,2,40,22,0.013119,0,0.006047,0.005988,0,0,0,0,0,0,0.008829,0,0,0,0,0.005195,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0,1,0,0,0,0,6,0,3,1,0,1,0,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,0,0,2,7,0,0,2,19,7,2.71429,37,28,5.28571,-18,4,-2.57143,39.5714,9.61654,6,2,2,4,10,0,3,0,27,5,41,0,0,0,5,17,13,0,0,0,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,2,1,1,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,16.4286,1.71429,1,3,0,1,0,0,0,0,3,1,14,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,0,0,3,6,0,0,2,9,4,1.5,24,15,4,-15,3,-2.5,92.4286,39.5714,3,2,1,2,21,0,1,1,31,7,17,1,0,0,6,10,9,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
15,7,1,0,4,24,0,1,3,138,25,5.75,93,29,3.875,45,11,1.875,94.2857,36.6667,38,1,31,10,300,0,10,0,218,25,21,5,3,1,21,124,64,0.085005,0,0.07146,0.029016,0.001369,0,0,0,0.028148,0.001508,0.011897,0,0,0,0.001158,0.013489,0.012805,0
13,4,1,1,9,15,0,2,2,57,12,3.8,44,12,2.93333,13,5,0.866667,139.143,81.5263,10,1,1,9,1,0,1,0,21,2,9,1,0,0,2,14,3,0.008885,0,0,0.01004,0,0,0,0,0.003043,0,0.009791,0,0,0,0,0.002606,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0,1,0,0,0,0,2,0,3,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,4,7,0,0,2,17,11,2.42857,8,5,1.14286,9,11,1.28571,64.8571,31.7899,6,3,1,5,6,0,1,0,47,4,24,1,0,0,3,22,13,0.019275,0,0,0.019468,0,0,0,0,0.003826,0,0.009791,0,0,0,0,0,0.001377,1
4,1,0,0,3,6,0,0,2,14,4,2.33333,5,3,0.833333,9,4,1.5,43.7143,14.102,1,1,1,0,10,5,3,0,0,5,9,0,0,0,5,5,0,0,0,0,0,0,0.010534,0.006239,0,0,0,0.005924,0,0,0,0,0,0,0
31,16,0,0,18,37,0,0,3,154,45,4.16216,153,52,4.13513,1,9,0.027027,152.714,73.936,4,3,1,3,15,0,7,0,57,6,14,7,0,0,6,20,9,0.006831,0.002921,0,0.006802,0.008538,0,0.003176,0.002308,0.017197,0.009653,0.002341,0.003273,0.007642,0,0.004094,0.00955,0.010745,0
4,4,0,0,0,6,1,0,2,91,40,15.1667,75,62,12.5,16,39,2.66667,32.7143,11.3124,7,5,1,7,15,0,3,5,79,6,53,3,0,0,1,36,23,0.016642,0.001232,0.013754,0.012984,0.003085,0,0.011029,0.002607,0.014321,0.003574,0.029762,0.011013,0,0,0.003006,0.014438,0.014626,0
12,4,0,0,8,14,0,0,2,50,13,3.57143,76,24,5.42857,-26,7,-1.85714,120.429,36.46,52,1,52,0,91,12,1,0,9,14,9,0,0,0,14,14,3,0.03906,0,0.03813,0,0,0.013005,0,0,0,0,0.009791,0,0,0,0,0,0,0
2,0,0,0,2,3,0,0,1,19,15,6.33333,19,15,6.33333,0,0,0,13.5714,0.451128,10,2,1,9,6,0,4,0,126,4,6,4,1,0,3,53,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.85714,0,2,2,0,2,3,0,0,0,12,3,12,0,0,0,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,4,1,1,2,18,12,4.5,3,2,0.75,15,11,3.75,184.857,30.9048,0,3,0,0,3,0,0,19,17,3,76,0,0,0,1,3,11,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
13,3,1,0,8,19,0,3,2,84,22,4.42105,54,11,2.84211,30,12,1.57895,131.714,79.3333,17,1,1,16,28,0,5,0,108,8,11,5,3,0,5,71,12,0.009172,0,0,0.008714,0,0,0,0,0.010236,0,0.009791,0,0,0,0,0.007802,0.005003,0
7,3,0,0,3,9,0,0,3,12,4,1.33333,13,4,1.44444,-1,3,-0.111111,135.429,74.0595,1,1,1,0,10,1,2,0,11,5,9,0,0,0,4,6,4,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
3,1,0,0,2,5,0,0,2,7,4,1.4,7,4,1.4,0,3,0,90.7143,48.5102,1,1,1,0,1,1,0,0,3,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,2,58,37,19.3333,52,37,17.3333,6,6,2,32.7143,8.82266,11,3,1,10,28,0,10,4,199,8,43,10,4,0,4,124,57,0.007263,0,0.006874,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,1
10,4,0,0,6,16,1,0,3,103,27,6.4375,345,280,21.5625,-242,11,-15.125,61.2857,10.172,5,2,0,5,3,0,1,1,31,3,19,1,1,0,2,21,4,0.006374,0,0.002706,0.00679,0.002384,0,0.002619,0,0.014174,0.002655,0.007771,0.002482,0.002532,0,0,0.007899,0.004864,1
3,3,0,0,0,3,0,0,2,9,5,3,9,5,3,0,0,0,32.7143,6.66667,6,4,1,5,3,0,2,5,29,3,47,1,0,0,3,13,8,0,0,0,0,0,0,0,0,0,0,0.036351,0,0,0,0,0,0,0
1,1,0,0,0,4,1,1,1,5,3,1.25,4,2,1,1,1,0.25,103.714,20.4857,6,1,1,5,1081,0,18,1,206,47,10,15,2,2,42,145,59,0.00166,0,0,0.001686,0.000533,0,0,0.001023,0.000864,0.000799,0.010674,0,0.000594,0,0.000846,0.001085,0.000916,0
6,4,1,0,5,14,0,1,2,49,14,3.5,43,9,3.07143,6,5,0.428571,164,21.6531,2,1,0,2,45,0,8,0,67,10,0,8,1,0,9,20,14,0.00556,0,0,0.006183,0,0,0,0,0,0,0,0,0,0,0,0.002799,0,0
3,3,0,0,0,4,0,0,2,9,6,2.25,9,6,2.25,0,0,0,32.7143,5.39683,2,2,1,1,6,0,0,0,9,4,22,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
2,1,0,0,2,3,0,0,1,5,5,1.66667,5,5,1.66667,0,0,0,164.429,0.428571,2,1,0,2,0,0,0,0,27,1,9,0,0,0,1,15,6,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
10,5,1,1,6,18,4,0,3,249,107,13.8333,152,101,8.44444,97,101,5.38889,97.1429,10.852,14,1,11,3,91,0,13,7,74,14,31,1,0,0,12,33,20,0.032393,0,0.01056,0.022584,0,0,0,0.0025,0.004371,0,0.016354,0,0,0,0,0.002214,0,0
11,4,1,1,6,15,0,0,2,36,6,2.4,36,6,2.4,0,3,0,139.571,74.1508,2,1,1,2,1,0,2,0,19,2,0,1,0,0,2,12,3,0,0,0,0,0,0,0.010354,0,0.001327,0,0,0.010189,0,0,0,0,0,0
7,1,0,0,4,8,0,0,2,20,8,2.5,19,7,2.375,1,3,0.125,92.4286,30.2071,6,2,0,6,55,0,3,1,75,11,23,2,0,0,11,27,22,0,0,0,0,0,0,0,0,0.001327,0,0.009791,0,0,0,0,0,0,0
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,1,1,1,0,0,0,1,0,3,1,26,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,1,1,5,9,0,0,2,252,225,28,278,251,30.8889,-26,7,-2.88889,110.714,23.5737,2,1,0,2,120,0,8,0,92,16,18,8,0,0,16,40,46,0.002692,0,0,0.002623,0,0,0,0,0.01023,0,0.009791,0,0,0,0,0,0,0
26,13,3,1,12,33,0,1,2,229,37,6.93939,166,23,5.0303,63,25,1.90909,139.143,68.2614,12,3,1,11,21,0,1,0,114,7,24,0,3,0,3,63,30,0.026739,0,0.001925,0.026449,0.020609,0,0,0,0.038237,0.020721,0.009791,0,0.019848,0,0.001496,0.028817,0.007847,0
14,9,0,0,9,33,0,1,3,388,112,11.7576,257,94,7.78788,131,20,3.9697,47.1429,9.16973,107,1,101,9,561,0,80,0,202,34,9,7,2,0,26,99,60,0.116034,0,0.113447,0.016155,0.005571,0,0.014803,0,0.006103,0.006273,0.005924,0,0.002774,0,0.003194,0.006133,0.002922,0
3,3,1,0,0,9,1,0,3,75,33,8.33333,43,36,4.77778,32,26,3.55556,184.857,43.3809,1,2,0,1,28,1,4,8,53,8,63,0,1,4,4,22,12,0,0,0,0,0,0.000845,0,0,0,0,0.009791,0,0,0,0,0,0,0
5,3,0,0,3,8,0,1,2,18,7,2.25,20,7,2.5,-2,4,-0.25,109.857,72.7619,5,1,1,4,28,0,0,0,50,8,9,0,0,0,8,36,22,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
7,2,0,0,3,8,0,1,2,42,21,5.25,39,16,4.875,3,5,0.375,73.8571,13.2551,14,1,14,0,78,0,13,0,43,13,14,13,0,0,13,17,14,0.006571,0,0.005466,0,0,0,0,0,0,0,0.012459,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,1,2,2,1,4,4,2,-2,0,-1,80.8571,0,5,1,0,5,0,0,1,0,46,1,9,0,0,0,1,22,5,0.001693,0,0,0.001477,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
3,1,0,0,3,3,0,0,3,19,19,6.33333,15,15,5,4,4,1.33333,39.5714,13,5,1,1,4,120,0,4,0,89,16,9,4,1,0,15,47,20,0.006488,0,0,0.005988,0,0,0,0,0.003576,0,0.005924,0,0,0,0,0.005195,0,0
22,11,0,0,15,29,0,2,3,188,91,6.48276,138,61,4.75862,50,30,1.72414,139.571,104.862,14,2,1,13,3,0,1,0,101,3,6,1,0,0,3,41,3,0.027968,0,0,0.027571,0,0,0,0,0.027763,0,0.030118,0,0,0,0,0.030738,0.023527,0
5,2,0,0,3,7,0,0,3,58,26,8.28571,39,10,5.57143,19,17,2.71429,57.7143,12.5542,4,1,2,2,3,0,2,0,34,3,9,1,0,0,3,13,10,0,0,0,0,0.000282,0,0.000852,0,0.002919,0.000581,0.009791,0.000886,0,0,0,0.00285,0.003145,0
5,2,0,0,2,7,0,0,2,43,16,6.14286,44,23,6.28571,-1,5,-0.142857,44.5714,14.7841,8,3,1,7,55,0,7,0,192,11,14,7,2,0,8,51,29,0,0,0,0,0,0,0.010354,0,0.010766,0,0,0.010189,0,0,0,0.003089,0.003109,0
3,2,0,0,3,5,0,0,3,8,4,1.6,8,5,1.6,0,3,0,135.571,87.0893,0,1,0,0,1,0,1,0,6,2,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,1,0,2,5,0,0,2,50,24,10,23,22,4.6,27,23,5.4,43.7143,23.0971,0,1,0,0,0,0,23,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0.012857,0,0,0,0.005924,0,0,0,0,0,0,0
4,1,0,0,1,6,1,0,2,24,10,4,2,1,0.333333,22,10,3.66667,65,16.4405,2,1,1,1,1,0,6,0,14,2,9,0,0,6,2,8,2,0,0,0,0,0,0,0.010354,0,0.007599,0,0.009791,0,0,0.005528,0,0,0,0
2,2,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,20.8571,6.14286,3,1,1,2,253,1,3,0,107,23,9,2,0,0,22,59,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,4,0,1,1,0,0,0,3,3,0.75,-3,0,-0.75,164,0,12,1,7,9,210,0,15,0,272,21,0,9,7,6,13,91,39,0.017796,0,0,0.018159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,2,1,1,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,5,0,0,0,7,1,0,2,8,2,1.14286,6,2,0.857143,2,1,0.285714,32.7143,13.6786,2,2,1,1,6,0,0,0,9,4,22,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
5,3,0,0,4,8,0,0,2,10,4,1.25,7,1,0.875,3,3,0.375,133,87.8,3,2,3,0,10,0,3,0,15,5,22,3,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
9,2,0,0,6,12,0,0,2,25,4,2.08333,25,6,2.08333,0,3,0,139.571,80.9886,1,1,1,1,1,0,2,0,13,2,0,1,0,0,2,6,3,0,0,0,0,0,0,0.010354,0,0.003043,0,0,0.010189,0,0,0,0.000884,0,0
7,4,1,1,5,9,0,0,2,219,192,24.3333,242,215,26.8889,-23,7,-2.55556,110.714,24.0261,4,1,2,2,91,1,7,0,81,14,18,7,0,0,14,34,39,0.002692,0,0,0.002623,0,0,0,0,0.01023,0,0.009791,0,0,0,0,0,0,0
3,0,0,0,2,4,0,0,2,6,4,1.5,2,1,0.5,4,3,1,48.5714,21.4286,4,1,2,2,0,0,0,0,3,1,9,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
6,3,0,0,2,7,1,0,2,22,12,3.14286,20,8,2.85714,2,12,0.285714,14.5714,3.93506,0,1,0,0,0,0,29,0,3,1,0,1,0,28,1,2,1,0,0,0,0,0,0,0.057847,0,0,0,0,0,0,0.037826,0,0,0,0
5,1,0,0,5,6,0,0,3,113,84,18.8333,10,5,1.66667,103,81,17.1667,140.714,4.82807,21,1,12,9,66,0,4,0,107,12,13,4,1,0,11,54,22,0.022172,0,0.010073,0.008663,0.006557,0,0.001483,0,0.013457,0.007287,0.014799,0.001377,0.002324,0,0.004487,0.010777,0.010323,0
6,3,0,0,4,7,0,0,3,38,13,5.42857,27,13,3.85714,11,5,1.57143,43.7143,4.21053,4,1,4,0,15,0,4,0,20,6,9,4,0,0,6,6,6,0.006839,0,0.006191,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
3,2,0,0,2,4,0,1,1,3,2,0.75,3,2,0.75,0,0,0,164,10.5714,8,1,8,0,28,0,7,0,29,8,18,7,0,0,8,9,8,0.004869,0,0,0.005488,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
13,6,0,0,10,17,0,0,2,78,20,4.58824,80,31,4.70588,-2,19,-0.117647,139.714,58.0787,6,1,0,6,45,0,0,0,49,10,9,0,1,0,9,20,16,0.005138,0,0.004308,0.005762,0.004197,0,0,0,0.009987,0.004754,0.009791,0,0,0,0.004849,0.009683,0.006979,0
6,5,0,0,5,11,0,0,3,126,32,11.4545,78,23,7.09091,48,27,4.36364,45.2857,8.36168,18,1,13,6,325,0,11,0,169,26,9,11,0,0,26,82,64,0.030163,0,0.029373,0.009484,0.007185,0,0,0,0.008023,0.007729,0.005924,0,0,0,0.007567,0.008022,0.00786,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,80.8571,0,1,1,1,0,3,0,2,1,17,3,56,2,0,0,3,12,3,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
4,2,0,0,2,5,0,0,1,8,5,1.6,8,4,1.6,0,4,0,103.714,53.0179,2,1,1,1,1,0,0,0,11,2,9,0,0,0,1,6,3,0.009967,0,0,0.009834,0,0,0,0,0,0,0.010674,0,0,0,0,0,0,0
6,5,1,0,0,9,2,0,2,28,18,3.11111,36,24,4,-8,1,-0.888889,32.7143,6.20408,9,1,1,8,28,0,6,0,103,8,0,5,2,0,3,47,25,0.011992,0,0,0.012361,0,0,0,0,0.004384,0,0,0,0,0,0,0.013723,0.003956,1
5,3,2,1,4,9,0,1,1,28,16,3.11111,17,9,1.88889,11,7,1.22222,164,5.32143,8,1,0,8,153,0,18,0,335,18,9,18,5,0,13,135,90,0.008441,0,0,0.008458,0,0,0,0,0,0,0.009791,0,0,0,0,0.002214,0,0
23,8,1,0,15,36,0,3,2,171,21,4.75,185,15,5.13889,-14,10,-0.388889,164,71.3667,7,2,1,6,21,0,2,0,107,7,17,2,1,0,6,41,12,0.011145,0.002921,0.002287,0.01004,0.002793,0,0,0,0.011166,0.003052,0.014863,0,0,0,0.002991,0.00565,0.002922,0
21,13,3,0,13,27,0,0,2,373,137,13.8148,259,97,9.59259,114,40,4.22222,54,31.0582,40,2,28,14,496,0,11,0,365,32,14,11,0,0,26,126,62,0.115425,0,0.111272,0.01385,0.073201,0,0.00649,0,0.102191,0.074139,0.009791,0.005109,0.009083,0,0.071222,0.085661,0.092669,0
7,4,1,1,5,9,0,0,2,364,324,40.4444,404,364,44.8889,-40,7,-4.44444,110.714,22.5632,5,3,1,4,231,0,11,0,126,22,52,11,0,0,22,61,67,0.002692,0,0,0.002623,0,0,0,0,0.01023,0,0.009791,0,0,0,0,0,0,0
15,9,1,0,9,15,1,0,2,66,18,4.4,88,45,5.86667,-22,18,-1.46667,43.7143,16.1861,7,3,1,6,3,0,0,16,35,3,48,0,0,0,1,15,7,0.030716,0.008626,0,0.025932,0.012448,0,0.002818,0.005368,0.026976,0.014643,0.016422,0.002878,0,0,0.003194,0.02973,0.017439,1
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,8.28571,0,8,1,3,5,15,0,3,0,77,6,0,2,1,0,5,13,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,5,1,1,4,13,1,0,4,82,43,6.30769,40,19,3.07692,42,24,3.23077,88.4286,30.3467,12,1,9,3,21,0,12,0,59,7,9,4,3,0,4,27,23,0.024849,0,0.022408,0.004405,0.003748,0,0.028159,0,0.024673,0.004252,0.009791,0,0,0,0.00416,0.004269,0.004411,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0,1,0,0,0,0,4,0,3,1,0,1,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
