@relation pde

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
9,9,0,0,0,20,1,0,6,246,90,12.3,199,54,9.95,47,36,2.35,201.143,76.975,15,1,4,12,21,0,2,0,98,7,6,1,4,0,3,67,29,0.016442,0,0.007951,0.008998,0.000948,0,0.000865,0,0.00953,0.000838,0.001646,0.000504,0.000833,0,0.000836,0.006002,0.004254,0
0,0,0,0,0,3,0,0,2,4,4,1.33333,0,0,0,4,4,1.33333,381,0.571429,11,1,1,10,6,0,20,0,216,4,0,20,0,0,4,51,57,0.011087,0,0.001037,0.011379,0,0,0.010266,0,0.020214,0,0,0.009864,0,0,0,0.011992,0.015549,0
3,3,0,0,0,7,0,1,4,39,17,5.57143,13,8,1.85714,26,16,3.71429,106.286,26.7253,10,2,2,8,3,0,2,0,30,3,11,2,1,0,2,20,10,0,0,0,0,0,0,0,0,0.006457,0,0.003625,0,0,0,0,0,0.001313,0
4,3,0,0,0,18,0,0,4,831,273,46.1667,411,121,22.8333,420,273,23.3333,154,15.4734,25,1,1,24,45,0,4,0,128,10,6,4,6,0,3,74,46,0.003366,0,0,0.003107,0.000751,0,0.001096,0,0.009291,0.000828,0.001646,0.001053,0.000763,0,0.00117,0.004524,0.004166,0
3,1,0,0,0,19,1,0,6,81,14,4.26316,94,40,4.94737,-13,10,-0.684211,227.429,104.247,18,1,17,1,21,9,2,0,25,7,0,2,0,0,4,14,6,0.01624,0,0.014049,0.002884,0.002821,0.011634,0.000752,0,0.010829,0.003152,0,0.0007,0,0,0.002945,0.005125,0.002996,0
3,3,0,0,0,16,0,0,7,95,26,5.9375,79,36,4.9375,16,15,1,227.429,107.445,12,4,1,11,55,0,1,3,106,11,51,0,2,0,3,52,20,0.004834,0,0,0.004576,0.002389,0,0,0,0.009032,0.002537,0.01083,0,0,0,0.001685,0.004025,0.0034,0
8,2,0,0,0,24,1,0,6,374,86,15.5833,138,71,5.75,236,85,9.83333,335.286,253.672,33,3,25,8,465,2,4,0,150,31,32,3,0,0,14,61,39,0.017646,0,0.012893,0.006627,0.007772,0,0.002124,0.001986,0.017087,0.008385,0.005131,0.002243,0,0,0.003057,0.008224,0.008058,0
0,0,0,0,0,6,1,0,3,94,65,15.6667,123,113,20.5,-29,17,-4.83333,151.143,85.7128,10,1,1,9,55,0,8,0,145,11,6,8,7,0,4,61,29,0.001471,0,0.001402,0,0,0,0,0,0.004997,0,0.001646,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,2,1,1,0.5,1,1,0.5,0,0,0,183.857,148,2,3,1,1,1,0,0,0,6,2,14,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
2,2,0,0,0,8,0,0,4,50,14,6.25,61,20,7.625,-11,9,-1.375,188.429,58.5486,10,3,1,9,45,0,3,0,109,10,21,3,0,0,10,50,18,0.002212,0,0,0.002692,0,0,0.000904,0.001986,0.007274,0,0.005131,0,0,0,0,0.002514,0,0
2,2,0,0,0,9,1,0,3,278,198,30.8889,106,73,11.7778,172,197,19.1111,139,83.8114,9,1,1,9,45,0,2,0,151,10,0,2,4,0,5,72,44,0.009068,0,0.002382,0.007758,0.003953,0,0.002124,0,0.011261,0.00461,0,0.002243,0.002409,0,0.004016,0.006481,0.004591,1
2,1,0,0,0,4,0,0,3,5,2,1.25,7,4,1.75,-2,0,-0.5,125.286,63.4857,1,1,0,1,0,0,0,0,3,1,6,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0.001627,0,0
3,3,0,0,0,14,2,0,8,43,11,3.07143,34,17,2.42857,9,6,0.642857,335.286,122.744,5,8,3,2,3,0,1,4,8,3,160,1,0,0,3,6,2,0.001853,0,0.00188,0,0,0,0,0.00164,0,0,0.008624,0,0,0,0,0,0,0
5,4,0,0,0,47,1,0,7,521,140,11.0851,683,367,14.5319,-162,129,-3.44681,333.143,79.6743,21,4,19,2,55,2,1,0,63,11,5,1,0,0,10,36,16,0.007692,0.000706,0.006904,0,0.000646,0,0.000904,0,0.005575,0.000683,0.001535,0.000835,0,0,0.00074,0.001423,0.000703,0
2,2,0,0,0,3,0,0,2,9,6,3,9,8,3,0,2,0,98,54.0952,5,2,1,4,1,0,0,1,20,2,3,0,0,0,2,10,5,0.003986,0.00166,0,0.003567,0,0,0,0,0.006478,0,0.002071,0,0,0,0,0.00154,0,0
2,0,0,0,0,2,0,1,2,2,2,1,2,2,1,0,0,0,95.5714,58.5714,2,6,0,2,1,0,0,0,7,2,20,0,0,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,5,0,0,4,19,12,3.8,10,7,2,9,10,1.8,335.286,232.805,1,1,1,0,15,0,2,0,15,6,6,2,0,0,5,6,5,0.001,0,0.001075,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
2,1,0,0,0,4,0,0,3,7,4,1.75,10,8,2.5,-3,1,-0.75,133.571,65.8163,2,1,1,1,28,0,6,0,44,8,11,6,0,0,8,18,11,0,0,0,0,0,0,0,0,0.005634,0,0.001646,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,2,2,2,1,2,2,1,0,0,0,159.429,125.286,2,1,1,2,1,0,0,0,10,2,6,0,0,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
2,2,0,0,0,12,0,0,7,85,20,7.08333,84,25,7,1,10,0.083333,227.429,118.113,4,1,1,3,21,0,5,0,55,7,0,5,0,0,3,19,8,0.000569,0,0,0.000877,0.008192,0,0,0,0.010188,0.00887,0,0,0,0,0,0.008426,0.008289,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,26.8571,0,1,1,1,0,78,0,4,0,57,13,6,3,0,1,13,36,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,3,0,0,0,12,0,0,4,127,80,10.5833,108,94,9,19,19,1.58333,139.286,80.3217,22,5,1,21,231,0,4,2,197,22,72,4,6,0,5,128,45,0,0,0,0,0.002802,0,0,0.001986,0.010881,0.002984,0.01045,0,0.001697,0,0.001685,0.006075,0.00284,0
0,0,0,0,0,6,0,0,4,20,7,3.33333,30,21,5,-10,4,-1.66667,227.429,111.421,7,2,1,6,21,0,0,0,87,7,29,0,3,0,2,35,23,0,0,0,0,0,0,0,0,0.004997,0,0.001646,0,0,0,0,0,0,0
5,1,0,0,0,17,1,0,7,95,20,5.58824,63,12,3.70588,32,19,1.88235,227.429,113.765,84,2,81,4,91,39,1,0,50,14,7,1,0,0,12,29,17,0.03005,0,0.027813,0,0.004422,0.012492,0.00145,0,0.012252,0.00476,0,0,0,0,0.003057,0.00453,0.006247,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,33.1429,0,3,1,0,3,10,0,1,0,27,5,0,0,1,0,3,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,0,0,4,178,78,22.25,23,15,2.875,155,78,19.375,92.5714,7.98234,6,3,1,5,28,0,0,1,45,8,30,0,0,0,1,37,17,0,0,0,0,0,0,0,0,0.004532,0,0.002519,0,0,0,0,0,0,0
2,1,0,0,0,6,0,0,3,37,13,6.16667,17,11,2.83333,20,10,3.33333,144.429,39.1313,6,1,1,5,15,0,1,0,27,6,0,1,0,0,2,16,10,0.003838,0,0,0.003596,0.001779,0,0.000565,0,0.001954,0.001751,0,0.000775,0,0,0,0.002,0.001995,0
1,1,0,0,0,3,0,0,2,15,14,5,1,1,0.333333,14,14,4.66667,97.4286,5.55238,3,2,1,2,3,0,0,5,9,3,21,0,0,0,3,5,3,0.001332,0,0,0.001234,0.000405,0,0,0.001959,0.000854,0.000715,0.001633,0,0,0,0.000407,0.00114,0.000866,0
5,5,0,0,0,20,1,1,6,179,54,8.95,324,138,16.2,-145,45,-7.25,233.143,83.8404,2,1,1,1,0,0,0,0,10,1,6,0,0,0,1,9,5,0.01082,0,0.004405,0.00943,0.003355,0,0.00145,0,0.009831,0.00389,0.001646,0.001438,0.00132,0,0.003694,0.007356,0.00596,0
2,2,0,0,0,7,0,0,3,114,44,16.2857,14,13,2,100,44,14.2857,146.857,19.4298,0,1,0,0,10,0,2,0,22,5,0,2,0,0,3,9,5,0,0,0,0,0.008192,0,0,0,0.013869,0.00887,0,0,0,0,0,0.007621,0.008289,0
7,5,0,0,0,8,1,0,3,235,183,29.375,52,31,6.5,183,174,22.875,95,8.67599,11,1,2,9,28,0,2,0,124,8,0,2,5,0,3,50,23,0.010059,0,0.006277,0.003415,0.001039,0,0.000746,0,0.009121,0.00109,0,0.000829,0.001005,0,0.000848,0.006667,0.002714,0
1,1,0,0,0,2,0,0,2,2,2,1,2,2,1,0,0,0,102,65.8571,8,1,1,7,28,0,1,0,24,8,13,1,0,0,8,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,5,0,0,3,37,11,7.4,2,2,0.4,35,11,7,61.1429,12.8764,0,3,0,0,1,0,0,3,6,2,33,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6,0,0,3,94,70,15.6667,81,70,13.5,13,9,2.16667,183.857,122.023,14,2,4,10,120,2,1,0,155,16,18,0,4,0,5,81,47,0.001022,0,0,0.000989,0,0,0,0,0.005169,0,0.003028,0,0,0,0,0.001197,0.000724,0
0,0,0,0,0,10,1,0,6,64,44,6.4,50,35,5,14,9,1.4,335.286,236.132,6,1,0,6,45,0,3,0,40,10,6,3,0,0,10,20,14,0,0,0,0,0,0,0,0,0.004997,0,0.001646,0,0,0,0,0,0,0
1,0,0,0,0,4,0,0,3,33,14,8.25,12,12,3,21,14,5.25,136.286,50.1775,6,1,1,5,28,0,3,0,40,8,0,0,1,3,6,25,10,0.000943,0,0.000832,0,0.00089,0,0.000632,0,0.000865,0.000956,0,0,0,0.001205,0.000537,0.00086,0.000902,1
1,1,0,0,0,13,0,0,5,78,17,6,51,23,3.92308,27,10,2.07692,207.429,100.982,3,1,1,2,15,0,4,0,52,6,0,4,0,0,2,19,10,0.00204,0,0.001402,0.000877,0.008192,0,0,0,0.008872,0.00887,0,0,0,0,0,0.008426,0.008289,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,118,0,1,2,1,0,1,0,1,1,8,2,10,1,0,0,2,4,3,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
1,1,0,0,0,15,1,0,6,126,36,8.4,106,36,7.06667,20,36,1.33333,333.143,110.753,4,3,0,4,36,0,4,0,88,9,23,4,4,0,5,41,20,0.000909,0,0.000933,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
1,1,0,0,0,11,1,0,7,79,35,7.18182,60,33,5.45455,19,6,1.72727,335.286,130.618,6,1,5,1,15,3,2,0,26,6,0,2,0,0,5,15,7,0,0,0,0,0,0,0,0,0.000751,0,0,0,0,0,0,0,0.00075,0
6,3,0,0,0,7,0,1,4,137,130,19.5714,137,133,19.5714,0,3,0,95.5714,56.7842,13,5,1,12,153,0,2,13,240,18,80,0,7,0,9,108,26,0,0,0,0,0,0,0,0,0,0,0.005123,0,0,0,0,0,0,0
3,3,1,0,0,20,1,1,7,138,56,6.9,184,90,9.2,-46,8,-2.3,335.286,115.211,25,2,19,6,45,6,4,2,46,10,12,3,0,0,10,21,12,0.004038,0,0.003986,0.001457,0,0,0.001748,0,0.006002,0,0.001646,0.002713,0,0,0,0.00141,0.000785,0
0,0,0,0,0,6,0,0,2,85,40,14.1667,9,5,1.5,76,40,12.6667,61.1429,2.33613,5,2,1,4,1,0,0,2,14,2,4,0,0,0,2,10,3,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
2,1,0,0,0,9,1,0,4,65,43,7.22222,69,53,7.66667,-4,7,-0.444444,151.143,86.5341,6,1,0,6,28,0,4,0,110,8,0,4,6,0,2,40,17,0.007912,0,0,0.007946,0,0,0,0,0.006753,0,0,0,0,0,0,0.0009,0,0
1,1,0,0,0,9,1,0,7,33,15,3.66667,27,12,3,6,6,0.666667,335.286,188.078,0,1,0,0,6,1,0,0,12,4,10,0,0,0,4,4,4,0,0,0,0,0,0.001065,0,0,0,0,0.001646,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,2,2,2,1,3,3,1.5,-1,0,-0.5,98,63.8571,2,2,1,1,1,0,0,1,7,2,5,0,0,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,2,3,3,1.5,3,3,1.5,0,0,0,105.857,69.7143,4,9,2,2,3,0,1,4,11,3,228,1,0,0,3,6,3,0,0,0,0,0,0,0,0,0,0,0.004632,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,258.571,0,9,2,2,7,36,0,2,0,44,9,31,2,0,0,8,34,15,0.004612,0,0.00135,0.002859,0.002938,0,0.000547,0,0.005346,0.003168,0.006691,0.000549,0,0,0.001772,0.004514,0.005536,0
1,0,0,0,0,2,0,0,2,31,31,15.5,32,32,16,-1,0,-0.5,55.1429,21,4,1,1,3,10,1,1,0,37,5,0,0,1,0,4,13,6,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,2,12,11,4,21,20,7,-9,0,-3,158.286,113.893,7,1,1,6,15,0,8,0,50,6,0,8,0,0,6,30,10,0.001764,0,0,0.001563,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,1
1,0,0,0,0,3,0,0,2,24,23,8,46,45,15.3333,-22,0,-7.33333,84.8571,46.6964,13,1,1,12,6,0,0,0,63,4,6,0,3,0,1,45,13,0,0,0,0,0,0,0,0,0.004532,0,0,0,0,0,0,0,0,0
46,31,3,0,0,80,3,0,9,2065,553,25.8125,1302,409,16.275,763,545,9.5375,227.429,146.08,44,5,3,42,1540,0,15,2,1087,56,71,15,29,0,15,440,257,0.017031,0,0,0.015086,0.011391,0,0.009592,0.001986,0.04428,0.012182,0.01045,0.008717,0.007458,0,0.00499,0.036382,0.022462,1
3,2,0,0,0,22,1,0,8,386,175,17.5455,265,150,12.0455,121,31,5.5,335.286,93.1862,16,3,8,8,666,0,11,6,189,37,34,8,0,0,35,81,69,0.001987,0,0.000935,0.000989,0.003289,0,0,0,0.00899,0.003759,0.00383,0,0,0,0.003248,0.004623,0.004568,0
1,1,1,0,0,2,1,0,1,21,21,10.5,28,28,14,-7,0,-3.5,76.2857,42.1429,5,1,3,2,36,0,2,0,84,9,6,0,1,1,4,36,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,3,5,4,1.66667,10,9,3.33333,-5,0,-1.66667,133.571,79.1714,6,1,3,3,28,3,1,0,72,8,0,1,2,0,3,26,16,0,0,0,0,0,0,0,0,0.004532,0,0,0,0,0,0,0,0,0
3,3,1,1,0,20,1,0,6,157,43,7.85,138,31,6.9,19,16,0.95,335.286,143.175,10,1,3,7,3,0,0,0,35,3,0,0,0,0,3,17,10,0.003532,0,0,0.003279,0,0,0.000904,0,0.001404,0,0,0,0,0,0,0.004094,0.003435,0
0,0,0,0,0,2,0,0,2,19,19,9.5,20,20,10,-1,0,-0.5,183.857,148,3,1,1,2,10,0,4,0,66,5,0,4,1,0,4,14,12,0,0,0,0,0,0,0,0,0.004532,0,0,0,0,0,0,0,0,0
8,5,0,0,0,6,0,0,2,25,17,4.16667,31,22,5.16667,-6,1,-1,104.143,52.24,8,3,2,7,10,0,0,4,41,5,21,0,0,0,2,20,14,0.004177,0,0.0039,0,0,0,0,0,0.007089,0,0,0,0,0,0.001371,0.002014,0.001033,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,102,0,2,5,1,1,3,0,1,92,10,3,88,1,0,0,3,4,3,0,0,0,0,0,0,0,0,0,0,0.000935,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,33.1429,0,1,2,1,0,3,0,1,0,15,3,4,1,0,0,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,3,0,0,2,219,160,73,92,59,30.6667,127,127,42.3333,41.1429,2.70385,8,1,2,6,36,0,1,0,127,9,6,1,2,0,7,73,34,0.0029,0,0,0.002338,0.002196,0,0,0,0.002386,0.00285,0,0,0.002741,0,0.002705,0.002474,0.002686,1
0,0,0,0,0,4,0,0,3,6,3,1.5,10,4,2.5,-4,0,-1,183.857,133,3,1,0,3,28,0,1,2,33,8,9,1,0,0,8,24,11,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
2,2,0,0,0,23,1,0,7,152,37,6.6087,105,25,4.56522,47,27,2.04348,333.286,63.688,4,1,1,3,3,0,3,0,32,3,0,3,0,0,3,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,22,0,0,6,140,55,6.36364,192,75,8.72727,-52,20,-2.36364,240.714,65.802,6,1,0,6,6,0,1,0,62,4,6,1,1,0,3,31,6,0.002291,0,0,0.002645,0,0,0,0,0.006457,0,0.001646,0,0,0,0,0.002432,0,0
1,1,0,0,0,18,1,0,7,113,52,6.27778,117,49,6.5,-4,4,-0.222222,335.286,194.853,6,1,4,2,231,4,7,0,139,22,16,7,9,0,11,66,40,0.000569,0,0,0.000877,0,0,0.000904,0,0.004997,0,0.001646,0.000835,0,0,0,0.000805,0,0
1,1,0,0,0,6,0,0,3,226,103,37.6667,13,11,2.16667,213,103,35.5,151.143,9.64855,2,5,0,2,28,0,1,30,58,8,251,1,0,0,7,34,22,0.002346,0,0,0.002051,0,0,0,0.0074,0,0,0.02087,0,0,0,0,0,0,0
1,1,0,0,0,14,0,0,4,25,10,1.78571,17,4,1.21429,8,10,0.571429,205.571,61.2229,2,1,0,2,0,0,0,0,7,1,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0.004911,0.003097,0,0,0,0,0,0,0,0,0
4,4,0,0,0,5,0,1,2,10,6,2,27,17,5.4,-17,0,-3.4,108.143,56.7714,2,1,0,2,10,0,1,0,30,5,6,1,1,0,4,13,11,0.003592,0,0.003268,0,0.001949,0,0,0,0.001925,0.00211,0,0,0.001704,0,0.002033,0.001976,0.001991,0
2,1,1,0,0,3,0,0,1,49,41,16.3333,28,19,9.33333,21,22,7,40.5714,0.795918,6,1,6,0,55,2,2,0,33,11,0,1,0,0,11,18,11,0.00627,0,0.005917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,34.2857,0,3,6,1,2,6,0,1,4,14,4,67,1,0,0,4,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,23,0,0,5,397,109,17.2609,418,109,18.1739,-21,66,-0.913043,263.429,47.1749,7,6,1,6,10,0,0,8,98,5,103,0,0,0,2,54,29,0.000569,0,0,0.000877,0,0,0.000904,0.001986,0.004997,0,0.01045,0.000835,0,0,0,0.000805,0,0
1,1,0,0,0,2,0,0,2,35,35,17.5,48,48,24,-13,0,-6.5,94.4286,60.2857,6,2,2,4,28,0,6,0,101,8,18,5,4,0,3,35,18,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
6,3,0,0,0,23,1,0,4,163,34,7.08696,127,54,5.52174,36,25,1.56522,148.429,48.9246,15,2,5,10,120,1,7,2,109,16,11,7,2,0,11,52,41,0.013165,0,0.012406,0.003721,0.007658,0.001244,0.003068,0.001237,0.015912,0.008392,0.003467,0.002686,0,0,0.007043,0.009231,0.010469,0
2,2,0,0,0,16,0,0,3,148,50,9.25,282,84,17.625,-134,47,-8.375,158.286,38.2403,21,2,1,20,120,0,8,1,238,16,12,7,13,0,3,122,46,0.013694,0.000297,0,0.012765,0.001795,0,0.001167,0.000895,0.006846,0.001954,0.003244,0.000788,0.002154,0,0,0.004222,0.002651,1
2,0,0,0,0,4,0,0,1,27,13,6.75,16,14,4,11,13,2.75,49.4286,7.41799,2,1,1,2,28,0,1,0,25,8,6,1,0,0,8,12,9,0.005559,0,0,0.005018,0,0,0,0,0.004556,0,0,0,0,0,0,0.004597,0.004959,0
1,1,0,0,1,5,0,0,3,20,10,4,24,13,4.8,-4,2,-0.8,70.2857,17.4214,4,1,1,4,21,0,2,0,65,7,8,2,1,0,6,39,19,0,0,0,0,0,0,0,0,0.004532,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,0,0,6,20,6,2.5,25,10,3.125,-5,2,-0.625,227,86.3571,5,1,1,4,10,0,6,0,27,5,0,5,1,0,4,21,5,0,0,0,0,0,0,0.000904,0,0.004997,0,0,0.000835,0,0,0,0.000805,0,0
6,5,1,0,0,7,0,1,2,83,30,11.8571,43,33,6.14286,40,29,5.71429,108.143,44.6747,14,1,5,9,10,0,2,0,106,5,0,2,0,0,5,46,40,0.003273,0,0,0.00354,0.001485,0,0,0,0.003902,0.00162,0,0,0,0,0.001574,0.005662,0.001595,0
5,3,1,1,0,17,0,0,4,293,116,17.2353,50,23,2.94118,243,116,14.2941,156.429,17.4651,3,2,2,1,28,0,5,4,85,8,18,5,0,0,6,22,14,0.001005,0,0.000941,0,0.006696,0,0,0,0.013251,0.007683,0.00454,0,0,0,0.002033,0.013257,0.013376,0
5,5,0,0,0,23,1,0,4,680,237,29.5652,186,95,8.08696,494,237,21.4783,146.857,6.12353,24,5,2,23,105,0,1,2,176,15,72,1,4,0,6,117,43,0.001619,0,0,0.002006,0.001664,0,0,0.001986,0.009571,0.001757,0.01045,0,0,0,0.001685,0.004666,0.002408,1
1,0,0,0,0,4,0,0,2,35,19,8.75,37,26,9.25,-2,5,-0.5,55.1429,11.4,6,1,1,5,3,0,1,0,89,3,0,1,1,0,1,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,20,0,0,4,108,22,5.4,185,67,9.25,-77,10,-3.85,251.286,126.934,16,1,7,9,78,0,4,0,76,13,30,2,1,0,12,50,27,0.020097,0,0.016667,0.002823,0.002749,0.000772,0.00164,0,0.00419,0.003129,0.001646,0.002392,0.000253,0,0.002273,0.003635,0.004077,0
1,1,0,0,0,14,1,0,7,48,11,3.42857,36,8,2.57143,12,8,0.857143,335.286,100.851,7,4,3,4,10,2,2,9,23,5,48,1,0,0,3,14,7,0.000728,0,0.000612,0,0,0,0,0.000762,0,0,0.00343,0,0,0,0,0,0,0
2,2,0,0,0,4,0,0,3,8,4,2,11,8,2.75,-3,2,-0.75,144.857,53.4107,12,4,4,8,45,1,3,1,53,10,63,3,1,0,8,30,14,0.002993,0,0.001792,0.001011,0,0,0,0.001986,0.005251,0,0.005014,0,0,0,0,0.000706,0.000738,1
5,4,0,0,0,9,0,0,3,55,27,6.11111,61,38,6.77778,-6,3,-0.666667,133.571,57.3299,15,2,5,10,120,3,0,5,122,16,50,0,1,0,1,87,38,0.001128,0,0,0.001112,0,0,0,0.00199,0.006395,0,0.004021,0,0,0,0,0,0,0
2,1,0,0,0,3,0,0,2,31,17,10.3333,35,31,11.6667,-4,10,-1.33333,110.143,58.7097,8,1,2,6,10,0,1,0,46,5,6,1,2,0,3,23,10,0.005559,0,0,0.005446,0,0,0,0,0.004997,0,0,0,0,0,0,0.001976,0,0
9,7,0,0,0,52,3,0,6,1277,257,24.5577,780,192,15,497,255,9.55769,189.286,41.6796,23,3,1,22,378,0,17,0,374,28,21,15,20,0,8,199,68,0.010872,0,0.004231,0.007705,0.004536,0,0.004369,0.001986,0.015015,0.004973,0.005131,0.003973,0.004533,0,0.003214,0.010161,0.010071,0
4,3,1,0,0,10,0,0,4,127,49,12.7,81,31,8.1,46,22,4.6,154,90.6063,8,1,4,4,15,0,1,0,156,6,6,1,1,0,1,49,48,0.00809,0,0.006823,0.006834,0.005501,0,0.006129,0,0.012615,0.005735,0.001646,0.005994,0.005702,0,0.00443,0.006335,0.00693,0
50,36,2,0,0,72,9,2,4,1919,391,26.6528,2193,584,30.4583,-274,70,-3.80556,133.571,38.463,22,3,1,21,1485,0,3,6,945,55,30,3,45,0,3,494,286,0.021571,0,0,0.019423,0.017679,0,0.000712,0,0.075748,0.035209,0.003701,0.0006,0.016338,0.000545,0.000619,0.067824,0.064994,0
3,2,0,0,0,6,0,0,3,75,38,12.5,39,18,6.5,36,24,6,104.429,41.0876,12,1,3,9,10,0,0,0,79,5,6,0,3,0,2,47,29,0.004698,0,0.004253,0.002924,0.001132,0,0,0,0.007797,0.001267,0,0,0.002859,0,0.001766,0.003258,0.003173,1
2,0,0,0,0,2,0,1,2,2,2,1,2,2,1,0,0,0,95.5714,58.5714,2,6,0,2,1,0,0,0,7,2,20,0,0,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,19,1,0,7,251,136,13.2105,211,127,11.1053,40,21,2.10526,335.286,127.428,5,2,2,3,78,2,3,0,109,13,6,1,0,0,9,40,21,0,0,0,0,0,0,0,0,0.000636,0,0,0,0,0,0,0,0,0
3,1,0,0,0,16,1,0,7,150,28,9.375,66,22,4.125,84,26,5.25,335.286,184.894,22,4,21,1,36,22,1,1,23,9,63,0,0,0,1,12,9,0.006167,0,0.005779,0,0.001137,0.004634,0,0.001986,0.006139,0.001227,0.01045,0,0,0,0,0.001164,0.001157,0
4,4,0,0,0,6,0,0,2,13,6,2.16667,104,85,17.3333,-91,1,-15.1667,98,43.8022,2,1,1,1,10,0,0,0,31,5,6,0,3,0,2,15,8,0.002537,0,0,0.002203,0,0,0,0,0.007219,0,0,0,0,0,0,0.003388,0,0
