@relation mylyn

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
14,9,0,0,9,33,0,1,3,388,112,11.7576,257,94,7.78788,131,20,3.9697,47.1429,9.16973,107,1,101,9,561,0,80,0,202,34,9,7,2,0,26,99,60,15.67,0,15.66,2.02,2.65,0,4.05,0,2.09,2.02,1.01,0,1.01,0,1.04,2.03,1.01,0
3,3,1,0,0,9,1,0,3,75,33,8.33333,43,36,4.77778,32,26,3.55556,184.857,43.3809,1,2,0,1,28,1,4,8,53,8,63,0,1,4,4,22,12,0,0,0,0,0,1.01,0,0,0,0,2.02,0,0,0,0,0,0,0
5,3,0,0,3,8,0,1,2,18,7,2.25,20,7,2.5,-2,4,-0.25,109.857,72.7619,5,1,1,4,28,0,0,0,50,8,9,0,0,0,8,36,22,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
7,2,0,0,3,8,0,1,2,42,21,5.25,39,16,4.875,3,5,0.375,73.8571,13.2551,14,1,14,0,78,0,13,0,43,13,14,13,0,0,13,17,14,2.09,0,2.09,0,0,0,0,0,0,0,3.11,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,1,2,2,1,4,4,2,-2,0,-1,80.8571,0,5,1,0,5,0,0,1,0,46,1,9,0,0,0,1,22,5,1.01,0,0,1.01,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
3,1,0,0,3,3,0,0,3,19,19,6.33333,15,15,5,4,4,1.33333,39.5714,13,5,1,1,4,120,0,4,0,89,16,9,4,1,0,15,47,20,1.04,0,0,1.04,0,0,0,0,1.01,0,1.01,0,0,0,0,1.03,0,0
22,11,0,0,15,29,0,2,3,188,91,6.48276,138,61,4.75862,50,30,1.72414,139.571,104.862,14,2,1,13,3,0,1,0,101,3,6,1,0,0,3,41,3,7.09,0,0,7.09,0,0,0,0,4.49,0,2.04,0,0,0,0,5.18,2.19,0
5,2,0,0,3,7,0,0,3,58,26,8.28571,39,10,5.57143,19,17,2.71429,57.7143,12.5542,4,1,2,2,3,0,2,0,34,3,9,1,0,0,3,13,10,0,0,0,0,1.03,0,1.01,0,2.18,1.02,2.02,1.01,0,0,1.02,2.05,2.03,0
5,2,0,0,2,7,0,0,2,43,16,6.14286,44,23,6.28571,-1,5,-0.142857,44.5714,14.7841,8,3,1,7,55,0,7,0,192,11,14,7,2,0,8,51,29,0,0,0,0,0,0,1.04,0,2.02,0,0,1.04,0,0,0,1.01,1.02,0
3,2,0,0,3,5,0,0,3,8,4,1.6,8,5,1.6,0,3,0,135.571,87.0893,0,1,0,0,1,0,1,0,6,2,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,1,0,2,5,0,0,2,50,24,10,23,22,4.6,27,23,5.4,43.7143,23.0971,0,1,0,0,0,0,23,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,1.01,0,0,0,0,0,0,0
4,1,0,0,1,6,1,0,2,24,10,4,2,1,0.333333,22,10,3.66667,65,16.4405,2,1,1,1,1,0,6,0,14,2,9,0,0,6,2,8,2,0,0,0,0,0,0,1.01,0,1.01,0,2.02,0,0,1.01,0,0,0,0
2,2,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,20.8571,6.14286,3,1,1,2,253,1,3,0,107,23,9,2,0,0,22,59,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,4,0,1,1,0,0,0,3,3,0.75,-3,0,-0.75,164,0,12,1,7,9,210,0,15,0,272,21,0,9,7,6,13,91,39,3.03,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,2,1,1,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,5,0,0,0,7,1,0,2,8,2,1.14286,6,2,0.857143,2,1,0.285714,32.7143,13.6786,2,2,1,1,6,0,0,0,9,4,22,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0
5,3,0,0,4,8,0,0,2,10,4,1.25,7,1,0.875,3,3,0.375,133,87.8,3,2,3,0,10,0,3,0,15,5,22,3,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
9,2,0,0,6,12,0,0,2,25,4,2.08333,25,6,2.08333,0,3,0,139.571,80.9886,1,1,1,1,1,0,2,0,13,2,0,1,0,0,2,6,3,0,0,0,0,0,0,1.01,0,1.01,0,0,1.01,0,0,0,1.01,0,0
7,4,1,1,5,9,0,0,2,219,192,24.3333,242,215,26.8889,-23,7,-2.55556,110.714,24.0261,4,1,2,2,91,1,7,0,81,14,18,7,0,0,14,34,39,1.02,0,0,1.02,0,0,0,0,3.15,0,2.04,0,0,0,0,0,0,0
3,0,0,0,2,4,0,0,2,6,4,1.5,2,1,0.5,4,3,1,48.5714,21.4286,4,1,2,2,0,0,0,0,3,1,9,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
6,3,0,0,2,7,1,0,2,22,12,3.14286,20,8,2.85714,2,12,0.285714,14.5714,3.93506,0,1,0,0,0,0,29,0,3,1,0,1,0,28,1,2,1,0,0,0,0,0,0,3.09,0,0,0,0,0,0,3.09,0,0,0,0
5,1,0,0,5,6,0,0,3,113,84,18.8333,10,5,1.66667,103,81,17.1667,140.714,4.82807,21,1,12,9,66,0,4,0,107,12,13,4,1,0,11,54,22,6.06,0,3.03,3.03,3.38,0,1.01,0,5.2,3.04,4.04,1.01,1.01,0,2.03,4.07,4.06,0
6,3,0,0,4,7,0,0,3,38,13,5.42857,27,13,3.85714,11,5,1.57143,43.7143,4.21053,4,1,4,0,15,0,4,0,20,6,9,4,0,0,6,6,6,2.03,0,2.03,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
3,2,0,0,2,4,0,1,1,3,2,0.75,3,2,0.75,0,0,0,164,10.5714,8,1,8,0,28,0,7,0,29,8,18,7,0,0,8,9,8,2.02,0,0,2.02,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
13,6,0,0,10,17,0,0,2,78,20,4.58824,80,31,4.70588,-2,19,-0.117647,139.714,58.0787,6,1,0,6,45,0,0,0,49,10,9,0,1,0,9,20,16,2.02,0,2.04,2.02,2.32,0,0,0,4.48,2.03,2.02,0,0,0,2.03,4.2,3.14,0
6,5,0,0,5,11,0,0,3,126,32,11.4545,78,23,7.09091,48,27,4.36364,45.2857,8.36168,18,1,13,6,325,0,11,0,169,26,9,11,0,0,26,82,64,6.11,0,6.09,2.02,2.49,0,0,0,2.35,2.02,1.01,0,0,0,2.02,2.12,2.24,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,80.8571,0,1,1,1,0,3,0,2,1,17,3,56,2,0,0,3,12,3,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
4,2,0,0,2,5,0,0,1,8,5,1.6,8,4,1.6,0,4,0,103.714,53.0179,2,1,1,1,1,0,0,0,11,2,9,0,0,0,1,6,3,3.03,0,0,3.03,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0
6,5,1,0,0,9,2,0,2,28,18,3.11111,36,24,4,-8,1,-0.888889,32.7143,6.20408,9,1,1,8,28,0,6,0,103,8,0,5,2,0,3,47,25,1.01,0,0,1.01,0,0,0,0,1.01,0,0,0,0,0,0,1.01,1.01,1
5,3,2,1,4,9,0,1,1,28,16,3.11111,17,9,1.88889,11,7,1.22222,164,5.32143,8,1,0,8,153,0,18,0,335,18,9,18,5,0,13,135,90,3.04,0,0,3.04,0,0,0,0,0,0,2.02,0,0,0,0,1.03,0,0
23,8,1,0,15,36,0,3,2,171,21,4.75,185,15,5.13889,-14,10,-0.388889,164,71.3667,7,2,1,6,21,0,2,0,107,7,17,2,1,0,6,41,12,4.04,1.01,1.01,3.03,1.24,0,0,0,5.23,1.03,4.04,0,0,0,1.03,2.07,1.03,0
21,13,3,0,13,27,0,0,2,373,137,13.8148,259,97,9.59259,114,40,4.22222,54,31.0582,40,2,28,14,496,0,11,0,365,32,14,11,0,0,26,126,62,7.08,1.01,7.08,3.06,4.18,0,1.01,0,8.75,3.04,3.07,1.01,2.04,0,3.03,4.12,5.08,0
7,4,1,1,5,9,0,0,2,364,324,40.4444,404,364,44.8889,-40,7,-4.44444,110.714,22.5632,5,3,1,4,231,0,11,0,126,22,52,11,0,0,22,61,67,1.02,0,0,1.02,0,0,0,0,3.25,0,2.08,0,0,0,0,0,0,0
15,9,1,0,9,15,1,0,2,66,18,4.4,88,45,5.86667,-22,18,-1.46667,43.7143,16.1861,7,3,1,6,3,0,0,16,35,3,48,0,0,0,1,15,7,5.22,1.01,0,5.22,4.13,0,1.02,2.17,6.73,4.06,3.07,1.02,0,0,1.02,6.5,5.12,1
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,8.28571,0,8,1,3,5,15,0,3,0,77,6,0,2,1,0,5,13,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,5,1,1,4,13,1,0,4,82,43,6.30769,40,19,3.07692,42,24,3.23077,88.4286,30.3467,12,1,9,3,21,0,12,0,59,7,9,4,3,0,4,27,23,6.1,0,5.08,2.02,2.11,0,4.08,0,3.19,2.02,2.02,0,0,0,2.02,2.11,2.04,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0,1,0,0,0,0,4,0,3,1,0,1,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,5,0,0,13,29,0,0,2,246,90,8.48276,203,70,7,43,77,1.48276,68.8571,26.2422,18,1,4,14,15,0,2,0,100,6,0,1,1,0,5,44,13,6.24,0,2.02,4.22,3.17,0,1.02,0,8.05,3.03,0,1.02,3.03,0,0,5.02,4.16,1
25,9,1,1,12,30,0,0,3,107,11,3.56667,109,21,3.63333,-2,10,-0.066667,118.714,51.7423,8,2,1,7,3,0,1,1,50,3,2,1,0,0,3,21,8,3.03,0,2.02,3.03,0,0,4.04,0,4.26,0,1.07,4.04,0,0,0,6.11,3.04,0
12,6,2,0,6,16,0,0,2,181,51,11.3125,231,132,14.4375,-50,24,-3.125,90.4286,57.4546,8,2,3,5,3,1,0,0,30,3,4,0,0,0,1,12,5,4.07,1.01,3.04,3.05,2.14,3.03,0,0,6.05,2.04,1.04,0,4.04,0,2.02,5.36,5.24,0
6,1,0,0,4,8,0,0,2,14,6,1.75,18,6,2.25,-4,4,-0.5,92.4286,59.2551,2,1,1,1,3,0,5,0,27,3,9,2,2,0,1,11,6,0,0,0,0,0,0,0,0,1.02,0,2.02,0,0,0,0,0,1.02,0
0,0,0,0,0,2,0,1,1,1,1,0.5,1,1,0.5,0,0,0,103.714,11.5714,4,1,1,3,3,0,2,0,27,3,31,2,1,0,2,16,7,1.03,0,0,1.03,0,0,0,0,0,0,3.31,0,0,0,0,1.03,0,0
4,4,0,0,0,6,1,0,2,34,16,5.66667,34,16,5.66667,0,1,0,32.7143,8.2437,1,2,0,1,120,0,2,1,51,16,27,2,0,0,16,32,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,5,1,0,2,29,25,5.8,5,2,1,24,23,4.8,32.7143,20.8325,3,3,0,3,1,0,2,7,11,2,39,2,0,0,2,8,3,1.08,0,1.08,0,0,0,1.01,0,1.01,0,1.1,1.01,0,0,0,0,0,0
3,3,0,0,0,4,0,0,2,20,16,5,17,13,4.25,3,3,0.75,31,2.2,8,4,2,6,28,3,4,4,60,8,45,3,0,0,4,31,15,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0
2,2,0,0,0,3,0,0,1,12,10,4,6,4,2,6,6,2,32.7143,1.71429,4,1,2,2,36,0,4,0,35,9,9,4,0,0,9,21,12,1.01,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,50,3,2,56,174,2,5,3,1957,173,11.2471,1857,160,10.6724,100,58,0.574713,139.571,47.2803,30,2,2,28,378,0,22,0,728,28,2,22,10,0,15,233,79,13.19,0,2.02,12.18,10.22,0,9.19,2.03,25.76,8.09,2.09,7.14,5.06,0,2.02,16.91,14.37,1
3,1,0,0,2,4,0,0,2,7,4,1.75,3,1,0.75,4,3,1,42.1429,20.2857,2,2,0,2,15,0,0,0,18,6,31,0,0,0,6,9,6,1.01,0,0,1.01,0,0,0,0,0,0,2.05,0,0,0,0,1.01,0,0
70,28,3,1,33,113,3,1,3,1303,127,11.531,798,82,7.06195,505,109,4.46903,139.571,51.7615,24,2,1,23,136,0,14,1,431,17,14,13,3,0,7,109,34,8.18,0,1.01,8.17,5,0,5.13,0,17.31,4.08,2.03,4.13,1.02,0,2.02,9.73,7.22,1
0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,103.714,0,1,1,0,1,0,0,7,0,8,1,9,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
12,5,1,1,7,14,0,1,2,24,5,1.71429,27,5,1.92857,-3,4,-0.214286,139.143,80.5893,5,1,1,4,3,0,2,0,23,3,51,1,0,0,3,15,9,0,0,0,0,0,0,0,0,1.02,0,4.13,0,0,0,0,0,0,0
4,0,0,0,2,6,0,0,2,7,4,1.16667,8,4,1.33333,-1,3,-0.166667,90.7143,58.6531,2,1,1,1,1,0,0,0,4,2,10,0,0,0,2,5,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
4,1,0,0,4,6,0,0,2,57,44,9.5,13,6,2.16667,44,39,7.33333,44.1429,28.5664,6,1,4,2,45,0,9,0,62,10,18,9,0,0,10,23,20,1.04,0,1.03,1.01,1.24,0,2.03,0,1.27,1.03,1.02,2.03,0,0,1.03,1.1,1.07,0
19,8,0,0,16,23,0,1,2,96,24,4.17391,80,18,3.47826,16,16,0.695652,142.714,31.8676,7,1,4,6,105,0,6,0,61,15,9,6,1,0,14,30,16,1.01,0,0,1.01,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,2,0,3,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,5,0,0,6,15,0,3,2,35,7,2.33333,37,7,2.46667,-2,2,-0.133333,109.857,35.4898,11,2,0,11,10,0,8,1,98,5,17,4,1,0,3,37,27,2.03,0,0,2.03,0,0,0,0,4.05,0,2.02,0,0,0,0,2.03,1.01,0
14,5,2,2,8,19,0,0,2,49,13,2.57895,25,4,1.31579,24,11,1.26316,91.1429,41.8863,5,1,0,5,0,0,2,0,37,1,9,0,0,0,1,12,7,4.04,0,0,4.04,0,0,0,0,2.13,0,2.02,0,0,0,0,3.05,1.02,0
7,4,0,0,6,12,0,0,2,27,8,2.25,52,20,4.33333,-25,8,-2.08333,110.714,52.3545,12,1,11,1,120,0,7,0,57,16,18,7,0,0,16,18,18,6.07,0,6.07,0,0,0,0,0,2.04,0,2.04,0,0,0,0,0,1.01,0
51,20,2,0,22,79,1,1,3,1225,179,15.5063,634,71,8.02532,591,179,7.48101,108.714,29.2007,20,1,5,15,136,0,12,0,377,17,0,11,10,0,4,87,31,6.09,0,0,6.09,3.82,0,4.05,0,12.34,3.06,0,4.05,3.07,0,0,9.33,4.17,1
0,0,0,0,0,2,0,0,1,2,2,1,2,2,1,0,0,0,103,10.8571,2,1,2,0,1,0,4,0,22,2,26,1,0,0,1,3,6,0,0,0,0,0,0,0,0,0,0,3.05,0,0,0,0,0,0,0
15,6,2,1,10,18,0,0,3,33,5,1.83333,48,11,2.66667,-15,4,-0.833333,125.571,68.9437,7,1,3,4,3,0,1,0,22,3,0,1,0,0,3,12,5,2.04,0,2.03,2.03,0,0,1.01,0,3.07,0,0,1.01,0,0,0,3.04,1.01,0
5,0,0,0,3,6,0,0,2,8,4,1.33333,4,1,0.666667,4,3,0.666667,48.8571,16.8036,10,1,2,8,10,0,2,0,42,5,9,1,0,0,5,27,10,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
20,9,0,0,12,24,0,0,3,170,96,7.08333,155,82,6.45833,15,16,0.625,90,39.2714,11,1,1,10,6,0,4,0,63,4,0,4,0,0,3,39,12,4.04,0,1.01,5.05,1.05,0,0,0,4.33,1.02,0,0,0,0,1.02,3.03,1.02,0
3,3,0,0,0,4,0,0,2,9,7,2.25,7,5,1.75,2,2,0.5,32.7143,2.95238,3,1,1,2,3,0,1,0,10,3,0,1,0,0,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,0,0,5,13,0,0,3,96,52,7.38462,66,52,5.07692,30,52,2.30769,96.5714,19.0937,4,1,2,2,28,0,4,0,33,8,9,4,0,0,8,12,11,2.02,0,2.02,0,2.13,0,1.02,0,3.12,2.02,2.02,1.02,0,0,2.02,2.03,2.04,0
4,1,0,0,4,4,0,0,1,5,2,1.25,8,4,2,-3,0,-0.75,92.4286,19.6286,1,1,1,0,1,0,0,0,10,2,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,0,0,7,11,0,0,3,41,10,3.72727,26,17,2.36364,15,10,1.36364,94.7143,30.331,6,2,6,0,21,0,5,0,23,7,22,5,0,0,7,8,7,1.01,1.01,1.01,0,3.41,0,3.04,0,3.19,3.06,3.08,3.04,0,0,3.06,3.06,3.06,0
5,3,0,0,3,7,1,0,3,57,36,8.14286,81,38,11.5714,-24,11,-3.42857,45.4286,24.5013,9,1,6,3,36,0,2,0,65,9,9,2,0,0,9,42,22,3.03,0,1.01,2.02,0,0,0,0,1.01,0,1.01,0,0,0,0,1.01,0,0
6,2,0,0,1,8,1,0,2,89,66,11.125,25,9,3.125,64,62,8,108.571,3.56982,5,1,0,5,6,0,3,0,60,4,0,2,2,0,2,27,14,3.04,0,1.01,2.03,0,0,0,0,1.02,0,0,0,0,0,0,1.04,1.01,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,9.42857,0,5,1,2,3,10,0,2,0,27,5,0,2,0,0,4,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,1,4,13,0,1,2,22,7,1.69231,166,155,12.7692,-144,7,-11.0769,148.571,26.1169,4,1,0,4,6,0,1,0,95,4,9,1,1,0,3,42,39,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
7,4,0,0,7,12,0,0,2,31,8,2.58333,95,67,7.91667,-64,4,-5.33333,45.2857,6.2765,14,1,13,1,28,4,0,0,14,8,9,0,0,0,8,9,5,5.07,0,5.07,0,1.17,3.03,0,0,1.26,1.02,1.01,0,0,0,1.02,1.02,1.02,0
4,2,0,0,2,5,0,1,3,13,4,2.6,10,4,2,3,3,0.6,46,9.48352,3,2,0,3,3,0,7,7,35,3,8,1,1,0,2,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,7,0,0,11,24,0,2,2,70,17,2.91667,71,21,2.95833,-1,4,-0.041667,139.571,83.2204,4,1,0,4,66,0,7,0,197,12,0,7,0,0,5,38,20,3.04,0,0,3.04,0,0,1.02,0,3.05,0,0,0,0,1.01,0,2.03,0,0
2,0,0,0,1,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,32.1429,9.08571,1,1,0,1,0,0,0,0,10,1,0,0,0,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,8,1,1,7,20,0,0,3,116,23,5.8,134,35,6.7,-18,8,-0.9,45.5714,13.3621,12,1,3,9,55,1,11,0,214,11,0,11,5,0,6,70,24,1.01,0,1.01,0,1.1,1.01,1.01,0,5.24,1.01,0,1.01,2.03,0,2.02,3.11,4.1,0
4,3,0,0,0,5,1,0,2,14,9,2.8,4,2,0.8,10,7,2,32.7143,11.051,3,2,3,0,21,0,3,0,18,7,20,3,0,0,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,1,1,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,6.71429,0.142857,6,1,2,4,36,0,3,0,43,9,17,3,0,0,9,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,8,0,0,7,26,0,0,2,668,419,25.6923,442,263,17,226,156,8.69231,47.1429,1.59752,15,1,6,10,21,0,3,0,55,7,51,3,2,0,5,26,15,1.01,0,0,1.01,0,0,0,0,2.04,0,1.05,0,0,0,0,2.03,1.01,0
6,3,1,0,5,6,0,0,2,39,23,6.5,29,17,4.83333,10,6,1.66667,41.2857,7.78022,15,1,2,13,91,0,8,0,101,14,9,5,2,0,12,62,25,3.03,0,0,3.03,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,8.71429,0,0,2,0,0,0,0,0,0,3,1,4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,1,1,4,8,0,0,3,49,29,6.125,16,9,2,33,29,4.125,46,7.44606,12,1,9,3,21,0,0,0,102,7,9,0,3,0,4,44,41,3.03,0,3.03,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
4,2,0,0,3,7,0,0,1,10,5,1.42857,8,4,1.14286,2,4,0.285714,110.714,58.7,2,2,2,0,1,0,1,0,3,2,19,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
1,0,0,0,0,4,0,1,1,1,1,0.25,0,0,0,1,1,0.25,164,15.4286,2,1,2,0,1,0,1,0,14,2,0,1,0,0,2,7,3,2.02,0,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,13,1,0,19,43,0,1,3,653,136,15.186,474,82,11.0233,179,65,4.16279,104,34.8856,15,3,2,14,36,0,4,1,119,9,21,4,1,0,8,67,17,5.11,1.01,2.02,4.1,4.14,0,3.04,0,9.95,3.13,5.14,3.04,1.01,0,3.12,7.58,6.14,0
24,7,3,1,18,34,0,2,3,306,56,9,376,99,11.0588,-70,26,-2.05882,92.4286,26.746,23,1,11,13,36,0,11,0,117,9,0,9,3,0,6,49,16,12.17,3.04,2.03,11.17,3.51,0,4.05,0,10,3.05,3.48,2.03,2.03,2.02,1.02,7.31,7.19,0
6,3,0,0,5,8,0,0,2,10,4,1.25,14,4,1.75,-4,3,-0.5,139.571,84.6429,4,1,1,3,3,0,0,0,22,3,9,0,0,0,3,12,7,1.01,0,0,1.01,0,0,0,0,1.01,0,2.02,0,0,0,0,1.01,0,0
5,3,0,0,0,5,0,0,1,22,14,4.4,7,5,1.4,15,9,3,121.571,27.6104,2,1,1,1,3,0,2,0,22,3,9,0,0,2,3,5,5,0,0,0,0,0,0,0,0,1.1,0,2.02,0,0,0,0,0,0,0
5,3,0,0,5,7,0,0,2,55,22,7.85714,58,21,8.28571,-3,3,-0.428571,45,4.04935,0,1,0,0,21,1,3,0,15,7,9,0,0,0,7,8,5,2.02,0,2.02,0,0,3.06,0,0,0,0,1.01,0,0,0,0,0,0,0
2,1,0,0,0,2,0,0,1,3,3,1.5,3,3,1.5,0,0,0,23.8571,4,6,3,1,5,6,0,4,4,31,4,43,4,0,0,4,18,9,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0
3,1,0,0,1,4,0,0,1,13,7,3.25,1,1,0.25,12,7,3,103.714,38.0989,13,1,0,13,3,0,8,0,64,3,45,8,2,0,0,42,7,2.02,0,0,2.02,0,0,0,0,0,0,2.1,0,0,0,0,0,0,0
4,1,0,0,3,6,1,0,2,10,5,1.66667,9,4,1.5,1,1,0.166667,48.8571,15.2571,6,1,4,2,36,0,1,0,59,9,9,1,0,0,9,27,12,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
4,0,0,0,2,5,0,0,3,17,9,3.4,33,28,6.6,-16,3,-3.2,39.8571,10.8908,2,5,2,0,3,0,2,1,9,3,60,2,0,0,2,3,3,2.02,1.01,1.01,1.01,1.12,0,1.01,1.01,1.12,1.03,2.12,1.01,0,0,1.04,1.05,1.03,0
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0,1,0,0,0,0,30,0,2,1,0,1,1,29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,8,0,0,9,23,0,0,3,243,66,10.5652,183,70,7.95652,60,57,2.6087,46,3.09053,13,2,2,11,105,0,7,1,104,15,33,7,1,0,13,39,19,2.1,1.01,3.04,3.08,3.85,0,2.02,1.01,3.63,3.08,3.19,2.02,2.03,0,3.06,3.44,3.11,0
6,2,1,0,3,6,0,0,2,13,5,2.16667,10,5,1.66667,3,4,0.5,46,18.8571,5,1,1,4,6,0,2,0,27,4,0,2,1,0,3,18,5,2.02,0,0,2.02,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0
6,3,1,1,4,8,0,0,2,18,8,2.25,18,8,2.25,0,3,0,92.4286,20.8254,7,2,3,5,78,0,2,1,76,13,23,1,0,0,13,29,26,0,0,0,0,0,0,0,0,2.02,0,2.02,0,0,0,0,1.01,1.01,0
4,4,0,0,0,4,0,0,2,13,10,3.25,9,6,2.25,4,4,1,32.7143,7.84615,2,2,1,1,6,0,0,0,9,4,22,0,0,0,1,5,3,1.01,0,1.01,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0
