"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"460","/org/apache/jackrabbit/webdav/jcr/property/LengthsProperty.java",4,3,2,0.416666666666667,0.5,0.5,1,1,1,0.0682656826568266,0.00553505535055351,0.00553505535055351,0.5,0,0,0.000922509225092251,0,0,0.38247258755354,3,2,1,0.00553505535055351,0.003690036900369,0.0018450184501845,0.103008377760853,0.00185185185185185,0.00186214611479219,0.992619926199262,0.00553505535055351,0.011070110701107,5,3,1,12,6,2,2,0,0,0.5,0,0,2,1.5,NA,0.5,0.5,NA,2.21875,0.333333333333333,3.320220422852
"461","/org/apache/jackrabbit/jcr2spi/xml/DocViewImportHandler.java",5,4,2,0.3,0.333333333333333,0.5,1,1,1,0.029520295202952,0.0129151291512915,0.00553505535055351,2,0,0,0.003690036900369,0,0,0.373263888888889,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.109315013133966,0.00186565234034189,0.0019081546275395,0.992619926199262,0.0129151291512915,0.0350553505535055,6,4,1,20,12,2,8,4,0,1.6,1,0,2.75,2,NA,0.55,0.5,NA,0.420418006430868,21,668.335244187122
"462","/org/apache/jackrabbit/jcr2spi/xml/TargetImportHandler.java",5,3,3,0.3,0.333333333333333,0.333333333333333,1,1,1,0.0202952029520295,0.00553505535055351,0.00738007380073801,2,0,0,0.003690036900369,0,0,0.389322916666667,4,2,2,0.00738007380073801,0.003690036900369,0.003690036900369,0.106454151908697,0.00185185185185185,0.00191534256662985,0.992619926199262,0.00553505535055351,0.0387453874538745,6,2,2,20,6,6,8,2,2,1.6,0.666666666666667,0.666666666666667,3,NA,1.5,0.6,NA,0.5,1.42041800643087,3,100.556152635951
"463","/org/apache/jackrabbit/jcr2spi/xml/Importer.java",7,1,7,0.30952380952381,NA,0.30952380952381,1,1,1,0.11070110701107,0.0018450184501845,0.0350553505535055,0,0,0,0,0,0,0.344677870203259,6,0,6,0.011070110701107,0,0.011070110701107,0.114110947057583,0.0018450184501845,0.00191926322996747,0.992619926199262,0.0018450184501845,0.040590405904059,13,0,13,42,0,42,18,0,18,2.57142857142857,0,2.57142857142857,4.33333333333333,NA,4.33333333333333,0.619047619047619,NA,0.619047619047619,-1.18770096463023,0,841.867882879546
"464","/org/apache/jackrabbit/value/ReferenceValue.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.033210332103321,0.00738007380073801,0.00738007380073801,1,0,0,0.0018450184501845,0,0,0.5,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.0940542420027816,0.0018587105152854,0.00186560730518025,0.992619926199262,0.00922509225092251,0.0129151291512915,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,1,NA,0.5,0.5,NA,2.28125,0.5,3.58244183785382
"465","/org/apache/jackrabbit/commons/iterator/EventIteratorAdapter.java",3,3,1,0.333333333333333,0.333333333333333,NA,1,1,1,0.025830258302583,0.00553505535055351,0.0018450184501845,0,0,0,0,0,0,0.5,2,2,0,0.003690036900369,0.003690036900369,0,0.111500412201154,0.00185185185185185,0.0018450184501845,0.992619926199262,0.00553505535055351,0.0018450184501845,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0,1.5,1.5,NA,0.5,0.5,NA,1,0,24.3934392079991
"466","/org/apache/jackrabbit/commons/flat/Sequence.java",4,1,4,0.416666666666667,NA,0.416666666666667,1,1,1,0.0129151291512915,0.0018450184501845,0.011070110701107,0,0,0,0,0,0,0.73469387755102,3,0,3,0.00553505535055351,0,0.00553505535055351,0.0803147268408551,0.0018450184501845,0.00186218457312603,0.992619926199262,0.0018450184501845,0.011070110701107,5,0,5,12,0,12,2,0,2,0.5,0,0.5,2.33333333333333,NA,2.33333333333333,0.583333333333333,NA,0.583333333333333,5,0,0.5
"467","/org/apache/jackrabbit/commons/flat/PropertySequence.java",3,2,2,0.5,0.5,0.5,1,1,1,0.0129151291512915,0.003690036900369,0.00738007380073801,0,0,0,0,0,0,0.770975056689342,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.0803028054029984,0.00184842883548983,0.00185527484473647,0.992619926199262,0.003690036900369,0.00738007380073801,3,1,1,6,2,2,0,0,0,0,0,0,1.5,1,1,0.5,0.5,0.5,2.5,0,0
"468","/org/apache/jackrabbit/commons/flat/NodeSequence.java",3,2,2,0.5,0.5,0.5,1,1,1,0.0129151291512915,0.003690036900369,0.00738007380073801,0,0,0,0,0,0,0.770975056689342,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.0803028054029984,0.00184842883548983,0.00185527484473647,0.992619926199262,0.003690036900369,0.00738007380073801,3,1,1,6,2,2,0,0,0,0,0,0,1.5,1,1,0.5,0.5,0.5,2.5,0,0
"469","/org/apache/jackrabbit/util/ChildrenCollectorFilter.java",5,4,2,0.2,0.25,0.5,1,1,1,0.0867158671586716,0.011070110701107,0.014760147601476,3,0,0,0.00553505535055351,0,0,0.25,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.115032957686583,0.00186218457312603,0.00190456744140199,0.992619926199262,0.011070110701107,0.033210332103321,4,3,1,20,12,2,12,6,0,2.4,1.5,0,3.25,2.33333333333333,1,0.65,0.583333333333333,0.5,0.208199356913182,46.6333333333333,712.733247244203
"470","/org/apache/jackrabbit/commons/webdav/ValueUtil.java",5,4,2,0.25,0.25,0.5,1,1,1,0.0664206642066421,0.014760147601476,0.00738007380073801,2,0,0,0.003690036900369,0,0,0.286747448979592,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.110048820179007,0.00187962740990122,0.00187956863726062,0.992619926199262,0.0202952029520295,0.0202952029520295,5,3,1,20,12,2,10,6,0,2,1.5,0,3,2.33333333333333,NA,0.6,0.583333333333333,NA,3.2734375,8.5,756.065987381962
"471","/org/apache/jackrabbit/commons/repository/EmptyRepository.java",2,2,1,0.5,0.5,NA,1,1,1,0.00738007380073801,0.003690036900369,0.0018450184501845,0,0,0,0,0,0,1,1,1,0,0.0018450184501845,0.0018450184501845,0,0.0980783176214648,0.00184842883548983,0.0018450184501845,0.992619926199262,0.003690036900369,0.0018450184501845,1,1,0,2,2,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0
"472","/org/apache/jackrabbit/commons/AbstractRepository.java",4,1,4,0.25,NA,0.25,1,1,1,0.0276752767527675,0.0018450184501845,0.0166051660516605,0,0,0,0,0,0,0.333333333333333,3,0,3,0.00553505535055351,0,0.00553505535055351,0.10863453815261,0.0018450184501845,0.00193020575779307,0.992619926199262,0.0018450184501845,0.0461254612546125,3,0,3,12,0,12,6,0,6,1.5,0,1.5,2.33333333333333,NA,2.33333333333333,0.583333333333333,NA,0.583333333333333,6.34375,0,7927.50922853517
"473","/org/apache/jackrabbit/webdav/jcr/version/VersionHistoryItemCollection.java",9,8,2,0.375,0.428571428571429,0.5,1,1,1,0.0996309963099631,0.0535055350553506,0.00738007380073801,4.5,0,0,0.00830258302583026,0,0,0.202283940337966,8,7,1,0.014760147601476,0.0129151291512915,0.0018450184501845,0.10519152245771,0.002023716006434,0.0018587105152854,0.992619926199262,0.0904059040590406,0.00922509225092251,27,24,1,72,56,2,18,8,0,2,1,0,5.25,4.28571428571429,1,0.583333333333333,0.535714285714286,0.5,2.4375,21.6059163059163,7.15700752415558
"474","/org/apache/jackrabbit/webdav/jcr/AbstractItemResource.java",15,10,6,0.242857142857143,0.188888888888889,0.266666666666667,1,1,1,0.119926199261993,0.03690036900369,0.0129151291512915,17.5,0,0,0.0322878228782288,0,0,0.147748191667357,14,9,5,0.025830258302583,0.0166051660516605,0.00922509225092251,0.109425566343042,0.00197969803201183,0.00187612055721821,0.992619926199262,0.0701107011070111,0.018450184501845,51,17,8,210,90,30,108,56,14,7.2,5.6,2.33333333333333,10.8571428571429,7.44444444444444,3.8,0.723809523809524,0.744444444444444,0.633333333333333,8.203125,33.7318181818182,946.464278755781
"475","/org/apache/jackrabbit/webdav/jcr/DefaultItemCollection.java",21,18,4,0.15952380952381,0.140522875816993,0.25,1,1,1,0.142066420664207,0.0608856088560886,0.00922509225092251,25.6666666666667,0,0,0.0473554735547355,0,0,0.108028351451351,20,17,3,0.03690036900369,0.0313653136531365,0.00553505535055351,0.110453246222948,0.00201980227591768,0.00186910721627402,0.992619926199262,0.0885608856088561,0.014760147601476,67,43,3,420,306,12,286,220,6,13.6190476190476,12.2222222222222,1.5,17.15,14.8823529411765,2.33333333333333,0.816666666666667,0.826797385620915,0.583333333333333,4.65625,81.8121212121212,3956.47535810093
"476","/org/apache/jackrabbit/commons/AbstractSession.java",8,7,2,0.160714285714286,0.19047619047619,0.5,1,1,1,0.0996309963099631,0.0202952029520295,0.0276752767527675,6,0,0,0.011070110701107,0,0,0.193390022675737,7,6,1,0.0129151291512915,0.011070110701107,0.0018450184501845,0.113894736842105,0.00190461437719814,0.00190463449324752,0.992619926199262,0.033210332103321,0.033210332103321,9,8,1,56,42,2,38,26,0,4.75,3.71428571428571,0,6.14285714285714,5.16666666666667,1,0.767857142857143,0.738095238095238,0.5,-1.15916398713826,142.5,3234.54968844157
"477","/org/apache/jackrabbit/commons/xml/DocumentViewExporter.java",6,5,2,0.233333333333333,0.25,0.5,1,1,1,0.0535055350553506,0.018450184501845,0.00553505535055351,2.5,0,0,0.00461254612546125,0,0,0.277130612244898,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.110724519033975,0.00188671349157082,0.0019081546275395,0.992619926199262,0.0239852398523985,0.0350553505535055,7,5,1,30,20,2,16,10,0,2.66666666666667,2,0,4,3.25,1,0.666666666666667,0.65,0.5,0.420418006430868,22.6666666666667,857.460239323938
"478","/org/apache/jackrabbit/commons/xml/ToXmlContentHandler.java",2,1,2,0.5,NA,0.5,1,1,1,0.014760147601476,0.0018450184501845,0.00553505535055351,0,0,0,0,0,0,1,1,0,1,0.0018450184501845,0,0.0018450184501845,0.102345819144911,0.0018450184501845,0.0019081546275395,0.992619926199262,0.0018450184501845,0.0350553505535055,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,0.420418006430868,0,0
"479","/org/apache/jackrabbit/commons/xml/ParsingContentHandler.java",4,2,3,0.25,0.5,0.333333333333333,1,1,1,0.0202952029520295,0.003690036900369,0.00738007380073801,2,0,0,0.003690036900369,0,0,0.333333333333333,3,1,2,0.00553505535055351,0.0018450184501845,0.003690036900369,0.103382381043379,0.00184842883548983,0.00191180264259892,0.992619926199262,0.003690036900369,0.03690036900369,3,1,2,12,2,6,6,0,2,1.5,0,0.666666666666667,2.33333333333333,1,1.5,0.583333333333333,0.5,0.5,0.920418006430868,17,839.420545379562
"480","/org/apache/jackrabbit/webdav/jcr/property/NamespacesProperty.java",4,3,2,0.5,0.5,0.5,1,1,1,0.0756457564575646,0.00553505535055351,0.00553505535055351,0,0,0,0,0,0,0.403420638070043,3,2,1,0.00553505535055351,0.003690036900369,0.0018450184501845,0.102754036087369,0.00185185185185185,0.00186214611479219,0.992619926199262,0.00553505535055351,0.011070110701107,6,3,1,12,6,2,0,0,0,0,0,0,2,1.5,NA,0.5,0.5,NA,2.21875,0,0
"481","/org/apache/jackrabbit/rmi/repository/RepositoryFactory.java",3,1,3,0.333333333333333,NA,0.333333333333333,1,1,1,0.025830258302583,0.0018450184501845,0.022140221402214,0,0,0,0,0,0,0.5,2,0,2,0.003690036900369,0,0.003690036900369,0.0905136356031454,0.0018450184501845,0.00188318017265386,0.992619926199262,0.0018450184501845,0.022140221402214,2,0,2,6,0,6,2,0,2,0.666666666666667,0,0.666666666666667,1.5,NA,1.5,0.5,NA,0.5,5,0,14.131382230444
"482","/org/apache/jackrabbit/value/StringValue.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.033210332103321,0.00738007380073801,0.00738007380073801,1,0,0,0.0018450184501845,0,0,0.5,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.0940542420027816,0.0018587105152854,0.00186560730518025,0.992619926199262,0.00922509225092251,0.0129151291512915,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,1,NA,0.5,0.5,NA,2.28125,0.5,3.58244183785382
"483","/org/apache/jackrabbit/server/io/VersionHandler.java",10,9,2,0.266666666666667,0.305555555555556,0.5,1,1,1,0.0848708487084871,0.033210332103321,0.00553505535055351,3.5,0,0,0.00645756457564576,0,0,0.178122997162304,9,8,1,0.0166051660516605,0.014760147601476,0.0018450184501845,0.101615326821938,0.00191926322996747,0.00187607501525828,0.992619926199262,0.040590405904059,0.018450184501845,24,22,1,90,72,2,44,30,0,4.4,3.33333333333333,0,7.33333333333333,6.25,NA,0.733333333333333,0.694444444444444,NA,3.9453125,1.50357142857143,118.649919344335
"484","/org/apache/jackrabbit/server/io/DefaultIOManager.java",9,8,2,0.152777777777778,0.178571428571429,0.5,1,1,1,0.0793357933579336,0.0535055350553506,0.0166051660516605,7,0,0,0.0129151291512915,0,0,0.140671631230958,8,7,1,0.014760147601476,0.0129151291512915,0.0018450184501845,0.100501579045142,0.00195674897550989,0.00187261380195984,0.992619926199262,0.0590405904059041,0.0166051660516605,11,10,1,72,56,2,50,36,0,5.55555555555556,4.5,0,6.875,5.85714285714286,1,0.763888888888889,0.732142857142857,0.5,5.890625,59.6666666666667,102.018314317669
"485","/org/apache/jackrabbit/servlet/remote/RMIRemoteBindingServlet.java",2,2,1,0.5,0.5,NA,1,1,1,0.014760147601476,0.011070110701107,0.0018450184501845,0,0,0,0,0,0,1,1,1,0,0.0018450184501845,0.0018450184501845,0,0.0963319088319088,0.00228073725569552,0.0018450184501845,0.992619926199262,0.193726937269373,0.0018450184501845,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,1,0,0
"486","/org/apache/jackrabbit/webdav/jcr/version/VersionItemCollection.java",10,9,2,0.333333333333333,0.361111111111111,0.5,1,1,1,0.114391143911439,0.0535055350553506,0.00738007380073801,4.5,0,0,0.00830258302583026,0,0,0.178761439911025,9,8,1,0.0166051660516605,0.014760147601476,0.0018450184501845,0.106203376521398,0.0020237235765667,0.0018587105152854,0.992619926199262,0.0904059040590406,0.00922509225092251,30,26,1,90,72,2,30,20,0,3,2.22222222222222,0,6.55555555555556,5.75,1,0.655555555555556,0.638888888888889,0.5,2.4375,21.6059163059163,685.580864170972
"487","/org/apache/jackrabbit/commons/AbstractWorkspace.java",2,2,1,0.5,0.5,NA,1,1,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0,0,0,0,0,0,1,1,1,0,0.0018450184501845,0.0018450184501845,0,0.09377708441671,0.00185184551295436,0.0018450184501845,0.992619926199262,0.00553505535055351,0.0018450184501845,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,1,0,0
"488","/org/apache/jackrabbit/webdav/jcr/search/SearchResourceImpl.java",8,7,2,0.214285714285714,0.19047619047619,0.5,1,1,1,0.118081180811808,0.0239852398523985,0.0202952029520295,3,0,0,0.00553505535055351,0,0,0.168650206004128,7,6,1,0.0129151291512915,0.011070110701107,0.0018450184501845,0.109469850263051,0.00191188371788937,0.00189380016732652,0.992619926199262,0.03690036900369,0.0276752767527675,12,8,1,56,42,2,32,26,0,4,3.71428571428571,0,5.42857142857143,4.83333333333333,1,0.678571428571429,0.69047619047619,0.5,9.28515625,89,1564.08664223664
"489","/org/apache/jackrabbit/commons/flat/BTreeManager.java",9,9,1,0.166666666666667,0.166666666666667,NA,1,1,1,0.0738007380073801,0.0239852398523985,0.0018450184501845,0,0,0,0,0,0,0.213329723685579,8,8,0,0.014760147601476,0.014760147601476,0,0.0952968116963185,0.00189031953737836,0.0018450184501845,0.992619926199262,0.025830258302583,0.0018450184501845,12,12,0,72,72,0,50,50,0,5.55555555555556,5.55555555555556,0,6.75,6.75,NA,0.75,0.75,NA,1,0,14869
"490","/org/apache/jackrabbit/commons/flat/Rank.java",2,1,2,0.5,NA,0.5,1,1,1,0.0166051660516605,0.0018450184501845,0.003690036900369,0,0,0,0,0,0,1,1,0,1,0.0018450184501845,0,0.0018450184501845,0.0870754868823435,0.0018450184501845,0.00184842883548983,0.992619926199262,0.0018450184501845,0.003690036900369,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,1.5,0,0
"491","/org/apache/jackrabbit/webdav/jcr/property/ValuesProperty.java",6,4,3,0.266666666666667,0.333333333333333,0.333333333333333,1,1,1,0.0867158671586716,0.018450184501845,0.0129151291512915,4,0,0,0.00738007380073801,0,0,0.246324145124717,5,3,2,0.00922509225092251,0.00553505535055351,0.003690036900369,0.111293972433656,0.00188670691176419,0.00187610103896464,0.992619926199262,0.0239852398523985,0.018450184501845,8,4,2,30,12,6,14,4,2,2.33333333333333,1,0.666666666666667,3.8,2.33333333333333,1.5,0.633333333333333,0.583333333333333,0.5,4.546875,72,1516.13466967645
"492","/org/apache/jackrabbit/jcr2spi/xml/ImportHandler.java",5,4,2,0.35,0.416666666666667,0.5,1,1,1,0.0867158671586716,0.011070110701107,0.0276752767527675,2,0,0,0.003690036900369,0,0,0.415957507577861,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.113227291753872,0.00187260732012932,0.00190463449324752,0.992619926199262,0.0166051660516605,0.033210332103321,7,5,1,20,12,2,6,2,0,1.2,0.5,0,3.25,2.33333333333333,1,0.65,0.583333333333333,0.5,-1.15916398713826,59.5,403.806327633019
"493","/org/apache/jackrabbit/jcr2spi/xml/SysViewImportHandler.java",4,3,2,0.416666666666667,0.5,0.5,1,1,1,0.014760147601476,0.00738007380073801,0.00553505535055351,1,0,0,0.0018450184501845,0,0,0.552469135802469,3,2,1,0.00553505535055351,0.003690036900369,0.0018450184501845,0.102890833016356,0.00185528120713306,0.0019081546275395,0.992619926199262,0.00738007380073801,0.0350553505535055,5,3,1,12,6,2,2,0,0,0.5,0,0,2,1.5,1,0.5,0.5,0.5,0.420418006430868,9.5,0.808823529411765
"494","/org/apache/jackrabbit/rmi/repository/JNDIRemoteRepository.java",5,5,1,0.3,0.3,NA,1,1,1,0.160516605166052,0.138376383763838,0.0018450184501845,0,0,0,0,0,0,0.282795619806094,4,4,0,0.00738007380073801,0.00738007380073801,0,0.0927004797806717,0.00225100587924456,0.0018450184501845,0.992619926199262,0.182656826568266,0.0018450184501845,6,6,0,20,20,0,8,8,0,1.6,1.6,0,3,3,NA,0.6,0.6,NA,1,0,178.171651178343
"495","/org/apache/jackrabbit/value/URIValue.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.033210332103321,0.00738007380073801,0.00738007380073801,1,0,0,0.0018450184501845,0,0,0.5,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.0940542420027816,0.0018587105152854,0.00186560730518025,0.992619926199262,0.00922509225092251,0.0129151291512915,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,1,NA,0.5,0.5,NA,2.28125,0.5,3.58244183785382
"496","/org/apache/jackrabbit/commons/iterator/FilteredRangeIterator.java",2,2,1,0.5,0.5,NA,1,1,1,0.025830258302583,0.003690036900369,0.0018450184501845,0,0,0,0,0,0,1,1,1,0,0.0018450184501845,0.0018450184501845,0,0.0806259314456036,0.00184842883548983,0.0018450184501845,0.992619926199262,0.003690036900369,0.0018450184501845,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,1,0,0
"497","/org/apache/jackrabbit/commons/predicate/IsMandatoryPredicate.java",2,2,1,0.5,0.5,NA,1,1,1,0.0129151291512915,0.00553505535055351,0.0018450184501845,0,0,0,0,0,0,1,1,1,0,0.0018450184501845,0.0018450184501845,0,0.0747650635710337,0.00185184551295436,0.0018450184501845,0.992619926199262,0.00553505535055351,0.0018450184501845,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,1,0,0
"498","/org/apache/jackrabbit/commons/repository/JNDIRepository.java",3,3,1,0.333333333333333,0.333333333333333,NA,1,1,1,0.0166051660516605,0.011070110701107,0.0018450184501845,0,0,0,0,0,0,0.5,2,2,0,0.003690036900369,0.003690036900369,0,0.0953471977440959,0.00187260083834367,0.0018450184501845,0.992619926199262,0.0166051660516605,0.0018450184501845,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0,1.5,1.5,NA,0.5,0.5,NA,1,0,171.879695421051
"499","/org/apache/jackrabbit/server/io/VersionHistoryHandler.java",10,9,2,0.2,0.236111111111111,0.5,1,1,1,0.0553505535055351,0.0202952029520295,0.00553505535055351,8,0,0,0.014760147601476,0,0,0.156225085880436,9,8,1,0.0166051660516605,0.014760147601476,0.0018450184501845,0.0995949926362297,0.00188321294926464,0.00187607501525828,0.992619926199262,0.022140221402214,0.018450184501845,18,17,1,90,72,2,56,40,0,5.6,4.44444444444444,0,7.11111111111111,6.125,1,0.711111111111111,0.680555555555556,0.5,3.9453125,1.96190476190476,24.3504572545209
"500","/org/apache/jackrabbit/webdav/simple/ResourceFactoryImpl.java",8,7,2,0.285714285714286,0.333333333333333,0.5,1,1,1,0.114391143911439,0.0645756457564576,0.003690036900369,5,0,0,0.00922509225092251,0,0,0.226560065731311,7,6,1,0.0129151291512915,0.011070110701107,0.0018450184501845,0.101539039039039,0.00202791095184367,0.00184842883548983,0.992619926199262,0.0922509225092251,0.003690036900369,16,14,1,56,42,2,24,14,0,3,2,0,5,4,NA,0.625,0.571428571428571,NA,1.5,17.1666666666667,138.499294317758
"501","/org/apache/jackrabbit/webdav/simple/VersionHistoryResourceImpl.java",7,6,2,0.30952380952381,0.333333333333333,0.5,1,1,1,0.125461254612546,0.0590405904059041,0.00553505535055351,2,0,0,0.003690036900369,0,0,0.235085491232379,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.109226731273975,0.00201567081599273,0.00185184551295436,0.992619926199262,0.0867158671586716,0.00553505535055351,13,10,1,42,30,2,16,10,0,2.28571428571429,1.66666666666667,0,4.33333333333333,3.6,1,0.619047619047619,0.6,0.5,1.75,2.31666666666667,577.533530673509
"502","/org/apache/jackrabbit/webdav/simple/VersionControlledResourceImpl.java",7,6,2,0.333333333333333,0.366666666666667,0.5,1,1,1,0.119926199261993,0.0590405904059041,0.00553505535055351,2,0,0,0.003690036900369,0,0,0.249749974190914,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.105891563906831,0.00201567081599273,0.00185184551295436,0.992619926199262,0.0867158671586716,0.00553505535055351,14,11,1,42,30,2,14,8,0,2,1.33333333333333,0,4.16666666666667,3.4,1,0.595238095238095,0.566666666666667,0.5,1.75,1.98333333333333,369.034414886772
