@relation pde

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
14,1,3,11,10,0,53,25,0,0,90,5,6,0,3,0,2,4,0,1,16,12,4,4,3,1,12,9,3,29.2857,2.33036,1
4,1,1,3,10,0,25,8,6,0,84,5,0,6,1,0,1,3,0,1,4,3,1.33333,4,3,1.33333,0,0,0,21,0.571429,0
21,2,1,20,36,0,86,29,5,12,115,9,11,5,2,0,3,28,0,6,218,48,7.78571,141,31,5.03571,77,39,2.75,182.286,46.6363,1
1,2,0,1,3,0,5,3,0,0,9,3,6,0,0,0,3,3,0,3,12,11,4,10,9,3.33333,2,2,0.666667,133.571,89.8214,0
145,1,137,10,465,28,124,97,3,0,358,31,0,3,3,0,20,44,0,9,1016,173,23.0909,650,181,14.7727,366,132,8.31818,335.286,175.332,0
46,1,3,43,231,1,258,115,6,0,440,22,0,6,11,0,2,93,1,8,2671,725,28.7204,2481,421,26.6774,190,446,2.04301,239,60.0052,1
6,2,1,5,21,2,21,11,7,0,40,7,8,1,0,0,5,5,0,2,33,21,6.6,25,21,5,8,10,1.6,133.429,83.8874,0
5,4,1,4,55,10,18,9,1,62,30,11,312,1,0,0,10,11,0,2,162,123,14.7273,188,123,17.0909,-26,123,-2.36364,59.2857,0.911816,0
3,1,1,2,28,0,18,9,1,0,29,8,0,1,0,0,8,6,0,6,37,12,6.16667,24,15,4,13,10,2.16667,335.286,176.448,0
2,2,1,1,1,0,4,3,0,0,7,2,29,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,105.857,0,0
41,3,28,13,528,3,139,96,3,14,381,33,195,3,1,0,27,21,0,4,1462,332,69.619,605,232,28.8095,857,322,40.8095,59.2857,2.43336,0
8,3,1,7,3,0,15,8,0,6,27,3,17,0,0,0,2,6,1,2,39,22,6.5,36,23,6,3,10,0.5,129.429,15.5092,0
10,3,0,10,91,0,63,32,3,0,125,14,21,2,2,0,11,8,0,4,36,14,4.5,58,31,7.25,-22,2,-2.75,188.429,90.0079,0
2,1,1,1,15,0,23,10,2,0,54,6,0,2,1,0,2,12,0,6,60,19,5,55,31,4.58333,5,10,0.416667,246.571,148.738,0
2,1,2,0,3,0,3,3,3,0,11,3,12,3,0,0,3,2,0,2,2,2,1,2,2,1,0,0,0,70.2857,36.1429,0
3,5,2,1,21,0,8,7,1,30,22,7,253,1,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,0
5,2,2,3,21,0,28,16,10,0,110,7,4,7,1,0,2,11,1,4,97,72,8.81818,112,79,10.1818,-15,10,-1.36364,136.286,82.3932,1
7,4,1,6,10,0,31,10,7,2,92,5,47,7,0,0,5,27,0,5,324,97,12,98,16,3.62963,226,97,8.37037,146.857,24.6561,0
15,1,4,12,21,0,67,29,2,0,98,7,6,1,4,0,3,20,0,6,246,90,12.3,199,54,9.95,47,36,2.35,201.143,76.975,0
11,1,1,10,6,0,51,57,20,0,216,4,0,20,0,0,4,3,0,2,4,4,1.33333,0,0,0,4,4,1.33333,381,0.571429,0
10,2,2,8,3,0,20,10,2,0,30,3,11,2,1,0,2,7,1,4,39,17,5.57143,13,8,1.85714,26,16,3.71429,106.286,26.7253,0
25,1,1,24,45,0,74,46,4,0,128,10,6,4,6,0,3,18,0,4,831,273,46.1667,411,121,22.8333,420,273,23.3333,154,15.4734,0
18,1,17,1,21,9,14,6,2,0,25,7,0,2,0,0,4,19,0,6,81,14,4.26316,94,40,4.94737,-13,10,-0.684211,227.429,104.247,0
12,4,1,11,55,0,52,20,1,3,106,11,51,0,2,0,3,16,0,7,95,26,5.9375,79,36,4.9375,16,15,1,227.429,107.445,0
33,3,25,8,465,2,61,39,4,0,150,31,32,3,0,0,14,24,0,6,374,86,15.5833,138,71,5.75,236,85,9.83333,335.286,253.672,0
10,1,1,9,55,0,61,29,8,0,145,11,6,8,7,0,4,6,0,3,94,65,15.6667,123,113,20.5,-29,17,-4.83333,151.143,85.7128,0
2,3,1,1,1,0,3,2,0,0,6,2,14,0,0,0,2,2,0,2,1,1,0.5,1,1,0.5,0,0,0,183.857,148,0
10,3,1,9,45,0,50,18,3,0,109,10,21,3,0,0,10,8,0,4,50,14,6.25,61,20,7.625,-11,9,-1.375,188.429,58.5486,0
9,1,1,9,45,0,72,44,2,0,151,10,0,2,4,0,5,9,0,3,278,198,30.8889,106,73,11.7778,172,197,19.1111,139,83.8114,1
1,1,0,1,0,0,2,1,0,0,3,1,6,0,0,0,1,4,0,3,5,2,1.25,7,4,1.75,-2,0,-0.5,125.286,63.4857,0
5,8,3,2,3,0,6,2,1,4,8,3,160,1,0,0,3,14,0,8,43,11,3.07143,34,17,2.42857,9,6,0.642857,335.286,122.744,0
21,4,19,2,55,2,36,16,1,0,63,11,5,1,0,0,10,47,0,7,521,140,11.0851,683,367,14.5319,-162,129,-3.44681,333.143,79.6743,0
5,2,1,4,1,0,10,5,0,1,20,2,3,0,0,0,2,3,0,2,9,6,3,9,8,3,0,2,0,98,54.0952,0
2,6,0,2,1,0,5,2,0,0,7,2,20,0,0,0,2,2,1,2,2,2,1,2,2,1,0,0,0,95.5714,58.5714,0
1,1,1,0,15,0,6,5,2,0,15,6,6,2,0,0,5,5,0,4,19,12,3.8,10,7,2,9,10,1.8,335.286,232.805,0
2,1,1,1,28,0,18,11,6,0,44,8,11,6,0,0,8,4,0,3,7,4,1.75,10,8,2.5,-3,1,-0.75,133.571,65.8163,0
2,1,1,2,1,0,4,4,0,0,10,2,6,0,0,0,2,2,0,2,2,2,1,2,2,1,0,0,0,159.429,125.286,0
4,1,1,3,21,0,19,8,5,0,55,7,0,5,0,0,3,12,0,7,85,20,7.08333,84,25,7,1,10,0.083333,227.429,118.113,0
1,1,1,0,78,0,36,18,4,0,57,13,6,3,0,1,13,1,0,1,0,0,0,0,0,0,0,0,0,26.8571,0,1
22,5,1,21,231,0,128,45,4,2,197,22,72,4,6,0,5,12,0,4,127,80,10.5833,108,94,9,19,19,1.58333,139.286,80.3217,0
7,2,1,6,21,0,35,23,0,0,87,7,29,0,3,0,2,6,0,4,20,7,3.33333,30,21,5,-10,4,-1.66667,227.429,111.421,0
84,2,81,4,91,39,29,17,1,0,50,14,7,1,0,0,12,17,0,7,95,20,5.58824,63,12,3.70588,32,19,1.88235,227.429,113.765,0
3,1,0,3,10,0,15,5,1,0,27,5,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,33.1429,0,0
6,3,1,5,28,0,37,17,0,1,45,8,30,0,0,0,1,8,0,4,178,78,22.25,23,15,2.875,155,78,19.375,92.5714,7.98234,0
6,1,1,5,15,0,16,10,1,0,27,6,0,1,0,0,2,6,0,3,37,13,6.16667,17,11,2.83333,20,10,3.33333,144.429,39.1313,0
3,2,1,2,3,0,5,3,0,5,9,3,21,0,0,0,3,3,0,2,15,14,5,1,1,0.333333,14,14,4.66667,97.4286,5.55238,0
2,1,1,1,0,0,9,5,0,0,10,1,6,0,0,0,1,20,1,6,179,54,8.95,324,138,16.2,-145,45,-7.25,233.143,83.8404,0
0,1,0,0,10,0,9,5,2,0,22,5,0,2,0,0,3,7,0,3,114,44,16.2857,14,13,2,100,44,14.2857,146.857,19.4298,0
11,1,2,9,28,0,50,23,2,0,124,8,0,2,5,0,3,8,0,3,235,183,29.375,52,31,6.5,183,174,22.875,95,8.67599,0
8,1,1,7,28,0,15,8,1,0,24,8,13,1,0,0,8,2,0,2,2,2,1,2,2,1,0,0,0,102,65.8571,0
0,3,0,0,1,0,2,2,0,3,6,2,33,0,0,0,2,5,0,3,37,11,7.4,2,2,0.4,35,11,7,61.1429,12.8764,0
14,2,4,10,120,2,81,47,1,0,155,16,18,0,4,0,5,6,0,3,94,70,15.6667,81,70,13.5,13,9,2.16667,183.857,122.023,0
6,1,0,6,45,0,20,14,3,0,40,10,6,3,0,0,10,10,0,6,64,44,6.4,50,35,5,14,9,1.4,335.286,236.132,0
6,1,1,5,28,0,25,10,3,0,40,8,0,0,1,3,6,4,0,3,33,14,8.25,12,12,3,21,14,5.25,136.286,50.1775,1
3,1,1,2,15,0,19,10,4,0,52,6,0,4,0,0,2,13,0,5,78,17,6,51,23,3.92308,27,10,2.07692,207.429,100.982,0
1,2,1,0,1,0,4,3,1,1,8,2,10,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,118,0,0
4,3,0,4,36,0,41,20,4,0,88,9,23,4,4,0,5,15,0,6,126,36,8.4,106,36,7.06667,20,36,1.33333,333.143,110.753,0
6,1,5,1,15,3,15,7,2,0,26,6,0,2,0,0,5,11,0,7,79,35,7.18182,60,33,5.45455,19,6,1.72727,335.286,130.618,0
13,5,1,12,153,0,108,26,2,13,240,18,80,0,7,0,9,7,1,4,137,130,19.5714,137,133,19.5714,0,3,0,95.5714,56.7842,0
25,2,19,6,45,6,21,12,4,2,46,10,12,3,0,0,10,20,1,7,138,56,6.9,184,90,9.2,-46,8,-2.3,335.286,115.211,0
5,2,1,4,1,0,10,3,0,2,14,2,4,0,0,0,2,6,0,2,85,40,14.1667,9,5,1.5,76,40,12.6667,61.1429,2.33613,0
6,1,0,6,28,0,40,17,4,0,110,8,0,4,6,0,2,9,0,4,65,43,7.22222,69,53,7.66667,-4,7,-0.444444,151.143,86.5341,0
0,1,0,0,6,1,4,4,0,0,12,4,10,0,0,0,4,9,0,7,33,15,3.66667,27,12,3,6,6,0.666667,335.286,188.078,0
2,2,1,1,1,0,5,2,0,1,7,2,5,0,0,0,2,2,0,2,2,2,1,3,3,1.5,-1,0,-0.5,98,63.8571,0
4,9,2,2,3,0,6,3,1,4,11,3,228,1,0,0,3,2,0,2,3,3,1.5,3,3,1.5,0,0,0,105.857,69.7143,0
9,2,2,7,36,0,34,15,2,0,44,9,31,2,0,0,8,2,0,1,0,0,0,0,0,0,0,0,0,258.571,0,0
4,1,1,3,10,1,13,6,1,0,37,5,0,0,1,0,4,2,0,2,31,31,15.5,32,32,16,-1,0,-0.5,55.1429,21,0
7,1,1,6,15,0,30,10,8,0,50,6,0,8,0,0,6,3,0,2,12,11,4,21,20,7,-9,0,-3,158.286,113.893,1
13,1,1,12,6,0,45,13,0,0,63,4,6,0,3,0,1,3,0,2,24,23,8,46,45,15.3333,-22,0,-7.33333,84.8571,46.6964,0
44,5,3,42,1540,0,440,257,15,2,1087,56,71,15,29,0,15,80,0,9,2065,553,25.8125,1302,409,16.275,763,545,9.5375,227.429,146.08,1
16,3,8,8,666,0,81,69,11,6,189,37,34,8,0,0,35,22,0,8,386,175,17.5455,265,150,12.0455,121,31,5.5,335.286,93.1862,0
5,1,3,2,36,0,36,33,2,0,84,9,6,0,1,1,4,2,0,1,21,21,10.5,28,28,14,-7,0,-3.5,76.2857,42.1429,0
6,1,3,3,28,3,26,16,1,0,72,8,0,1,2,0,3,3,0,3,5,4,1.66667,10,9,3.33333,-5,0,-1.66667,133.571,79.1714,0
10,1,3,7,3,0,17,10,0,0,35,3,0,0,0,0,3,20,0,6,157,43,7.85,138,31,6.9,19,16,0.95,335.286,143.175,0
3,1,1,2,10,0,14,12,4,0,66,5,0,4,1,0,4,2,0,2,19,19,9.5,20,20,10,-1,0,-0.5,183.857,148,0
8,3,2,7,10,0,20,14,0,4,41,5,21,0,0,0,2,6,0,2,25,17,4.16667,31,22,5.16667,-6,1,-1,104.143,52.24,0
2,5,1,1,3,0,4,3,1,92,10,3,88,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,102,0,0
1,2,1,0,3,0,5,3,1,0,15,3,4,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,33.1429,0,0
8,1,2,6,36,0,73,34,1,0,127,9,6,1,2,0,7,3,0,2,219,160,73,92,59,30.6667,127,127,42.3333,41.1429,2.70385,1
3,1,0,3,28,0,24,11,1,2,33,8,9,1,0,0,8,4,0,3,6,3,1.5,10,4,2.5,-4,0,-1,183.857,133,0
4,1,1,3,3,0,14,8,3,0,32,3,0,3,0,0,3,23,0,7,152,37,6.6087,105,25,4.56522,47,27,2.04348,333.286,63.688,0
6,1,0,6,6,0,31,6,1,0,62,4,6,1,1,0,3,22,0,6,140,55,6.36364,192,75,8.72727,-52,20,-2.36364,240.714,65.802,0
6,1,4,2,231,4,66,40,7,0,139,22,16,7,9,0,11,18,0,7,113,52,6.27778,117,49,6.5,-4,4,-0.222222,335.286,194.853,0
2,5,0,2,28,0,34,22,1,30,58,8,251,1,0,0,7,6,0,3,226,103,37.6667,13,11,2.16667,213,103,35.5,151.143,9.64855,0
2,1,0,2,0,0,4,1,0,0,7,1,0,0,0,0,1,14,0,4,25,10,1.78571,17,4,1.21429,8,10,0.571429,205.571,61.2229,0
2,1,0,2,10,0,13,11,1,0,30,5,6,1,1,0,4,5,1,2,10,6,2,27,17,5.4,-17,0,-3.4,108.143,56.7714,0
6,1,6,0,55,2,18,11,2,0,33,11,0,1,0,0,11,3,0,1,49,41,16.3333,28,19,9.33333,21,22,7,40.5714,0.795918,0
3,6,1,2,6,0,9,6,1,4,14,4,67,1,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,34.2857,0,0
7,6,1,6,10,0,54,29,0,8,98,5,103,0,0,0,2,23,0,5,397,109,17.2609,418,109,18.1739,-21,66,-0.913043,263.429,47.1749,0
6,2,2,4,28,0,35,18,6,0,101,8,18,5,4,0,3,2,0,2,35,35,17.5,48,48,24,-13,0,-6.5,94.4286,60.2857,0
15,2,5,10,120,1,52,41,7,2,109,16,11,7,2,0,11,23,0,4,163,34,7.08696,127,54,5.52174,36,25,1.56522,148.429,48.9246,0
21,2,1,20,120,0,122,46,8,1,238,16,12,7,13,0,3,16,0,3,148,50,9.25,282,84,17.625,-134,47,-8.375,158.286,38.2403,1
2,1,1,2,28,0,12,9,1,0,25,8,6,1,0,0,8,4,0,1,27,13,6.75,16,14,4,11,13,2.75,49.4286,7.41799,0
4,1,1,4,21,0,39,19,2,0,65,7,8,2,1,0,6,5,0,3,20,10,4,24,13,4.8,-4,2,-0.8,70.2857,17.4214,0
5,1,1,4,10,0,21,5,6,0,27,5,0,5,1,0,4,8,0,6,20,6,2.5,25,10,3.125,-5,2,-0.625,227,86.3571,0
14,1,5,9,10,0,46,40,2,0,106,5,0,2,0,0,5,7,1,2,83,30,11.8571,43,33,6.14286,40,29,5.71429,108.143,44.6747,0
3,2,2,1,28,0,22,14,5,4,85,8,18,5,0,0,6,17,0,4,293,116,17.2353,50,23,2.94118,243,116,14.2941,156.429,17.4651,0
24,5,2,23,105,0,117,43,1,2,176,15,72,1,4,0,6,23,0,4,680,237,29.5652,186,95,8.08696,494,237,21.4783,146.857,6.12353,1
6,1,1,5,3,0,14,3,1,0,89,3,0,1,1,0,1,4,0,2,35,19,8.75,37,26,9.25,-2,5,-0.5,55.1429,11.4,0
16,1,7,9,78,0,50,27,4,0,76,13,30,2,1,0,12,20,0,4,108,22,5.4,185,67,9.25,-77,10,-3.85,251.286,126.934,0
7,4,3,4,10,2,14,7,2,9,23,5,48,1,0,0,3,14,0,7,48,11,3.42857,36,8,2.57143,12,8,0.857143,335.286,100.851,0
12,4,4,8,45,1,30,14,3,1,53,10,63,3,1,0,8,4,0,3,8,4,2,11,8,2.75,-3,2,-0.75,144.857,53.4107,1
15,2,5,10,120,3,87,38,0,5,122,16,50,0,1,0,1,9,0,3,55,27,6.11111,61,38,6.77778,-6,3,-0.666667,133.571,57.3299,0
8,1,2,6,10,0,23,10,1,0,46,5,6,1,2,0,3,3,0,2,31,17,10.3333,35,31,11.6667,-4,10,-1.33333,110.143,58.7097,0
23,3,1,22,378,0,199,68,17,0,374,28,21,15,20,0,8,52,0,6,1277,257,24.5577,780,192,15,497,255,9.55769,189.286,41.6796,0
8,1,4,4,15,0,49,48,1,0,156,6,6,1,1,0,1,10,0,4,127,49,12.7,81,31,8.1,46,22,4.6,154,90.6063,0
22,3,1,21,1485,0,494,286,3,6,945,55,30,3,45,0,3,72,2,4,1919,391,26.6528,2193,584,30.4583,-274,70,-3.80556,133.571,38.463,0
12,1,3,9,10,0,47,29,0,0,79,5,6,0,3,0,2,6,0,3,75,38,12.5,39,18,6.5,36,24,6,104.429,41.0876,1
2,6,0,2,1,0,5,2,0,0,7,2,20,0,0,0,2,2,1,2,2,2,1,2,2,1,0,0,0,95.5714,58.5714,0
5,2,2,3,78,2,40,21,3,0,109,13,6,1,0,0,9,19,0,7,251,136,13.2105,211,127,11.1053,40,21,2.10526,335.286,127.428,0
22,4,21,1,36,22,12,9,1,1,23,9,63,0,0,0,1,16,0,7,150,28,9.375,66,22,4.125,84,26,5.25,335.286,184.894,0
2,1,1,1,10,0,15,8,0,0,31,5,6,0,3,0,2,6,0,2,13,6,2.16667,104,85,17.3333,-91,1,-15.1667,98,43.8022,0
17,5,2,15,171,0,105,49,8,0,396,19,34,8,13,0,6,23,0,4,610,185,26.5217,358,140,15.5652,252,84,10.9565,104.143,26.034,0
2,1,1,1,28,2,16,4,4,0,28,8,6,0,1,0,0,4,0,2,16,10,4,18,12,4.5,-2,0,-0.5,104.857,47.3393,0
3,2,1,3,15,0,18,8,3,4,39,6,13,3,1,0,1,4,0,2,14,9,3.5,16,11,4,-2,0,-0.5,104.857,49.0102,0
2,2,1,1,1,0,4,3,0,0,7,2,29,0,0,0,2,3,0,3,11,10,3.66667,2,2,0.666667,9,10,3,189.571,18.1558,0
19,1,17,2,28,0,40,33,0,0,97,8,6,0,0,0,8,6,0,3,54,14,9,30,18,5,24,13,4,111.857,63.4286,0
12,2,2,10,10,0,37,5,0,1,65,5,4,0,1,0,3,6,0,3,74,35,12.3333,65,31,10.8333,9,19,1.5,98.8571,23.8263,0
13,5,1,12,10,0,33,13,4,2,165,5,55,4,1,0,3,5,0,1,7,2,1.4,16,14,3.2,-9,2,-1.8,29.2857,1.02041,0
6,2,1,5,3,0,13,3,0,5,25,3,12,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,28.4286,0,0
8,2,0,8,28,0,70,22,1,1,92,8,13,1,5,0,1,8,0,2,57,25,7.125,52,33,6.5,5,9,0.625,104.429,48.3183,1
2,2,0,2,15,0,21,14,4,4,70,6,13,4,1,0,1,4,0,2,29,24,7.25,40,35,10,-11,0,-2.75,104.857,60.2364,0
8,1,5,7,28,0,35,13,6,0,118,8,6,6,2,0,3,16,0,4,277,48,17.3125,186,68,11.625,91,24,5.6875,104.857,14.4332,0
11,1,10,1,6,0,13,6,30,0,21,4,6,0,0,0,4,13,0,3,82,40,6.30769,204,159,15.6923,-122,5,-9.38461,133.571,97.2857,0
5,3,0,5,3,0,18,9,1,5,33,3,14,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,33,0,0
3,1,0,3,36,0,26,17,7,0,80,9,0,7,3,0,6,35,0,8,386,132,11.0286,357,136,10.2,29,82,0.828571,313.571,65.3164,0
2,1,0,2,21,2,14,8,1,0,20,7,0,1,0,0,1,7,0,4,35,12,5,26,19,3.71429,9,10,1.28571,201.286,89.0939,0
0,1,0,0,1,2,4,3,1,0,22,2,0,0,0,0,2,6,0,4,40,11,6.66667,44,29,7.33333,-4,11,-0.666667,127.429,22.9786,0
2,1,1,1,1,0,4,6,1,0,20,2,0,0,0,1,1,3,1,1,14,10,4.66667,4,4,1.33333,10,10,3.33333,45.8571,5.4898,0
9,7,4,6,66,2,37,20,3,4,57,12,115,3,1,0,9,35,1,8,185,28,5.28571,178,34,5.08571,7,20,0.2,335.286,138.999,0
49,1,29,21,210,0,156,101,9,0,351,21,6,3,10,0,11,17,1,4,615,162,36.1765,302,123,17.7647,313,98,18.4118,127,39.7285,1
7,2,1,6,36,0,49,28,11,0,134,9,4,8,3,0,5,5,1,3,40,37,8,66,47,13.2,-26,0,-5.2,83,46.0071,0
16,5,8,8,55,2,37,20,4,2,71,11,71,3,1,0,10,29,0,8,122,17,4.2069,91,19,3.13793,31,8,1.06897,335.286,134.643,0
1,1,1,0,1,0,11,8,0,0,31,2,6,0,1,0,1,6,0,4,34,13,5.66667,25,11,4.16667,9,10,1.5,201.286,77.9706,0
4,3,2,2,1,0,8,5,1,5,19,2,28,1,0,0,2,11,0,6,50,19,4.54545,39,18,3.54545,11,6,1,335.286,112.38,0
3,3,3,0,1,3,2,2,1,0,6,2,14,1,0,0,2,2,0,2,1,1,0.5,1,1,0.5,0,0,0,83.4286,49.2857,0
9,1,2,7,55,0,72,50,10,0,169,11,6,3,1,0,2,17,0,7,300,196,17.6471,266,161,15.6471,34,35,2,335.286,137.041,0
24,1,5,19,36,0,81,38,0,0,116,9,6,0,0,0,9,14,1,5,378,120,27,133,64,9.5,245,117,17.5,117.143,24.0718,0
7,1,4,3,253,2,57,34,8,0,113,23,0,1,3,0,8,6,0,3,40,30,6.66667,38,32,6.33333,2,4,0.333333,133.429,75.775,0
6,3,1,5,153,0,95,43,4,15,138,18,36,4,9,0,9,16,0,5,117,38,7.3125,114,38,7.125,3,15,0.1875,188.429,27.619,0
13,1,4,9,28,0,39,16,4,0,79,8,0,4,2,0,2,20,0,7,76,20,3.8,91,29,4.55,-15,8,-0.75,335.286,145.662,0
12,2,6,7,66,0,33,17,1,0,51,12,17,1,5,0,7,1,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,0
3,1,2,2,6,0,6,4,1,0,11,4,9,0,0,1,4,2,0,2,5,5,2.5,1,1,0.5,4,4,2,56.1429,22,0
7,2,1,6,21,0,41,34,0,0,105,7,29,0,3,0,2,10,0,5,127,56,12.7,140,47,14,-13,9,-1.3,331.429,156.585,0
5,3,1,4,21,0,14,9,3,0,27,7,34,3,0,0,7,5,0,3,25,13,5,13,11,2.6,12,12,2.4,144,16.8286,0
2,1,0,2,1,0,9,4,1,0,23,2,6,1,1,0,1,4,0,4,8,5,2,8,6,2,0,1,0,133.571,71.0536,0
5,1,1,5,55,0,52,35,7,0,111,11,6,6,6,0,3,11,0,3,186,51,16.9091,260,132,23.6364,-74,20,-6.72727,137.429,50.4654,1
5,1,1,4,1,0,7,2,2,0,11,2,0,2,0,0,2,11,0,5,59,19,5.36364,87,65,7.90909,-28,10,-2.54545,188.143,41.908,0
5,1,0,5,0,0,15,2,0,0,46,1,0,0,0,0,1,11,0,4,73,33,6.63636,36,13,3.27273,37,31,3.36364,132.286,83.9785,1
12,5,1,11,78,0,93,53,16,13,134,13,80,8,3,0,7,2,1,2,43,43,21.5,79,79,39.5,-36,0,-18,95.5714,58.5714,0
12,1,2,12,105,0,109,33,6,0,196,15,6,5,7,0,5,16,0,4,675,267,42.1875,143,64,8.9375,532,267,33.25,140,8.5219,1
16,3,2,14,78,0,66,18,1,0,101,13,21,1,5,0,7,3,0,2,30,29,10,39,38,13,-9,0,-3,77.1429,41.9429,0
17,5,3,14,36,0,80,28,4,2,149,9,55,4,3,0,5,2,0,2,24,24,12,38,38,19,-14,0,-7,60.1429,26,1
2,1,0,2,21,0,15,9,5,0,43,7,0,5,0,0,4,4,0,2,13,6,3.25,3,2,0.75,10,6,2.5,35.4286,19.8242,0
12,1,1,11,15,0,43,16,5,0,76,6,0,5,2,0,4,3,0,2,24,24,8,59,38,19.6667,-35,0,-11.6667,36.1429,0.285714,0
3,1,1,2,1,0,7,2,2,0,10,2,0,2,0,0,2,7,0,5,16,6,2.28571,19,6,2.71429,-3,1,-0.428571,194,94.9018,0
8,1,8,0,55,0,11,10,11,0,30,11,6,5,0,0,11,9,0,5,58,27,6.44444,29,13,3.22222,29,27,3.22222,306.143,80.4951,0
9,1,1,9,105,0,101,80,2,0,292,15,6,0,7,0,3,6,0,3,203,139,33.8333,157,139,26.1667,46,35,7.66667,43,12.1203,0
34,2,26,8,105,1,44,27,1,7,85,15,41,1,1,0,9,25,0,8,438,158,17.52,320,134,12.8,118,92,4.72,333.143,109.664,0
27,1,6,21,105,0,204,94,2,0,307,15,6,2,7,0,8,51,0,5,1363,341,26.7255,596,81,11.6863,767,341,15.0392,155.714,34.2068,1
9,1,4,5,55,0,68,38,14,0,202,11,0,12,6,0,3,52,0,6,734,92,14.1154,603,112,11.5962,131,67,2.51923,222,104.653,1
35,2,22,14,66,2,122,101,1,14,316,12,9,1,4,0,7,107,1,9,1479,149,13.8224,685,219,6.40187,794,76,7.42056,335.286,188.27,1
8,1,3,5,6,0,14,14,3,0,30,4,13,1,0,2,4,9,0,4,65,28,7.22222,20,6,2.22222,45,25,5,241.714,60.5824,0
2,3,0,2,6,0,9,4,2,0,17,4,1,2,0,0,4,9,0,3,174,114,19.3333,98,89,10.8889,76,114,8.44444,92.8571,1.97455,0
4,1,1,3,1,0,15,3,0,0,38,2,7,0,0,0,2,6,2,1,20,9,3.33333,35,17,5.83333,-15,3,-2.5,52.2857,11,0
3,1,1,3,6,0,13,21,3,0,37,4,0,3,1,0,3,11,0,6,79,42,7.18182,62,18,5.63636,17,27,1.54545,303.571,141.966,0
7,2,1,6,105,0,51,28,5,7,162,15,20,5,3,0,3,30,0,5,381,149,12.7,243,70,8.1,138,79,4.6,226.571,65.7754,1
8,3,2,7,10,0,19,13,0,4,39,5,21,0,0,0,2,4,0,2,17,13,4.25,24,18,6,-7,0,-1.75,97.4286,48.7479,0
5,1,2,3,1,0,16,21,1,0,67,2,6,0,0,0,2,2,0,2,8,8,4,8,8,4,0,0,0,111,74.8571,0
2,2,1,1,45,0,21,16,0,1,55,10,11,0,1,0,9,9,0,3,45,20,5,52,29,5.77778,-7,10,-0.777778,201.286,66.8889,0
2,3,1,1,6,0,5,6,2,1,30,4,13,2,0,0,3,10,1,6,39,12,3.9,34,12,3.4,5,5,0.5,227,92.3993,0
8,1,1,7,21,0,16,7,1,0,39,7,12,1,0,0,7,7,0,6,26,10,3.71429,15,8,2.14286,11,10,1.57143,302.571,102.753,0
13,1,1,12,36,0,62,30,3,0,84,9,6,2,7,0,2,7,0,4,59,21,8.42857,69,41,9.85714,-10,6,-1.42857,201.286,77.1598,0
5,2,1,4,45,0,34,19,7,0,84,10,6,7,0,0,10,23,0,4,1167,803,50.7391,810,687,35.2174,357,803,15.5217,156.571,7.45758,1
11,3,0,11,231,0,107,54,5,0,276,22,21,5,7,0,15,7,0,4,82,44,11.7143,124,75,17.7143,-42,5,-6,188.429,97.1533,0
3,1,0,3,1,0,23,7,0,0,33,2,6,0,1,0,1,11,0,3,38,12,3.45455,147,53,13.3636,-109,2,-9.90909,106,39.1053,0
7,2,1,6,21,0,42,19,4,0,85,7,8,4,1,0,5,13,0,2,271,107,20.8462,39,25,3,232,107,17.8462,92.8571,8.30575,0
4,2,0,4,6,0,26,8,0,2,37,4,9,0,0,0,1,7,0,2,51,24,7.28571,70,45,10,-19,14,-2.71429,158.286,23.1317,0
12,4,4,9,21,1,53,21,2,1,71,7,64,2,1,0,6,2,0,1,0,0,0,0,0,0,0,0,0,258.571,0,0
