"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","betweennessDirected","betweennessUndirected"
"1265","/org/apache/lucene/search/TermRangeFilter.java",6,4,3,0.2,0.333333333333333,0.333333333333333,1,1,1,0.163838502047981,0.0146284376828555,0.00234055002925688,6,0,0,0.00351082504388531,0,0,0.206242909627586,5,3,2,0.00292568753657109,0.00175541252194266,0.00117027501462844,0.138434106013941,0.000726385352532929,0.000586853250266798,0.997659449970743,0.195435927442949,0.00351082504388531,6,4,2,30,12,6,18,4,2,3,1,0.666666666666667,4,2.33333333333333,1.5,0.666666666666667,0.583333333333333,0.5,100.918223443223,351.945592283552
"1266","/org/apache/lucene/sandbox/queries/regex/JavaUtilRegexCapabilities.java",6,5,2,0.366666666666667,0.45,0.5,1,1,1,0.152720889409011,0.00409596255119953,0.00117027501462844,2.5,0,0,0.00146284376828555,0,0,0.252725162289382,5,4,1,0.00292568753657109,0.00234055002925688,0.000585137507314219,0.136367265469062,0.000588579287453785,0.000585480093676815,0.997659449970743,0.00643651258045641,0.00117027501462844,11,9,1,30,20,2,10,4,0,1.66666666666667,0.8,0,3.4,2.25,NA,0.566666666666667,0.45,NA,3.44674185463659,37.2544163061384
"1267","/org/apache/lucene/analysis/ar/ArabicStemmer.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.0175541252194266,0.00117027501462844,0.00175541252194266,1,0,0,0.000585137507314219,0,0,0.5,2,1,1,0.00117027501462844,0.000585137507314219,0.000585137507314219,0.119373776908023,0.000585480093676815,0.000585822880499335,0.997659449970743,0.00117027501462844,0.00175541252194266,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,1,1,0.5,0.5,0.5,1.5,4.13325417123371
"1268","/org/apache/lucene/queryparser/flexible/standard/config/NumericFieldConfigListener.java",7,7,2,0.380952380952381,0.380952380952381,1,1,1,1,0.0234055002925688,0.0117027501462844,0.0111176126389702,0.5,0.5,0,0.000292568753657109,0.000292568753657109,0,0.260698712871614,7,6,1,0.00409596255119953,0.00351082504388531,0.000585137507314219,0.122095932518407,0.000799998126468088,0.000594876124361152,0.997659449970743,0.269748390871855,0.0169689877121123,16,16,2,42,42,2,12,12,0,1.71428571428571,1.71428571428571,0,3.66666666666667,3.66666666666667,1,0.523809523809524,0.523809523809524,0.5,1.45,174.514665417477
"1269","/org/apache/lucene/analysis/util/InitializationException.java",2,1,2,0.5,NA,0.5,1,1,1,0.00643651258045641,0.000585137507314219,0.00292568753657109,0,0,0,0,0,0,1,1,0,1,0.000585137507314219,0,0.000585137507314219,0.117420596727623,0.000585137507314219,0.000586509659724814,0.997659449970743,0.000585137507314219,0.00292568753657109,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,0,0
"1270","/org/apache/lucene/codecs/lucene40/Lucene40StoredFieldsReader.java",16,15,3,0.195833333333333,0.19047619047619,0.666666666666667,1,1,1,0.196021064950263,0.0228203627852545,0.00292568753657109,6,2.83333333333333,0,0.00351082504388531,0.00165788960405695,0,0.0916195978143359,16,14,2,0.0093622001170275,0.00819192510239906,0.00117027501462844,0.135976434997214,0.000725875991651576,0.000586509861126278,0.997659449970743,0.194850789935635,0.00292568753657109,47,40,4,240,210,6,152,136,0,9.5,9.06666666666667,0,12.3333333333333,11.4285714285714,1,0.770833333333333,0.761904761904762,0.333333333333333,9.15844710844711,236.992694475709
"1271","/org/apache/lucene/codecs/lucene40/Lucene40StoredFieldsWriter.java",22,21,3,0.164502164502165,0.164285714285714,0.666666666666667,1,1,1,0.355763604447045,0.0368636629607958,0.00292568753657109,17.1666666666667,9.83333333333333,0,0.0100448605422274,0.00575385215525649,0,0.0683813458692022,22,20,2,0.0128730251609128,0.0117027501462844,0.00117027501462844,0.144979203802733,0.000725946642071753,0.000586509861126278,0.997659449970743,0.194850789935635,0.00292568753657109,76,69,4,462,420,6,316,288,0,14.3636363636364,13.7142857142857,0,17.9047619047619,17.05,1.5,0.813852813852814,0.811904761904762,0.5,328.036551271052,2205.71034549209
"1272","/org/apache/lucene/facet/index/categorypolicy/PathPolicy.java",8,3,7,0.357142857142857,0.666666666666667,0.30952380952381,1,1,1,0.03744880046811,0.00760678759508484,0.0152135751901697,6,0,6,0.00351082504388531,0,0.00351082504388531,0.24291400607931,8,2,6,0.00468110005851375,0.00117027501462844,0.00351082504388531,0.127291697719481,0.000760445439375402,0.0006060403918115,0.997659449970743,0.231714452896431,0.0351082504388531,20,4,13,56,6,42,18,0,18,2.25,0,2.57142857142857,4.85714285714286,1.5,4.5,0.607142857142857,0.5,0.642857142857143,959.022220323536,262.793761442548
"1273","/org/apache/lucene/spatial/SpatialFieldInfo.java",4,1,4,0.25,NA,0.25,1,1,1,0.00760678759508484,0.000585137507314219,0.00526623756582797,0,0,0,0,0,0,0.333333333333333,3,0,3,0.00175541252194266,0,0.00175541252194266,0.121048901488306,0.000585137507314219,0.000587888465029413,0.997659449970743,0.000585137507314219,0.00526623756582797,3,0,3,12,0,12,6,0,6,1.5,0,1.5,2.33333333333333,NA,2.33333333333333,0.583333333333333,NA,0.583333333333333,0,3.98263598462641
"1274","/org/apache/lucene/codecs/simpletext/SimpleTextDocValuesConsumer.java",16,14,3,0.183333333333333,0.153846153846154,0.333333333333333,1,1,1,0.267407840842598,0.0245757753071972,0.00292568753657109,8.66666666666667,0,0,0.00507119173005656,0,0,0.0851604425287668,15,13,2,0.00877706260971328,0.00760678759508484,0.00117027501462844,0.141884033892673,0.000726395238113465,0.000586853653541944,0.997659449970743,0.195435927442949,0.00351082504388531,44,28,2,240,182,6,154,128,2,9.625,9.14285714285714,0.666666666666667,12.2,11,NA,0.7625,0.785714285714286,NA,92.2215367965368,539.930311099582
"1275","/org/apache/lucene/codecs/DocValuesArraySource.java",11,6,6,0.272727272727273,0.233333333333333,0.233333333333333,1,1,1,0.214160327677004,0.00994733762434172,0.00702165008777063,7.83333333333333,0,0,0.00458357714062805,0,0,0.129595190414968,10,5,5,0.00585137507314219,0.00292568753657109,0.00292568753657109,0.136476228525769,0.000725206575602573,0.000594167763337553,0.997659449970743,0.194265652428321,0.0157987126974839,30,7,7,110,30,30,50,16,16,4.54545454545455,2.66666666666667,2.66666666666667,7.4,3.8,4,0.672727272727273,0.633333333333333,0.666666666666667,5.06904761904762,105.169842966209
"1276","/org/apache/lucene/facet/index/attributes/CategoryAttributesIterable.java",6,5,2,0.4,0.4,0.5,1,1,1,0.0333528379169105,0.00585137507314219,0.00292568753657109,1,0,0,0.000585137507314219,0,0,0.29991785825021,5,4,1,0.00292568753657109,0.00234055002925688,0.000585137507314219,0.127386634844869,0.0007283988998959,0.000591704906924264,0.997659449970743,0.197776477472206,0.0117027501462844,12,8,1,30,20,2,6,4,0,1,0.8,0,3.2,2.75,NA,0.533333333333333,0.55,NA,4.83333333333333,25.0499732644333
"1277","/org/apache/lucene/facet/index/streaming/CategoryAttributesStream.java",8,4,5,0.357142857142857,0.416666666666667,0.4,1,1,1,0.165593914569924,0.00760678759508484,0.00643651258045641,3,0,0,0.00175541252194266,0,0,0.206755225371963,7,3,4,0.00409596255119953,0.00175541252194266,0.00234055002925688,0.136073932441045,0.000727969544618396,0.000606758393283881,0.997659449970743,0.197191339964892,0.0362785254534816,20,5,8,56,12,20,18,4,4,2.25,1,0.8,4.57142857142857,1.66666666666667,2.5,0.571428571428571,0.416666666666667,0.5,330.926190476191,465.090804563134
"1278","/org/apache/lucene/analysis/cn/smart/hhmm/HHMMSegmenter.java",9,8,2,0.236111111111111,0.25,0.5,1,1,1,0.00994733762434172,0.00819192510239906,0.00175541252194266,5,0,0,0.00292568753657109,0,0,0.280047743055556,8,7,1,0.00468110005851375,0.00409596255119953,0.000585137507314219,0.107299912049252,0.000589621420241966,0.00058616586778116,0.997659449970743,0.00819192510239906,0.00234055002925688,17,14,1,72,56,2,38,28,0,4.22222222222222,3.5,0,6.25,5.42857142857143,NA,0.694444444444444,0.678571428571429,NA,27,34.7178527084325
"1279","/org/apache/lucene/analysis/cn/smart/hhmm/WordDictionary.java",5,4,2,0.25,0.25,0.5,1,1,1,0.00819192510239906,0.00351082504388531,0.00175541252194266,2,0,0,0.00117027501462844,0,0,0.285734215561224,4,3,1,0.00234055002925688,0.00175541252194266,0.000585137507314219,0.107246012809243,0.000587542853132862,0.000586509055521255,0.997659449970743,0.00468110005851375,0.00292568753657109,5,3,1,20,12,2,10,6,0,2,1.5,0,3.25,2.33333333333333,1,0.65,0.583333333333333,0.5,8,3393.33333333333
"1280","/org/apache/lucene/analysis/cn/smart/WordType.java",5,1,5,0.45,NA,0.45,1,1,1,0.00643651258045641,0.000585137507314219,0.00526623756582797,0,0,0,0,0,0,0.505422512755102,4,0,4,0.00234055002925688,0,0.00234055002925688,0.107131656526375,0.000585137507314219,0.000588926120114723,0.997659449970743,0.000585137507314219,0.00702165008777063,9,0,9,20,0,20,2,0,2,0.4,0,0.4,2.5,NA,2.5,0.5,NA,0.5,0,0.2
"1281","/org/apache/lucene/analysis/cn/smart/CharType.java",3,1,3,0.5,NA,0.5,1,1,1,0.00643651258045641,0.000585137507314219,0.00468110005851375,0,0,0,0,0,0,0.642936862244898,2,0,2,0.00117027501462844,0,0.00117027501462844,0.107212353273492,0.000585137507314219,0.000588233470828889,0.997659449970743,0.000585137507314219,0.00585137507314219,3,0,3,6,0,6,0,0,0,0,0,0,1.5,NA,1.5,0.5,NA,0.5,0,0
"1282","/org/apache/lucene/codecs/lucene40/Lucene40SegmentInfosWriter.java",14,12,3,0.230769230769231,0.265151515151515,0.333333333333333,1,1,1,0.164423639555295,0.0275014628437683,0.00292568753657109,13.3333333333333,0,0,0.00780183343085625,0,0,0.110796481745385,13,11,2,0.00760678759508484,0.00643651258045641,0.00117027501462844,0.133531389258072,0.000725876300138801,0.000586853653541944,0.997659449970743,0.194850789935635,0.00351082504388531,42,35,2,182,132,6,104,68,2,7.42857142857143,5.66666666666667,0.666666666666667,10.1538461538462,8.09090909090909,1.5,0.725274725274725,0.674242424242424,0.5,334.003282828283,941.945513382398
"1283","/org/apache/lucene/codecs/lucene40/Lucene40SegmentInfosReader.java",10,9,2,0.333333333333333,0.361111111111111,0.5,1,1,1,0.146869514335869,0.0257460503218256,0.00234055002925688,1.83333333333333,0,0,0.00107275209674273,0,0,0.15447873039343,9,8,1,0.00526623756582797,0.00468110005851375,0.000585137507314219,0.130610996405903,0.000725347321608301,0.00058650945832349,0.997659449970743,0.194265652428321,0.00292568753657109,30,26,1,90,72,2,34,24,0,3.4,2.66666666666667,0,6.11111111111111,5.5,1,0.611111111111111,0.611111111111111,0.5,2.16792929292929,53.6968353520685
"1284","/org/apache/lucene/queryparser/xml/builders/SpanBuilderBase.java",11,4,8,0.254545454545455,0.333333333333333,0.125,1,1,1,0.102399063779988,0.00585137507314219,0.00526623756582797,4,0,0,0.00234055002925688,0,0,0.174399222361664,10,3,7,0.00585137507314219,0.00175541252194266,0.00409596255119953,0.135222864381284,0.000726884601537012,0.00058858030158193,0.997659449970743,0.196021064950263,0.00643651258045641,28,4,7,110,12,56,54,4,42,4.90909090909091,1,5.25,7.5,2.33333333333333,6.14285714285714,0.681818181818182,0.583333333333333,0.767857142857143,6.33333333333333,198.017895892722
"1285","/org/apache/lucene/queryparser/xml/builders/SpanQueryBuilder.java",10,4,7,0.277777777777778,0.333333333333333,0.238095238095238,1,1,1,0.0397893504973669,0.00760678759508484,0.00643651258045641,7,0,0,0.00409596255119953,0,0,0.201770251841827,9,3,6,0.00526623756582797,0.00175541252194266,0.00351082504388531,0.125634424420743,0.000726354770721949,0.000589273361773478,0.997659449970743,0.195435927442949,0.00760678759508484,25,4,10,90,12,42,40,4,22,4,1,3.14285714285714,6.88888888888889,2.33333333333333,5.16666666666667,0.688888888888889,0.583333333333333,0.738095238095238,16.54478629524,6.55137205706942
"1286","/org/apache/lucene/analysis/bg/BulgarianAnalyzer.java",13,13,1,0.205128205128205,0.205128205128205,NA,1,1,1,0.186658864833236,0.0245757753071972,0.000585137507314219,0,0,0,0,0,0,0.0949358190853625,12,12,0,0.00702165008777063,0.00702165008777063,0,0.136487134409461,0.000739274887334161,0.000585137507314219,0.997659449970743,0.20947922761849,0.000585137507314219,32,32,0,156,156,0,92,92,0,7.07692307692308,7.07692307692308,0,9.58333333333333,9.58333333333333,NA,0.737179487179487,0.737179487179487,NA,0,134.462812631598
"1287","/org/apache/lucene/analysis/bg/BulgarianStemFilter.java",9,8,2,0.263888888888889,0.285714285714286,0.5,1,1,1,0.163838502047981,0.00994733762434172,0.00117027501462844,2.83333333333333,0,0,0.00165788960405695,0,0,0.13749241246513,8,7,1,0.00468110005851375,0.00409596255119953,0.000585137507314219,0.135030437188711,0.000729563778098137,0.000585480093676815,0.997659449970743,0.198946752486834,0.00117027501462844,19,16,1,72,56,2,36,26,0,4,3.25,0,6,5.14285714285714,1,0.666666666666667,0.642857142857143,0.5,3.27777777777778,1672.69779348617
"1288","/org/apache/lucene/analysis/ga/IrishAnalyzer.java",16,16,1,0.158333333333333,0.158333333333333,NA,1,1,1,0.187829139847864,0.0269163253364541,0.000585137507314219,0,0,0,0,0,0,0.0793965161652095,15,15,0,0.00877706260971328,0.00877706260971328,0,0.136607214268576,0.000741468124250609,0.000585137507314219,0.997659449970743,0.211819777647747,0.000585137507314219,38,38,0,240,240,0,164,164,0,10.25,10.25,0,12.7333333333333,12.7333333333333,NA,0.795833333333333,0.795833333333333,NA,0,1304.64290797015
"1289","/org/apache/lucene/analysis/ga/IrishLowerCaseFilter.java",6,5,2,0.3,0.35,0.5,1,1,1,0.163253364540667,0.00702165008777063,0.00117027501462844,2.5,0,0,0.00146284376828555,0,0,0.208737183225347,5,4,1,0.00292568753657109,0.00234055002925688,0.000585137507314219,0.134998419222257,0.000725858716785483,0.000585480093676815,0.997659449970743,0.194850789935635,0.00117027501462844,9,7,1,30,20,2,14,8,0,2.33333333333333,1.6,0,3.6,3,1,0.6,0.6,0.5,0.6004329004329,11.0863744386005
"1290","/Users/kim/Projects/icse2013-bugclassify/data/lucene_java/lucene_head_src/lucene/analysis/common/src/java/org/tartarus/snowball/ext/IrishStemmer.java",4,3,2,0.416666666666667,0.666666666666667,0.5,1,1,1,0.0245757753071972,0.00292568753657109,0.00117027501462844,2,0,0,0.00117027501462844,0,0,0.368262131519274,3,2,1,0.00175541252194266,0.00117027501462844,0.000585137507314219,0.124028756081621,0.000587542246798703,0.000585480093676815,0.997659449970743,0.00468110005851375,0.00117027501462844,5,4,1,12,6,2,4,0,0,1,0,0,1.66666666666667,1.5,1,0.416666666666667,0.5,0.5,3,59.4982665266745
"1291","/org/apache/lucene/benchmark/byTask/tasks/SearchTravRetHighlightTask.java",17,17,1,0.202205882352941,0.202205882352941,NA,1,1,1,0.356933879461673,0.0555880631948508,0.000585137507314219,0,0,0,0,0,0,0.0926760834358329,16,16,0,0.0093622001170275,0.0093622001170275,0,0.146912093583348,0.00076420889390606,0.000585137507314219,0.997659449970743,0.235225277940316,0.000585137507314219,55,55,0,272,272,0,168,168,0,9.88235294117647,9.88235294117647,0,12.875,12.875,NA,0.757352941176471,0.757352941176471,NA,0,8083.17954617226
"1292","/org/apache/lucene/facet/enhancements/association/AssociationFloatProperty.java",3,3,1,0.5,0.5,NA,1,1,1,0.00877706260971328,0.00292568753657109,0.000585137507314219,0,0,0,0,0,0,0.627267573696145,2,2,0,0.00117027501462844,0.00117027501462844,0,0.109592556945781,0.000727989712669962,0.000585137507314219,0.997659449970743,0.197776477472206,0.000585137507314219,3,3,0,6,6,0,0,0,0,0,0,0,1.5,1.5,NA,0.5,0.5,NA,0,0
"1293","/org/apache/lucene/facet/index/FacetsPayloadProcessorProvider.java",12,12,1,0.189393939393939,0.189393939393939,NA,1,1,1,0.297249853715623,0.0526623756582797,0.000585137507314219,0,0,0,0,0,0,0.108321690700908,11,11,0,0.00643651258045641,0.00643651258045641,0,0.143565604774313,0.000770639883772345,0.000585137507314219,0.997659449970743,0.241661790520772,0.000585137507314219,25,25,0,132,132,0,82,82,0,6.83333333333333,6.83333333333333,0,9,9,NA,0.75,0.75,NA,0,12381.9651123946
"1294","/org/apache/lucene/index/memory/MemoryIndexNormDocValues.java",6,5,2,0.433333333333333,0.45,0.5,1,1,1,0.188414277355178,0.00994733762434172,0.00234055002925688,0.5,0,0,0.000292568753657109,0,0,0.233531027121865,5,4,1,0.00292568753657109,0.00234055002925688,0.000585137507314219,0.139189960068454,0.000725331303991106,0.000587197445484837,0.997659449970743,0.194265652428321,0.00409596255119953,13,9,1,30,20,2,4,2,0,0.666666666666667,0.4,0,3.2,2.75,1,0.533333333333333,0.55,0.5,0.452020202020202,2.46525639491093
"1295","/org/apache/lucene/spatial/vector/TwoDoublesStrategy.java",21,21,1,0.114285714285714,0.114285714285714,NA,1,1,1,0.205968402574605,0.0444704505558806,0.000585137507314219,0,0,0,0,0,0,0.0706065021386254,20,20,0,0.0117027501462844,0.0117027501462844,0,0.139954113405441,0.000733423365202325,0.000585137507314219,0.997659449970743,0.203042715038034,0.000585137507314219,48,48,0,420,420,0,326,326,0,15.5238095238095,15.5238095238095,0,17.75,17.75,NA,0.845238095238095,0.845238095238095,NA,0,3289.54932943596
"1296","/org/apache/lucene/spatial/SpatialStrategy.java",8,6,3,0.232142857142857,0.166666666666667,0.333333333333333,1,1,1,0.167349327091867,0.0128730251609128,0.00292568753657109,4,0,0,0.00234055002925688,0,0,0.161222706532833,7,5,2,0.00409596255119953,0.00292568753657109,0.00117027501462844,0.137586595778959,0.000728507638453772,0.000586509861126278,0.997659449970743,0.197776477472206,0.00292568753657109,13,5,2,56,30,6,30,20,2,3.75,3.33333333333333,0.666666666666667,5.85714285714286,4.2,1.5,0.732142857142857,0.7,0.5,4.82592309651133,1688.1171684143
"1297","/org/apache/lucene/spatial/util/CachingDoubleValueSource.java",5,4,2,0.35,0.416666666666667,0.5,1,1,1,0.105909888823874,0.00994733762434172,0.00117027501462844,1,0,0,0.000585137507314219,0,0,0.265160259817392,4,3,1,0.00234055002925688,0.00175541252194266,0.000585137507314219,0.130123419168063,0.000727968924080683,0.000585480093676815,0.997659449970743,0.197191339964892,0.00117027501462844,7,5,1,20,12,2,6,2,0,1.2,0.5,0,2.75,2,1,0.55,0.5,0.5,1.03225806451613,4.09640978362095
"1298","/org/apache/lucene/benchmark/byTask/feeds/RandomFacetSource.java",7,7,1,0.261904761904762,0.261904761904762,NA,1,1,1,0.0479812755997659,0.00702165008777063,0.000585137507314219,0,0,0,0,0,0,0.226600991567594,6,6,0,0.00351082504388531,0.00351082504388531,0,0.123490709276263,0.000730219724312127,0.000585137507314219,0.997659449970743,0.200117027501463,0.000585137507314219,11,11,0,42,42,0,20,20,0,2.85714285714286,2.85714285714286,0,4.66666666666667,4.66666666666667,NA,0.666666666666667,0.666666666666667,NA,0,838.921000941657
"1299","/org/apache/lucene/analysis/en/EnglishAnalyzer.java",15,15,1,0.214285714285714,0.214285714285714,NA,1,1,1,0.186658864833236,0.0257460503218256,0.000585137507314219,0,0,0,0,0,0,0.0879534872619386,14,14,0,0.00819192510239906,0.00819192510239906,0,0.13650895140665,0.000739278087156904,0.000585137507314219,0.997659449970743,0.20947922761849,0.000585137507314219,45,45,0,210,210,0,122,122,0,8.13333333333333,8.13333333333333,0,10.9285714285714,10.9285714285714,NA,0.728571428571429,0.728571428571429,NA,0,117.153204637128
"1300","/org/apache/lucene/analysis/en/EnglishPossessiveFilter.java",8,6,3,0.25,0.266666666666667,0.333333333333333,1,1,1,0.187829139847864,0.00760678759508484,0.00175541252194266,5,0,0,0.00292568753657109,0,0,0.159105900648134,7,5,2,0.00409596255119953,0.00292568753657109,0.00117027501462844,0.135998089019826,0.000725859642203894,0.000585823081429408,0.997659449970743,0.194850789935635,0.00175541252194266,14,8,2,56,30,6,30,16,2,3.75,2.66666666666667,0.666666666666667,5.42857142857143,4,1.5,0.678571428571429,0.666666666666667,0.5,1.33015873015873,29.8635064891894
"1301","/org/apache/lucene/codecs/simpletext/SimpleTextPerDocProducer.java",20,18,3,0.176315789473684,0.183006535947712,0.333333333333333,1,1,1,0.265652428320655,0.032182562902282,0.00292568753657109,21.25,0,0,0.0124341720304272,0,0,0.0726621352290496,19,17,2,0.0111176126389702,0.00994733762434172,0.00117027501462844,0.139428571428571,0.00072742635872852,0.000586509861126278,0.997659449970743,0.196606202457578,0.00292568753657109,67,56,2,380,306,6,250,198,2,12.5,11,0.666666666666667,15.7894736842105,14.0588235294118,1.5,0.789473684210526,0.781045751633987,0.5,58.696254562431,565.394028190538
