@relation eclipse

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
20,18,0,0,2,63,5,0,9,926,258,14.6984,829,302,13.1587,97,35,1.53968,367,97.8383,8,1,1,7,465,0,5,39,235,31,30,0,5,5,26,82,67,0.005943,0,0,0.005245,0.002964,0,0,0.012734,0.00776,0.003775,0.005047,0,0.000539,0,0.004148,0.011158,0.006695,0
48,44,7,5,0,171,14,0,10,6363,924,37.2105,5607,935,32.7895,756,156,4.42105,367,124.878,24,6,2,22,435,3,10,387,986,30,94,0,0,10,25,334,331,0.011067,0.001409,0,0.011574,0.002002,0,0,0.043647,0.051568,0.002157,0.012864,0,0,0,0.002091,0.049008,0.049078,1
3,1,0,0,1,30,4,0,5,328,143,10.9333,321,143,10.7,7,15,0.233333,367,39.4787,3,2,1,2,21,0,10,3,72,7,21,7,0,3,6,32,17,0,0.001409,0,0,0.000537,0,0.00097,0.002997,0.000704,0.001051,0.00349,0.000741,0,0,0,0.00091,0.000773,0
3,2,0,0,0,15,4,0,5,203,74,13.5333,53,19,3.53333,150,74,10,207.143,10.4215,5,8,1,4,3,0,0,388,43,3,109,0,0,0,3,15,7,0.000811,0.001409,0,0.000687,0,0,0,0.043647,0.000687,0,0.027085,0,0,0,0,0.000683,0.000694,0
8,7,1,0,1,34,2,0,7,243,47,7.14706,245,51,7.20588,-2,19,-0.058824,243,26.6238,12,5,1,11,3,0,1,67,43,3,47,0,0,1,2,25,11,0.001559,0,0,0.001465,0,0,0,0.01888,0.000708,0,0.02165,0,0,0,0,0.001614,0,0
66,61,12,9,2,217,57,0,9,26252,5690,120.977,25827,5690,119.018,425,328,1.95853,367,93.3903,86,1,68,25,46665,1,42,0,6017,306,8,0,4,34,290,1603,1542,0.007455,0.001409,0.004537,0.004334,0.004857,0,0.006775,0.010709,0.033758,0.007335,0.001487,0.001552,0.000822,0.006884,0.007152,0.023755,0.018949,1
10,9,0,0,0,51,13,0,8,765,349,15,572,349,11.2157,193,61,3.78431,333.143,44.4293,6,3,1,5,105,0,3,95,166,15,73,2,0,0,5,76,41,0,0,0,0,0.000558,0,0,0.001421,0.000708,0.000688,0.004821,0,0,0,0,0.000845,0.000681,1
3,2,1,0,1,21,4,0,5,293,73,13.9524,151,38,7.19048,142,46,6.7619,281.143,34.8649,14,3,1,13,21,0,0,22,231,7,68,0,1,0,1,74,53,0.011278,0,0,0.010134,0.000753,0,0,0,0.000917,0.000936,0.01375,0,0.00081,0,0,0.000986,0.000892,0
17,17,3,2,0,29,20,0,3,2876,1767,99.1724,4032,2292,139.034,-1156,428,-39.8621,126.571,59.8261,15,2,3,12,666,0,6,42,395,37,310,1,2,5,32,170,92,0.010864,0,0.002047,0.008542,0.007271,0,0.008432,0.004944,0.020424,0.009231,0.00458,0.002272,0.003324,0.008767,0.008922,0.015924,0.014932,1
18,16,1,1,0,35,16,0,6,209,27,5.97143,195,39,5.57143,14,14,0.4,264.857,46.8776,6,1,2,5,55,0,36,0,270,11,8,0,0,17,11,32,61,0,0,0,0,0.000499,0,0,0,0.001539,0.000876,0.001487,0,0,0.00108,0.001042,0.000772,0.001579,0
0,0,0,0,0,30,4,0,4,168,30,5.6,165,30,5.5,3,9,0.1,367,47.159,1,1,1,0,0,0,6,0,3,1,23,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.002221,0,0,0,0,0,0,0
2,2,0,0,0,54,6,0,8,373,95,6.90741,550,95,10.1852,-177,13,-3.27778,367,85.2539,4,2,1,3,6,0,1,11,24,4,22,0,0,1,4,10,9,0,0,0,0,0.007208,0,0,0,0.00946,0.008736,0.006651,0,0,0,0.008101,0.009909,0.007863,0
7,5,4,3,1,12,2,0,3,36,7,3,10,4,0.833333,26,7,2.16667,105,69.9286,12,2,3,9,10,3,1,18,63,5,62,0,0,0,2,23,11,0.011842,0,0,0.010653,0,0,0,0,0.043028,0,0.010253,0,0,0,0,0.019991,0.010792,0
4,4,1,0,1,9,3,0,4,32,11,3.55556,26,6,2.88889,6,6,0.666667,244.714,25.2679,1,2,1,0,6,0,1,0,26,4,11,0,0,1,3,12,6,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
3,3,0,0,0,14,4,0,5,18,4,1.28571,18,4,1.28571,0,0,0,238.429,45.8175,13,1,3,10,10,0,1,0,129,5,8,1,0,0,5,36,43,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
2,1,0,0,0,15,4,0,5,297,131,19.8,31,12,2.06667,266,131,17.7333,218.857,13.0702,4,8,2,2,21,0,6,388,67,7,109,1,0,1,7,25,16,0.001932,0.001409,0.002047,0,0.001012,0,0,0.043647,0.00128,0.001765,0.027085,0,0,0,0.001571,0.001792,0.001437,0
2,1,0,0,1,21,3,0,4,192,37,9.14286,52,11,2.47619,140,36,6.66667,227.571,10.9219,2,2,1,1,3,0,2,2,12,3,33,2,0,0,3,4,3,0,0,0,0,0,0,0,0,0,0,0.003131,0,0,0,0,0,0,0
5,4,0,0,1,14,5,0,6,19,4,1.35714,40,23,2.85714,-21,1,-1.5,236.143,101.602,2,1,0,2,6,0,3,0,60,4,8,0,1,0,3,16,22,0.001013,0,0.000422,0,0.000794,0,0,0,0.001033,0.001056,0.001487,0,0,0,0.001029,0.001035,0.001061,0
1,1,0,0,0,10,3,0,6,152,67,15.2,14,4,1.4,138,67,13.8,240.857,5.47462,2,1,1,1,6,0,3,0,44,4,8,0,1,3,3,10,14,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
2,2,0,0,1,2,0,0,1,9,9,4.5,0,0,0,9,9,4.5,14.7143,9.57143,15,3,2,13,91,0,4,15,128,14,70,4,0,0,1,46,43,0,0,0,0,0,0,0.018915,0,0.021371,0,0,0.018394,0,0,0,0.02163,0,0
1,1,0,0,0,16,5,0,5,55,9,3.4375,51,9,3.1875,4,4,0.25,322.714,65.8883,3,3,1,2,3,0,3,1,21,3,31,3,0,0,3,5,5,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
4,4,1,0,0,16,3,0,7,151,39,9.4375,174,99,10.875,-23,39,-1.4375,193.571,30.017,6,1,5,1,3,0,6,0,11,3,8,1,0,2,3,5,3,0.003793,0,0.003472,0.001989,0.004446,0,0.004036,0,0.005381,0.006928,0.001487,0.002,0,0.00303,0.006912,0.005986,0.005665,0
2,2,0,0,0,44,6,0,7,326,98,7.40909,306,98,6.95455,20,11,0.454545,367,76.8418,6,6,1,5,55,0,3,398,75,11,99,0,0,3,11,29,20,0,0.001409,0,0,0,0,0,0.043647,0.001836,0,0.012864,0,0,0,0,0.001769,0.001851,0
2,0,0,0,1,41,6,0,6,275,107,6.70732,318,107,7.7561,-43,24,-1.04878,367,54.6197,5,3,3,2,6,1,1,3,25,4,17,0,0,0,1,7,5,0.010156,0,0,0.009162,0,0,0,0,0,0,0.002666,0,0,0,0,0.008178,0,0
1,1,0,0,0,3,0,0,3,1,1,0.333333,1,1,0.333333,0,0,0,162.571,0,2,3,1,1,3,0,1,32,10,3,21,0,0,1,3,6,3,0,0.001409,0,0,0,0,0,0.033278,0,0,0.002695,0,0,0,0,0,0,0
8,7,0,0,0,38,14,0,7,536,253,14.1053,345,253,9.07895,191,83,5.02632,333.143,63.662,4,3,1,3,105,0,5,95,97,15,73,3,0,0,5,48,25,0.000912,0,0.000838,0,0,0,0,0.001421,0,0,0.004821,0,0,0,0,0,0,0
6,5,0,0,1,15,4,0,5,138,90,9.2,31,5,2.06667,107,86,7.13333,262,46.558,6,1,1,5,136,0,12,114,212,17,8,10,1,0,16,69,45,0.00318,0,0,0.003521,0,0,0.000811,0.001092,0.002255,0,0.001487,0.000774,0,0,0,0.002506,0.002431,0
8,7,0,0,0,56,6,0,9,1654,573,29.5357,2240,731,40,-586,14,-10.4643,367,68.7153,10,1,2,8,153,2,1,39,137,18,8,0,1,1,15,78,40,0.001668,0,0,0.001764,0.003463,0,0,0.012734,0.007464,0.004873,0.001487,0,0,0,0.004148,0.007303,0.006929,0
5,3,0,0,0,21,4,0,7,409,125,19.4762,49,9,2.33333,360,125,17.1429,226,9.16242,11,3,5,6,78,3,1,95,53,13,75,0,0,1,9,25,15,0.001256,0,0.001277,0.001119,0.000537,0,0,0.001421,0.000704,0.001051,0.004821,0,0,0,0.001069,0.00091,0.000773,0
0,0,0,0,0,2,1,0,2,4,4,2,4,4,2,0,0,0,173,0.142857,5,1,3,2,15,0,2,2,21,6,10,2,0,0,6,9,8,0.001256,0,0.001277,0,0,0,0,0.001939,0,0,0.001487,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,60.5714,0,0,4,0,0,1,0,1,43,7,2,33,0,0,1,2,2,3,0,0,0,0,0,0,0,0.029327,0,0,0,0,0,0,0,0,0,0
3,2,1,0,1,18,4,0,7,119,24,6.61111,40,10,2.22222,79,24,4.38889,295.143,92.9208,2,2,1,1,10,0,3,0,29,5,11,3,2,0,3,6,17,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
10,9,0,0,0,41,13,0,7,631,227,15.3902,379,227,9.2439,252,90,6.14634,333.143,70.4743,6,3,1,5,120,0,7,95,128,16,73,4,0,0,7,64,32,0,0,0,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
10,9,0,0,0,48,6,0,8,490,54,10.2083,539,74,11.2292,-49,52,-1.02083,329.143,136.203,7,5,1,6,10,0,3,69,100,5,54,0,0,3,3,31,25,0.003174,0,0.002125,0.003423,0.001203,0,0.001871,0.036614,0.005889,0.001848,0.022541,0,0,0.001368,0.001507,0.004779,0.005128,1
29,27,3,3,0,93,9,0,9,1212,205,13.0323,1158,205,12.4516,54,18,0.580645,367,109.407,26,4,8,18,21,3,1,396,209,7,57,0,0,1,7,79,62,0.004324,0.001409,0,0.004375,0,0,0,0.043647,0.01612,0,0.002977,0,0,0,0,0.004771,0.015995,0
2,2,0,0,0,11,3,0,5,43,27,3.90909,44,30,4,-1,1,-0.090909,245.857,91.814,13,1,1,13,66,0,2,0,254,12,8,0,9,2,3,116,68,0.00085,0,0,0.000869,0,0,0,0,0.000805,0,0.001487,0,0,0,0,0.00083,0.000804,0
25,24,1,1,1,116,17,0,7,3119,686,26.8879,2283,686,19.681,836,190,7.2069,367,86.6224,34,3,1,33,1176,0,8,427,1189,49,96,0,2,3,16,262,166,0.001652,0.001409,0,0.001601,0.002333,0,0.000832,0.046138,0.010174,0.003386,0.018171,0,0.000703,0.000689,0,0.007906,0.010108,1
0,0,0,0,0,9,4,0,3,20,4,2.22222,16,4,1.77778,4,2,0.444444,229.714,26.3143,5,2,4,1,21,3,1,95,24,7,68,1,0,0,5,8,7,0.003028,0,0.00301,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
3,3,0,0,0,30,8,0,7,231,120,7.7,312,120,10.4,-81,8,-2.7,343,53.3006,2,6,2,0,0,0,2,74,7,1,56,0,0,0,1,2,1,0,0,0,0,0,0,0,0.01888,0,0,0.02165,0,0,0,0,0,0,1
4,4,0,0,0,6,0,0,1,46,17,7.66667,3,3,0.5,43,14,7.16667,140.143,4.21429,4,7,1,3,36,0,2,406,76,9,115,0,0,2,8,31,22,0,0,0,0,0.000845,0,0,0.035941,0.000887,0.000898,0.016218,0,0,0,0.000847,0.000865,0.000895,0
7,4,1,1,0,38,4,0,6,346,68,9.10526,237,54,6.23684,109,59,2.86842,324.571,163.814,8,1,1,7,45,0,15,0,166,10,8,0,0,1,5,69,43,0.002735,0,0.000798,0.001705,0.003807,0,0.001861,0,0.009885,0.005367,0.001487,0,0,0.000965,0.004918,0.009517,0.008388,1
1,1,0,0,0,31,4,0,7,242,95,7.80645,238,95,7.67742,4,9,0.129032,367,53.6429,3,1,2,2,21,0,4,0,79,7,8,0,1,4,6,17,25,0,0,0,0,0,0,0,0,0.001091,0,0.001487,0,0,0,0,0,0.001073,0
2,2,0,0,1,8,3,0,4,29,7,3.625,18,5,2.25,11,7,1.375,175,35.0394,3,7,3,1,10,1,1,70,23,5,255,1,0,0,4,9,6,0.010156,0,0.011005,0,0.000794,0.01184,0,0.004526,0.001883,0.001056,0.030611,0,0,0,0.001029,0.009213,0.001929,0
19,16,3,2,1,60,4,0,7,864,247,14.4,586,247,9.76667,278,48,4.63333,367,100.701,33,4,11,23,190,2,0,52,312,20,141,0,0,0,14,150,94,0.017757,0,0.01302,0.006604,0.002843,0,0,0.004526,0.007791,0.003588,0.028092,0,0,0,0.002409,0.008126,0.008165,0
48,38,5,3,4,167,30,0,9,9461,891,56.6527,8615,891,51.5868,846,184,5.06587,367,49.3227,36,2,7,31,703,0,27,12,909,38,36,3,10,10,24,331,148,0.021629,0,0.005532,0.01479,0.001099,0,0.009043,0.016601,0.04121,0.001353,0.005047,0.006522,0.001038,0.001543,0,0.038409,0.022977,1
2,2,0,0,0,15,6,0,4,240,204,16,238,204,15.8667,2,3,0.133333,322.714,12.6012,0,1,0,0,0,0,1,204,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,1
3,3,0,0,0,7,4,0,3,11,4,1.57143,18,9,2.57143,-7,1,-1,123.857,34.1169,10,1,5,5,78,0,0,0,235,13,8,0,3,0,10,70,68,0.002021,0,0.000798,0.000972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,0,0,0,22,4,0,4,555,179,25.2273,64,12,2.90909,491,179,22.3182,226,5.52844,18,3,11,7,120,3,2,97,61,16,84,0,0,2,9,35,17,0.008619,0,0.009026,0,0,0,0,0.001421,0.000811,0,0.004821,0,0,0,0,0,0.000839,0
9,8,0,0,0,40,15,0,7,380,151,9.5,235,151,5.875,145,59,3.625,333.143,69.6068,4,3,1,3,78,0,4,95,75,13,73,3,0,0,4,39,19,0,0,0,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
21,18,3,1,0,124,14,0,5,4604,1294,37.129,4049,1294,32.6532,555,170,4.47581,367,54.1314,26,3,4,22,1225,1,7,406,849,50,20,0,3,7,9,230,188,0.013805,0.001409,0.011022,0.011948,0.024625,0,0.01058,0.039883,0.046078,0.03207,0.004894,0,0.016267,0.010318,0.008311,0.04259,0.048666,0
8,7,0,0,0,37,13,0,7,344,128,9.2973,199,128,5.37838,145,59,3.91892,333.143,73.1208,3,3,1,3,66,0,3,95,72,12,73,2,0,0,3,37,19,0,0,0,0,0,0,0,0.001421,0,0,0.004821,0,0,0,0,0,0,0
1,1,1,0,0,6,4,0,3,7,4,1.16667,7,4,1.16667,0,0,0,213.857,55.449,3,6,1,2,10,0,3,386,46,5,85,1,0,2,5,15,9,0,0.001409,0,0,0,0,0,0.043647,0,0,0.014073,0,0,0,0,0,0,0
8,8,2,0,0,72,5,0,9,1022,167,14.1944,1141,167,15.8472,-119,19,-1.65278,367,86.0914,10,1,4,7,36,1,6,5,75,9,13,0,0,0,9,31,23,0.010156,0,0,0.010071,0.002513,0,0,0,0.011757,0.004124,0.006651,0,0,0,0.004094,0.015093,0.011883,0
17,17,4,3,0,73,8,0,7,947,197,12.9726,932,197,12.7671,15,39,0.205479,367,103.703,11,3,0,11,15,0,5,380,163,6,38,2,0,3,6,60,32,0,0.001409,0,0,0,0,0,0.043647,0.005806,0,0.002695,0,0,0,0,0.006687,0.003507,0
68,58,8,1,5,155,22,0,11,7314,1614,47.1871,2435,365,15.7097,4879,1581,31.4774,322.714,124.661,125,1,82,48,5356,0,14,0,1892,104,8,13,19,1,83,632,520,0.090432,0,0.068126,0.02536,0.026431,0,0.00201,0,0.050178,0.036311,0.001487,0.00172,0.013569,0.001205,0.032512,0.048609,0.05123,1
2,2,0,0,0,26,4,0,6,112,23,4.30769,101,23,3.88462,11,8,0.423077,367,111.855,0,1,0,0,0,0,3,0,4,1,23,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0.002221,0,0,0,0,0,0,0
8,7,1,0,0,53,7,0,8,551,146,10.3962,517,146,9.75472,34,14,0.641509,367,94.3088,3,3,1,2,231,0,1,19,66,22,27,0,0,1,22,25,22,0,0,0,0,0.007457,0,0,0.001073,0.010746,0.011424,0.013718,0,0,0,0.011451,0.010805,0.011357,0
3,1,0,0,0,7,1,0,4,11,5,1.57143,7,2,1,4,4,0.571429,170.571,49.6623,3,1,3,0,1,0,0,0,3,2,8,0,0,0,2,2,1,0.003189,0,0.003082,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
26,21,2,0,1,65,8,0,8,578,75,8.89231,318,84,4.89231,260,27,4,248.571,49.5704,16,2,1,16,55,0,1,68,256,11,33,0,0,0,4,60,85,0.011456,0,0,0.009507,0,0,0,0.025373,0.01646,0,0.006896,0,0,0,0,0.015015,0.011152,1
1,1,0,0,0,15,3,0,8,49,9,3.26667,114,44,7.6,-65,2,-4.33333,220.143,37.4752,2,1,1,1,3,0,4,0,18,3,8,4,0,0,3,8,4,0,0,0,0,0,0,0.00059,0,0.000708,0,0.001487,0.000622,0,0,0,0,0,0
2,2,0,0,0,3,1,0,2,2,1,0.666667,8,7,2.66667,-6,0,-2,113.857,109.786,4,5,1,3,3,0,0,397,44,3,94,0,0,0,3,21,12,0,0,0,0,0,0,0,0.02857,0.021371,0,0.009982,0,0,0,0,0.02163,0.020305,0
13,11,0,0,1,43,10,0,8,523,180,12.1628,524,180,12.186,-1,26,-0.023256,367,98.6651,2,1,1,1,10,1,4,0,38,5,8,0,0,3,5,9,5,0.006466,0,0.004469,0.000972,0.001051,0,0,0.001366,0.005658,0.001587,0.001487,0,0,0,0.001756,0.001472,0.002961,0
26,24,6,4,3,63,4,0,7,1440,111,22.8571,844,115,13.3968,596,111,9.46032,258,71.1393,33,1,8,28,231,0,21,0,419,22,8,7,1,14,21,168,79,0.01669,0,0.003782,0.013789,0.010463,0,0.013222,0,0.019282,0.013133,0.001487,0.01004,0.000616,0.003092,0.012404,0.019217,0.015758,1
32,29,4,1,2,181,15,0,8,3880,684,21.4365,3657,788,20.2044,223,215,1.23204,367,56.5994,7,3,0,7,6,0,3,19,44,4,67,0,0,3,3,21,9,0.001303,0,0,0.001104,0.00239,0,0.001598,0.000546,0.013046,0.002921,0.014958,0,0.001233,0.000875,0.001164,0.003898,0.004935,1
5,4,0,0,0,47,6,0,7,466,184,9.91489,486,184,10.3404,-20,8,-0.425532,367,42.4421,10,3,1,9,105,0,1,50,89,15,118,0,0,0,9,39,27,0.000755,0,0,0.00073,0,0,0,0.016601,0,0,0.001487,0,0,0,0,0.000845,0,0
4,4,1,1,0,8,1,0,2,35,27,4.375,41,18,5.125,-6,11,-0.75,105,46.9633,12,3,1,11,10,0,3,19,152,5,67,0,3,3,1,58,36,0,0,0,0,0.00209,0,0,0,0.003643,0.003367,0.010253,0,0.003312,0,0,0.003569,0.043181,0
4,3,0,0,0,23,4,0,5,374,98,16.2609,46,12,2,328,98,14.2609,226,3.81207,3,4,1,2,55,0,2,96,54,11,88,1,0,0,1,32,15,0,0,0,0,0,0,0,0.001421,0,0,0.005735,0,0,0,0,0,0,0
16,13,0,0,0,82,9,0,8,2965,334,36.1585,2913,334,35.5244,52,98,0.634146,367,80.6135,9,4,3,6,36,2,8,61,240,9,45,0,0,7,5,53,65,0.002617,0,0.000948,0.001599,0.000617,0.000358,0.002094,0.01888,0.011799,0.000853,0.02165,0,0,0.001721,0,0.002799,0.006457,1
1,1,0,0,0,28,4,0,5,170,58,6.07143,168,58,6,2,6,0.071429,367,67.8765,3,7,1,2,3,0,0,384,16,3,99,0,0,0,3,10,5,0,0.001409,0,0,0,0,0,0.043647,0,0,0.012864,0,0,0,0,0,0,0
141,126,25,8,8,459,40,0,10,16606,1450,36.1787,11374,1450,24.78,5232,585,11.3987,367,124.65,110,1,70,61,7381,0,97,0,2475,122,8,35,38,31,74,1026,489,0.043549,0,0.032155,0.025768,0.037056,0,0.059166,0,0.095254,0.05007,0.001487,0.028741,0.016753,0.019454,0.030021,0.091908,0.108317,1
4,3,1,0,1,45,7,0,5,662,164,14.7111,802,190,17.8222,-140,20,-3.11111,367,55.3455,15,1,7,8,36,0,4,0,70,9,8,1,0,0,7,40,15,0.005324,0,0.001034,0.003784,0.000876,0,0,0,0.003817,0.001145,0.001487,0.001356,0,0,0,0.003686,0.002064,0
7,5,0,0,0,26,4,0,8,162,25,6.23077,172,59,6.61538,-10,21,-0.384615,291,112.474,6,2,1,5,45,0,5,0,72,10,18,0,0,5,8,39,22,0.002766,0,0,0.002836,0.001397,0,0.000744,0,0.002546,0.001615,0.002288,0,0,0.000529,0.000862,0.003698,0.001724,0
5,5,1,0,0,101,8,0,9,1134,223,11.2277,1072,223,10.6139,62,19,0.613861,367,63.2878,15,2,0,15,21,0,2,8,195,7,19,1,0,1,6,77,51,0.00559,0,0,0.006153,0.002513,0,0.001992,0,0.005725,0.004124,0.006651,0.002809,0,0,0.004094,0.005955,0.004053,1
13,10,0,0,0,65,13,0,8,1524,259,23.4462,832,259,12.8,692,196,10.6462,333.143,89.4058,14,3,8,7,435,0,16,95,257,30,82,9,0,0,14,117,65,0.014171,0,0.014212,0,0.000617,0,0,0.001421,0.000811,0.000853,0.003929,0,0,0,0,0.000836,0.000839,0
2,2,0,0,0,39,4,0,7,278,63,7.12821,275,63,7.05128,3,10,0.076923,367,77.1454,12,6,6,6,28,2,0,384,41,8,91,0,0,0,8,18,10,0.000966,0.001409,0,0.000938,0,0,0,0.043647,0,0,0.012864,0,0,0,0,0.000954,0,0
0,0,0,0,0,21,4,0,5,215,75,10.2381,213,75,10.1429,2,11,0.095238,367,47.4591,3,1,1,2,6,0,2,0,42,4,8,0,1,2,3,11,10,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
2,2,0,0,0,25,6,0,4,267,71,10.68,241,71,9.64,26,28,1.04,367,107.064,4,6,0,4,10,0,1,385,85,5,79,0,0,1,5,16,16,0.001118,0.001409,0,0.000996,0,0,0,0.043647,0,0,0.014073,0,0,0,0,0,0,0
0,0,0,0,0,7,2,0,5,47,20,6.71429,47,15,6.71429,0,8,0,231.571,59.6231,5,1,2,3,36,0,5,0,115,9,16,0,1,4,8,24,31,0,0,0,0,0,0,0,0,0.001091,0,0.001487,0,0,0,0,0,0.001073,0
0,0,0,0,0,4,1,0,3,127,70,31.75,1,1,0.25,126,70,31.5,158.714,14.7795,5,3,1,5,10,0,1,12,40,5,45,1,0,0,2,17,10,0,0,0,0,0,0,0,0,0,0,0.00448,0,0,0,0,0,0,0
14,14,3,1,1,73,13,0,7,2740,254,37.5342,2537,254,34.7534,203,57,2.78082,367,37.3137,20,3,2,19,55,0,2,408,231,11,58,2,1,0,10,79,46,0.001565,0.001409,0,0.001497,0,0,0,0.04453,0.005799,0,0.002695,0,0,0,0,0.005352,0.003748,1
2,0,0,0,0,14,4,0,6,25,4,1.78571,18,4,1.28571,7,3,0.5,282,92.1657,2,3,1,1,10,0,2,387,18,5,35,2,0,0,5,9,5,0,0.001409,0,0,0.000647,0,0,0.043647,0.000805,0.000845,0.003497,0,0,0,0.000862,0.00083,0.000804,0
1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,12.5714,0,2,1,2,0,10,0,0,0,0,5,8,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,0,0,0,11,0,0,1,150,48,13.6364,156,40,14.1818,-6,21,-0.545455,133.143,27.5962,17,1,2,16,351,0,13,0,606,27,8,13,16,0,9,306,157,0.004053,0,0,0.003868,0.002381,0,0.003466,0,0.00711,0.002915,0,0.002983,0.001859,0,0,0.0078,0.025653,1
10,10,4,1,0,26,6,0,5,243,56,9.34615,99,14,3.80769,144,55,5.53846,190.714,54.0406,7,3,1,7,6,0,16,37,166,4,72,0,0,7,3,34,38,0.003148,0.001409,0,0.003121,0,0,0.000725,0.041456,0.004971,0,0.016095,0,0,0.000741,0,0.005289,0.001542,1
3,2,0,0,0,14,4,0,8,115,48,8.21429,405,196,28.9286,-290,4,-20.7143,220.143,12.3304,15,1,5,10,36,0,3,0,74,9,8,3,1,0,8,37,19,0.001007,0,0,0.000993,0,0,0,0,0.000943,0,0.001487,0,0,0,0,0.000969,0.000954,0
14,12,0,0,0,50,16,0,7,520,174,10.4,307,174,6.14,213,75,4.26,333.143,72.406,8,4,4,4,105,0,5,97,110,15,79,3,0,0,5,58,28,0.002101,0,0.0022,0,0,0,0,0.001421,0,0,0.004821,0,0,0,0,0,0,0
8,7,0,0,0,40,11,0,7,654,164,16.35,324,164,8.1,330,77,8.25,333.143,84.0767,5,3,1,5,120,0,8,95,101,16,73,5,0,0,6,54,29,0.000906,0,0,0.000893,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
0,0,0,0,0,14,4,0,4,55,13,3.92857,29,5,2.07143,26,9,1.85714,328.571,36.6545,1,1,1,0,1,0,0,0,3,2,8,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
44,40,4,2,3,165,15,0,8,2290,594,13.8788,1878,594,11.3818,412,70,2.49697,367,88.614,51,4,22,34,990,0,2,63,549,45,161,0,3,0,31,243,124,0.028623,0,0.01465,0.004535,0.004967,0,0.000901,0.021127,0.037431,0.006663,0.023263,0.000451,0.000747,0,0.009388,0.03055,0.025183,0
1,1,0,0,0,9,4,0,6,27,15,3,18,6,2,9,9,1,281.571,121.439,2,1,1,1,21,0,4,0,74,7,8,0,1,4,6,11,22,0,0,0,0,0,0,0,0,0.001091,0,0.001487,0,0,0,0,0,0.001073,0
